Date,Adj Close
2014-04-09,34.333560943603516
2014-04-10,33.39186096191406
2014-04-11,33.26461410522461
2014-04-14,33.23917007446289
2014-04-15,33.72274398803711
2014-04-16,34.27418899536133
2014-04-17,33.94329833984375
2014-04-21,33.883914947509766
2014-04-22,33.92633819580078
2014-04-23,33.67183303833008
2014-04-24,33.81605911254883
2014-04-25,33.85847854614258
2014-04-28,34.67291259765625
2014-04-29,34.367488861083984
2014-04-30,34.27418899536133
2014-05-01,33.93483352661133
2014-05-02,33.67183303833008
2014-05-05,33.45125961303711
2014-05-06,33.137359619140625
2014-05-07,33.44278335571289
2014-05-08,33.629425048828125
2014-05-09,33.54457473754883
2014-05-12,33.909385681152344
2014-05-13,34.53306579589844
2014-05-14,34.3792839050293
2014-05-15,33.832481384277344
2014-05-16,34.02899932861328
2014-05-19,33.96063232421875
2014-05-20,33.90083694458008
2014-05-21,34.4732551574707
2014-05-22,34.25965881347656
2014-05-23,34.2767448425293
2014-05-27,34.33655548095703
2014-05-28,34.182769775390625
2014-05-29,34.4647216796875
2014-05-30,34.977325439453125
2014-06-02,34.849178314208984
2014-06-03,34.42200469970703
2014-06-04,34.44762420654297
2014-06-05,35.2080078125
2014-06-06,35.438682556152344
2014-06-09,35.25926208496094
2014-06-10,35.12257385253906
2014-06-11,34.90898132324219
2014-06-12,34.66975402832031
2014-06-13,35.22509002685547
2014-06-16,35.45576095581055
2014-06-17,35.60954284667969
2014-06-18,35.583919525146484
2014-06-19,35.46430969238281
2014-06-20,35.60954284667969
2014-06-23,35.87440872192383
2014-06-24,35.66935729980469
2014-06-25,35.9085693359375
2014-06-26,35.64372634887695
2014-06-27,36.09653091430664
2014-06-30,35.62663650512695
2014-07-01,35.77186965942383
2014-07-02,35.79751205444336
2014-07-03,35.71207046508789
2014-07-07,35.87440872192383
2014-07-08,35.69498825073242
2014-07-09,35.60101318359375
2014-07-10,35.618099212646484
2014-07-11,35.95983123779297
2014-07-14,36.00255584716797
2014-07-15,36.26740264892578
2014-07-16,37.66000747680664
2014-07-17,38.044456481933594
2014-07-18,38.181148529052734
2014-07-21,38.30931091308594
2014-07-22,38.30076599121094
2014-07-23,38.3349494934082
2014-07-24,37.933387756347656
2014-07-25,38.01884078979492
2014-07-28,37.56602096557617
2014-07-29,37.497676849365234
2014-07-30,37.23282241821289
2014-07-31,36.87399673461914
2014-08-01,36.6176872253418
2014-08-04,37.053409576416016
2014-08-05,36.80564880371094
2014-08-06,36.515167236328125
2014-08-07,36.93380355834961
2014-08-08,36.90816879272461
2014-08-11,36.90816879272461
2014-08-12,37.18156051635742
2014-08-13,37.66000747680664
2014-08-14,37.82232666015625
2014-08-15,38.2665901184082
2014-08-18,38.539981842041016
2014-08-19,38.9698371887207
2014-08-20,38.64316177368164
2014-08-21,38.8752555847168
2014-08-22,38.815086364746094
2014-08-25,38.832279205322266
2014-08-26,38.69472885131836
2014-08-27,38.57438278198242
2014-08-28,38.58298110961914
2014-08-29,39.05580520629883
2014-09-02,38.76351547241211
2014-09-03,38.65174102783203
2014-09-04,38.90965270996094
2014-09-05,39.46845626831055
2014-09-08,39.94989013671875
2014-09-09,40.19918441772461
2014-09-10,40.26796340942383
2014-09-11,40.405521392822266
2014-09-12,40.147621154785156
2014-09-15,39.75215148925781
2014-09-16,40.19918441772461
2014-09-17,39.99286651611328
2014-09-18,40.130428314208984
2014-09-19,40.85255813598633
2014-09-22,40.45709991455078
2014-09-23,40.02726364135742
2014-09-24,40.47429275512695
2014-09-25,39.58021545410156
2014-09-26,39.89830780029297
2014-09-29,39.924095153808594
2014-09-30,39.855323791503906
2014-10-01,39.459869384765625
2014-10-02,39.339500427246094
2014-10-03,39.62320327758789
2014-10-06,39.62320327758789
2014-10-07,39.14177703857422
2014-10-08,40.21638488769531
2014-10-09,39.41688537597656
2014-10-10,37.85223388671875
2014-10-13,37.525569915771484
2014-10-14,37.59433364868164
2014-10-15,37.15589141845703
2014-10-16,36.74323654174805
2014-10-17,37.50835418701172
2014-10-20,37.895225524902344
2014-10-21,38.58298110961914
2014-10-22,38.15312957763672
2014-10-23,38.70333480834961
2014-10-24,39.657588958740234
2014-10-27,39.46845626831055
2014-10-28,39.96707534790039
2014-10-29,40.0788459777832
2014-10-30,39.58880615234375
2014-10-31,40.3625373840332
2014-11-03,40.78378677368164
2014-11-04,40.895538330078125
2014-11-05,41.14485549926758
2014-11-06,41.86700439453125
2014-11-07,41.84980392456055
2014-11-10,42.030338287353516
2014-11-11,42.013145446777344
2014-11-12,41.93577194213867
2014-11-13,42.64932632446289
2014-11-14,42.623531341552734
2014-11-17,42.520355224609375
2014-11-18,42.16567611694336
2014-11-19,41.7158088684082
2014-11-20,42.13106918334961
2014-11-21,41.508174896240234
2014-11-24,41.170780181884766
2014-11-25,41.06696701049805
2014-11-26,41.3091926574707
2014-11-28,41.361114501953125
2014-12-01,42.06185531616211
2014-12-02,41.923431396484375
2014-12-03,41.59469223022461
2014-12-04,42.25217056274414
2014-12-05,41.88882827758789
2014-12-08,41.26593780517578
2014-12-09,41.170780181884766
2014-12-10,40.57386016845703
2014-12-11,40.807437896728516
2014-12-12,40.61711120605469
2014-12-15,40.374881744384766
2014-12-16,39.06855773925781
2014-12-17,39.57032012939453
2014-12-18,41.110225677490234
2014-12-19,41.2313346862793
2014-12-22,41.508174896240234
2014-12-23,41.9147834777832
2014-12-24,41.64659118652344
2014-12-26,41.42165756225586
2014-12-29,41.0496711730957
2014-12-30,40.677677154541016
2014-12-31,40.18455505371094
2015-01-02,40.45273971557617
2015-01-05,40.08073806762695
2015-01-06,39.492469787597656
2015-01-07,39.99422836303711
2015-01-08,41.170780181884766
2015-01-09,40.82473373413086
2015-01-12,40.31431198120117
2015-01-13,40.10669708251953
2015-01-14,39.76064682006836
2015-01-15,39.34538650512695
2015-01-16,40.00288009643555
2015-01-20,40.13264465332031
2015-01-21,39.72602844238281
2015-01-22,40.77283477783203
2015-01-23,40.81609344482422
2015-01-26,40.66901397705078
2015-01-27,36.90576934814453
2015-01-28,35.634056091308594
2015-01-29,36.34344482421875
2015-01-30,34.95061492919922
2015-02-02,35.7119255065918
2015-02-03,35.98875045776367
2015-02-04,36.196372985839844
2015-02-05,36.724098205566406
2015-02-06,36.689483642578125
2015-02-09,36.646236419677734
2015-02-10,36.85386276245117
2015-02-11,36.663543701171875
2015-02-12,37.27778244018555
2015-02-13,37.95256423950195
2015-02-17,37.96998596191406
2015-02-18,37.926414489746094
2015-02-19,37.90028381347656
2015-02-20,38.213932037353516
2015-02-23,38.46661376953125
2015-02-24,38.414329528808594
2015-02-25,38.32720184326172
2015-02-26,38.3881950378418
2015-02-27,38.205223083496094
2015-03-02,38.23136520385742
2015-03-03,37.70860290527344
2015-03-04,37.51691818237305
2015-03-05,37.56047821044922
2015-03-06,36.90703201293945
2015-03-09,37.33395767211914
2015-03-10,36.619503021240234
2015-03-11,36.57594680786133
2015-03-12,35.739524841308594
2015-03-13,36.053184509277344
2015-03-16,36.21001052856445
2015-03-17,36.33198928833008
2015-03-18,37.02901077270508
2015-03-19,36.846038818359375
2015-03-20,37.3600959777832
2015-03-23,37.34265899658203
2015-03-24,37.37751770019531
2015-03-25,36.12289810180664
2015-03-26,35.905067443847656
2015-03-27,35.69596862792969
2015-03-30,35.687259674072266
2015-03-31,35.425865173339844
2015-04-01,35.47815704345703
2015-04-02,35.10350799560547
2015-04-06,36.20131301879883
2015-04-07,36.183876037597656
2015-04-08,36.088035583496094
2015-04-09,36.14030838012695
2015-04-10,36.349422454833984
2015-04-13,36.38426208496094
2015-04-14,36.28843688964844
2015-04-15,36.81991195678711
2015-04-16,36.73277282714844
2015-04-17,36.262290954589844
2015-04-20,37.386226654052734
2015-04-21,37.15099334716797
2015-04-22,37.4559326171875
2015-04-23,37.76087951660156
2015-04-24,41.70774841308594
2015-04-27,41.84714126586914
2015-04-28,42.83167266845703
2015-04-29,42.74454879760742
2015-04-30,42.37861633300781
2015-05-01,42.39604568481445
2015-05-04,42.03010559082031
2015-05-05,41.47249221801758
2015-05-06,40.32242965698242
2015-05-07,40.68834686279297
2015-05-08,41.603172302246094
2015-05-11,41.27208709716797
2015-05-12,41.254669189453125
2015-05-13,41.49863052368164
2015-05-14,42.44831085205078
2015-05-15,42.0823860168457
2015-05-18,41.829708099365234
2015-05-19,41.72447967529297
2015-05-20,41.72447967529297
2015-05-21,41.58416748046875
2015-05-22,41.128170013427734
2015-05-26,40.8563117980957
2015-05-27,41.75079345703125
2015-05-28,41.61048126220703
2015-05-29,41.09309005737305
2015-06-01,41.41755294799805
2015-06-02,41.14570617675781
2015-06-03,41.08432388305664
2015-06-04,40.654624938964844
2015-06-05,40.4616813659668
2015-06-08,40.102149963378906
2015-06-09,40.032012939453125
2015-06-10,40.87385559082031
2015-06-11,40.72478103637695
2015-06-12,40.3126220703125
2015-06-15,39.88291549682617
2015-06-16,40.18985366821289
2015-06-17,40.3126220703125
2015-06-18,40.97032928466797
2015-06-19,40.426612854003906
2015-06-22,40.540626525878906
2015-06-23,40.260005950927734
2015-06-24,40.023231506347656
2015-06-25,40.032012939453125
2015-06-26,39.69000244140625
2015-06-29,38.90953063964844
2015-06-30,38.71659851074219
2015-07-01,38.979679107666016
2015-07-02,38.93584060668945
2015-07-06,38.92707061767578
2015-07-07,38.84812927246094
2015-07-08,38.795536041259766
2015-07-09,39.04106903076172
2015-07-10,39.11997985839844
2015-07-13,39.935546875
2015-07-14,40.00569152832031
2015-07-15,40.12846374511719
2015-07-16,40.91769790649414
2015-07-17,40.882633209228516
2015-07-20,41.14570617675781
2015-07-21,41.461402893066406
2015-07-22,39.935546875
2015-07-23,40.43539047241211
2015-07-24,40.28630447387695
2015-07-27,39.7689094543457
2015-07-28,39.760154724121094
2015-07-29,40.5932502746582
2015-07-30,41.11063766479492
2015-07-31,40.95277786254883
2015-08-03,41.04925537109375
2015-08-04,41.68940353393555
2015-08-05,41.72447967529297
2015-08-06,40.882633209228516
2015-08-07,40.987850189208984
2015-08-10,41.505252838134766
2015-08-11,40.69846725463867
2015-08-12,40.987850189208984
2015-08-13,40.97908401489258
2015-08-14,41.21585464477539
2015-08-17,41.49648666381836
2015-08-18,41.725982666015625
2015-08-19,41.14338684082031
2015-08-20,40.304813385009766
2015-08-21,38.018577575683594
2015-08-24,36.79159927368164
2015-08-25,35.72352600097656
2015-08-26,37.700801849365234
2015-08-27,38.7512321472168
2015-08-28,38.7777099609375
2015-08-31,38.41580581665039
2015-09-01,36.915184020996094
2015-09-02,38.27457809448242
2015-09-03,38.39814758300781
2015-09-04,37.61252975463867
2015-09-08,38.74240493774414
2015-09-09,38.018577575683594
2015-09-10,38.21277618408203
2015-09-11,38.380489349365234
2015-09-14,37.99209213256836
2015-09-15,38.82184982299805
2015-09-16,39.104305267333984
2015-09-17,39.060176849365234
2015-09-18,38.380489349365234
2015-09-21,38.93660354614258
2015-09-22,38.7512321472168
2015-09-23,38.72475814819336
2015-09-24,38.76006317138672
2015-09-25,38.786529541015625
2015-09-28,38.21277618408203
2015-09-29,38.34518051147461
2015-09-30,39.06901168823242
2015-10-01,39.37795639038086
2015-10-02,40.225364685058594
2015-10-05,41.16103744506836
2015-10-06,41.26697540283203
2015-10-07,41.31109619140625
2015-10-08,41.88486862182617
2015-10-09,41.584754943847656
2015-10-12,41.487648010253906
2015-10-13,41.390541076660156
2015-10-14,41.2051887512207
2015-10-15,41.49647903442383
2015-10-16,41.93783950805664
2015-10-19,42.03493881225586
2015-10-20,42.16733932495117
2015-10-21,41.6641960144043
2015-10-22,42.396846771240234
2015-10-23,46.669185638427734
2015-10-26,47.88733673095703
2015-10-27,47.39302062988281
2015-10-28,47.649009704589844
2015-10-29,47.10172653198242
2015-10-30,46.46616744995117
2015-11-02,46.995811462402344
2015-11-03,47.799068450927734
2015-11-04,48.01974868774414
2015-11-05,48.002098083496094
2015-11-06,48.4787483215332
2015-11-09,47.807899475097656
2015-11-10,47.234134674072266
2015-11-11,47.35771560668945
2015-11-12,47.066410064697266
2015-11-13,46.64271926879883
2015-11-16,47.4636344909668
2015-11-17,47.072628021240234
2015-11-18,47.85465621948242
2015-11-19,47.93463897705078
2015-11-20,48.156803131103516
2015-11-23,48.156803131103516
2015-11-24,48.210113525390625
2015-11-25,47.712467193603516
2015-11-27,47.92574691772461
2015-11-30,48.29899215698242
2015-12-01,49.0721321105957
2015-12-02,49.063236236572266
2015-12-03,48.16569137573242
2015-12-04,49.685302734375
2015-12-07,49.596435546875
2015-12-08,49.57866287231445
2015-12-09,48.858848571777344
2015-12-10,49.11655807495117
2015-12-11,48.04127502441406
2015-12-14,49.001033782958984
2015-12-15,49.054344177246094
2015-12-16,49.88081741333008
2015-12-17,49.49869155883789
2015-12-18,48.10346984863281
2015-12-21,48.725547790527344
2015-12-22,49.18764877319336
2015-12-23,49.60531997680664
2015-12-24,49.472023010253906
2015-12-28,49.72084426879883
2015-12-29,50.25404357910156
2015-12-30,50.040771484375
2015-12-31,49.30316925048828
2016-01-04,48.69887924194336
2016-01-05,48.92104721069336
2016-01-06,48.03238296508789
2016-01-07,46.36170196533203
2016-01-08,46.50388717651367
2016-01-11,46.47720718383789
2016-01-12,46.903785705566406
2016-01-13,45.89070129394531
2016-01-14,47.19704055786133
2016-01-15,45.313072204589844
2016-01-19,44.930946350097656
2016-01-20,45.135337829589844
2016-01-21,44.859840393066406
2016-01-22,46.46833801269531
2016-01-25,46.02400588989258
2016-01-26,46.36170196533203
2016-01-27,45.517459869384766
2016-01-28,46.263938903808594
2016-01-29,48.95659637451172
2016-02-01,48.6189079284668
2016-02-02,47.09929275512695
2016-02-03,46.35280227661133
2016-02-04,46.21061706542969
2016-02-05,44.57548141479492
2016-02-08,43.908973693847656
2016-02-09,43.793453216552734
2016-02-10,44.17557144165039
2016-02-11,44.157798767089844
2016-02-12,44.87761306762695
2016-02-16,45.7279167175293
2016-02-17,46.9183235168457
2016-02-18,46.712467193603516
2016-02-19,46.381290435791016
2016-02-22,47.12419509887695
2016-02-23,45.808475494384766
2016-02-24,45.969581604003906
2016-02-25,46.63190841674805
2016-02-26,45.9158821105957
2016-02-29,45.53996276855469
2016-03-01,47.06154251098633
2016-03-02,47.392696380615234
2016-03-03,46.85567092895508
2016-03-04,46.56925964355469
2016-03-07,45.67421340942383
2016-03-08,46.22914505004883
2016-03-09,47.294246673583984
2016-03-10,46.5871696472168
2016-03-11,47.5001106262207
2016-03-14,47.5896110534668
2016-03-15,47.96553421020508
2016-03-16,48.64576721191406
2016-03-17,48.923240661621094
2016-03-18,47.87602615356445
2016-03-21,48.20719909667969
2016-03-22,48.39514923095703
2016-03-23,48.3056526184082
2016-03-24,48.52046585083008
2016-03-28,47.92078399658203
2016-03-29,48.967987060546875
2016-03-30,49.27228927612305
2016-03-31,49.43340301513672
2016-04-01,49.737728118896484
2016-04-04,49.612422943115234
2016-04-05,48.8337287902832
2016-04-06,49.3349494934082
2016-04-07,48.74422836303711
2016-04-08,48.70841598510742
2016-04-11,48.60996627807617
2016-04-12,48.914283752441406
2016-04-13,49.54081726074219
2016-04-14,49.54976272583008
2016-04-15,49.809326171875
2016-04-18,50.5343132019043
2016-04-19,50.47165298461914
2016-04-20,49.7556266784668
2016-04-21,49.925689697265625
2016-04-22,46.34550094604492
2016-04-25,46.640869140625
2016-04-26,46.04118728637695
2016-04-27,45.59365463256836
2016-04-28,44.662803649902344
2016-04-29,44.63595962524414
2016-05-02,45.29829406738281
2016-05-03,44.55540084838867
2016-05-04,44.63595962524414
2016-05-05,44.69860076904297
2016-05-06,45.10138702392578
2016-05-09,44.814964294433594
2016-05-10,45.66526794433594
2016-05-11,45.69212341308594
2016-05-12,46.10383224487305
2016-05-13,45.718963623046875
2016-05-16,46.39025115966797
2016-05-17,45.52499771118164
2016-05-18,45.795387268066406
2016-05-19,45.35374069213867
2016-05-20,45.624141693115234
2016-05-23,45.092369079589844
2016-05-24,46.498409271240234
2016-05-25,46.97609329223633
2016-05-26,46.7688102722168
2016-05-27,47.15636444091797
2016-05-31,47.76925277709961
2016-06-01,47.63405227661133
2016-06-02,47.30056381225586
2016-06-03,46.67866897583008
2016-06-06,46.98511505126953
2016-06-07,46.95806884765625
2016-06-08,46.903987884521484
2016-06-09,46.52544021606445
2016-06-10,46.39925765991211
2016-06-13,45.19150924682617
2016-06-14,44.912105560302734
2016-06-15,44.78591537475586
2016-06-16,45.416847229003906
2016-06-17,45.1825065612793
2016-06-20,45.128414154052734
2016-06-21,46.13787841796875
2016-06-22,45.95763397216797
2016-06-23,46.78683090209961
2016-06-24,44.912105560302734
2016-06-27,43.65027618408203
2016-06-28,44.56060028076172
2016-06-29,45.552032470703125
2016-06-30,46.119850158691406
2016-07-01,46.110843658447266
2016-07-05,46.119850158691406
2016-07-06,46.309139251708984
2016-07-07,46.309139251708984
2016-07-08,47.13832473754883
2016-07-11,47.39971160888672
2016-07-12,47.958534240722656
2016-07-13,48.22891616821289
2016-07-14,48.43621063232422
2016-07-15,48.40016555786133
2016-07-18,48.63449478149414
2016-07-19,47.850364685058594
2016-07-20,50.39205551147461
2016-07-21,50.29290008544922
2016-07-22,50.98691177368164
2016-07-25,51.13113021850586
2016-07-26,51.15816116333008
2016-07-27,50.6444091796875
2016-07-28,50.662452697753906
2016-07-29,51.086055755615234
2016-08-01,50.995933532714844
2016-08-02,50.995933532714844
2016-08-03,51.347442626953125
2016-08-04,51.72599411010742
2016-08-05,52.2397346496582
2016-08-08,52.329856872558594
2016-08-09,52.45603942871094
2016-08-10,52.29381561279297
2016-08-11,52.546180725097656
2016-08-12,52.221702575683594
2016-08-15,52.383941650390625
2016-08-16,52.093727111816406
2016-08-17,52.202552795410156
2016-08-18,52.238826751708984
2016-08-19,52.25697326660156
2016-08-22,52.30231475830078
2016-08-23,52.501834869384766
2016-08-24,52.55625915527344
2016-08-25,52.75576400756836
2016-08-26,52.62880325317383
2016-08-29,52.69229507446289
2016-08-30,52.501834869384766
2016-08-31,52.11186218261719
2016-09-01,52.229774475097656
2016-09-02,52.30231475830078
2016-09-06,52.24790954589844
2016-09-07,52.293243408203125
2016-09-08,52.084659576416016
2016-09-09,50.97821044921875
2016-09-12,51.74002456665039
2016-09-13,51.2684211730957
2016-09-14,51.02354431152344
2016-09-15,51.86699295043945
2016-09-16,51.92140579223633
2016-09-19,51.631187438964844
2016-09-20,51.52236557006836
2016-09-21,52.38394546508789
2016-09-22,52.43834686279297
2016-09-23,52.084659576416016
2016-09-26,51.603981018066406
2016-09-27,52.55625915527344
2016-09-28,52.62880325317383
2016-09-29,52.05745315551758
2016-09-30,52.238826751708984
2016-10-03,52.075584411621094
2016-10-04,51.91233825683594
2016-10-05,52.275115966796875
2016-10-06,52.365806579589844
2016-10-07,52.42021179199219
2016-10-10,52.637882232666016
2016-10-11,51.86699295043945
2016-10-12,51.794437408447266
2016-10-13,51.62211608886719
2016-10-14,52.075584411621094
2016-10-17,51.894195556640625
2016-10-18,52.293243408203125
2016-10-19,52.175350189208984
2016-10-20,51.92140579223633
2016-10-21,54.10709762573242
2016-10-24,55.3223762512207
2016-10-25,55.31330108642578
2016-10-26,54.98682403564453
2016-10-27,54.50613784790039
2016-10-28,54.297542572021484
2016-10-31,54.342891693115234
2016-11-01,54.234066009521484
2016-11-02,53.898494720458984
2016-11-03,53.69898223876953
2016-11-04,53.24551773071289
2016-11-07,54.79636001586914
2016-11-08,54.841705322265625
2016-11-09,54.56962585449219
2016-11-10,53.23644256591797
2016-11-11,53.52667999267578
2016-11-14,52.71043395996094
2016-11-15,53.75131607055664
2016-11-16,54.4634895324707
2016-11-17,55.367401123046875
2016-11-18,55.10262680053711
2016-11-21,55.56828308105469
2016-11-22,55.80567169189453
2016-11-23,55.148284912109375
2016-11-25,55.2669677734375
2016-11-28,55.34001541137695
2016-11-29,55.77828598022461
2016-11-30,55.020450592041016
2016-12-01,54.05261993408203
2016-12-02,54.09825897216797
2016-12-05,54.983924865722656
2016-12-06,54.7374153137207
2016-12-07,56.033935546875
2016-12-08,55.705238342285156
2016-12-09,56.58177185058594
2016-12-12,56.76438522338867
2016-12-13,57.50394821166992
2016-12-14,57.23002624511719
2016-12-15,57.138729095458984
2016-12-16,56.88306427001953
2016-12-19,58.088294982910156
2016-12-20,58.0152587890625
2016-12-21,58.0152587890625
2016-12-22,58.02438735961914
2016-12-23,57.7413444519043
2016-12-27,57.77785873413086
2016-12-28,57.5130729675293
2016-12-29,57.430904388427734
2016-12-30,56.73699188232422
2017-01-03,57.138729095458984
2017-01-04,56.88306427001953
2017-01-05,56.88306427001953
2017-01-06,57.37611389160156
2017-01-09,57.19350814819336
2017-01-10,57.175254821777344
