Date,Adj Close
2014-09-10,12.813826560974121
2014-09-11,12.869219779968262
2014-09-12,12.739970207214355
2014-09-15,12.810133934020996
2014-09-16,12.906147956848145
2014-09-17,12.93199348449707
2014-09-18,12.983696937561035
2014-09-19,13.098169326782227
2014-09-22,13.109243392944336
2014-09-23,13.020622253417969
2014-09-24,13.072319984436035
2014-09-25,12.954153060913086
2014-09-26,13.028009414672852
2014-09-29,13.009543418884277
2014-09-30,13.013236999511719
2014-10-01,12.909839630126953
2014-10-02,12.913534164428711
2014-10-03,13.057547569274902
2014-10-06,13.105555534362793
2014-10-07,13.046469688415527
2014-10-08,13.207682609558105
2014-10-09,13.023568153381348
2014-10-10,12.869505882263184
2014-10-13,12.707931518554688
2014-10-14,12.715449333190918
2014-10-15,12.726724624633789
2014-10-16,12.640298843383789
2014-10-17,12.805625915527344
2014-10-20,12.880781173706055
2014-10-21,13.008533477783203
2014-10-22,12.963440895080566
2014-10-23,12.64781379699707
2014-10-24,12.726724624633789
2014-10-27,12.816904067993164
2014-10-28,12.899571418762207
2014-10-29,12.925867080688477
2014-10-30,12.967204093933105
2014-10-31,13.09119987487793
2014-11-03,13.09119987487793
2014-11-04,13.072409629821777
2014-11-05,13.121264457702637
2014-11-06,13.046107292175293
2014-11-07,13.117505073547363
2014-11-10,13.1964111328125
2014-11-11,13.1889009475708
2014-11-12,13.301621437072754
2014-11-13,13.380529403686523
2014-11-14,13.489500045776367
2014-11-17,13.470709800720215
2014-11-18,13.42186164855957
2014-11-19,13.290346145629883
2014-11-20,13.2565336227417
2014-11-21,13.2565336227417
2014-11-24,13.038596153259277
2014-11-25,13.083685874938965
2014-11-26,13.20016860961914
2014-11-28,13.294105529785156
2014-12-01,13.17386531829834
2014-12-02,12.884538650512695
2014-12-03,12.775567054748535
2014-12-04,12.741752624511719
2014-12-05,12.753023147583008
2014-12-08,12.73048210144043
2014-12-09,12.358482360839844
2014-12-10,12.208187103271484
2014-12-11,12.290848731994629
2014-12-12,12.08418083190918
2014-12-15,12.118002891540527
2014-12-16,12.076671600341797
2014-12-17,12.275819778442383
2014-12-18,12.591453552246094
2014-12-19,12.602721214294434
2014-12-22,12.71920394897461
2014-12-23,12.78683853149414
2014-12-24,12.760540008544922
2014-12-26,12.839448928833008
2014-12-29,12.816904067993164
2014-12-30,12.805625915527344
2014-12-31,12.621513366699219
2015-01-02,12.726724624633789
2015-01-05,12.60647964477539
2015-01-06,12.625264167785645
2015-01-07,12.698882102966309
2015-01-08,12.825220108032227
2015-01-09,12.786937713623047
2015-01-12,12.821389198303223
2015-01-13,12.821389198303223
2015-01-14,12.760135650634766
2015-01-15,12.73333740234375
2015-01-16,12.940073013305664
2015-01-20,12.9975004196167
2015-01-21,13.016641616821289
2015-01-22,12.93624210357666
2015-01-23,12.775449752807617
2015-01-26,12.702710151672363
2015-01-27,12.561057090759277
2015-01-28,12.511287689208984
2015-01-29,12.618480682373047
2015-01-30,12.603172302246094
2015-02-02,12.848189353942871
2015-02-03,13.146805763244629
2015-02-04,13.173604965209961
2015-02-05,13.223374366760254
2015-02-06,13.34971809387207
2015-02-09,13.26165771484375
2015-02-10,13.342057228088379
2015-02-11,13.165947914123535
2015-02-12,13.250178337097168
2015-02-13,13.269317626953125
2015-02-17,13.288457870483398
2015-02-18,13.204232215881348
2015-02-19,13.051095962524414
2015-02-20,13.04726505279541
2015-02-23,12.959214210510254
2015-02-24,13.035783767700195
2015-02-25,13.097033500671387
2015-02-26,13.208062171936035
2015-02-27,13.231029510498047
2015-03-02,13.26165771484375
2015-03-03,13.173604965209961
2015-03-04,13.016641616821289
2015-03-05,13.016641616821289
2015-03-06,12.817561149597168
2015-03-09,12.767789840698242
2015-03-10,12.549572944641113
2015-03-11,12.488316535949707
2015-03-12,12.683565139770508
2015-03-13,12.541915893554688
2015-03-16,12.656766891479492
2015-03-17,12.595514297485352
2015-03-18,12.859678268432617
2015-03-19,12.710368156433105
2015-03-20,12.721850395202637
2015-03-23,12.740992546081543
2015-03-24,12.660595893859863
2015-03-25,12.488316535949707
2015-03-26,12.564887046813965
2015-03-27,12.538086891174316
2015-03-30,12.622310638427734
2015-03-31,12.49980354309082
2015-04-01,12.59168529510498
2015-04-02,12.683565139770508
2015-04-06,12.760135650634766
2015-04-07,12.69505500793457
2015-04-08,12.738862037658691
2015-04-09,12.754467010498047
2015-04-10,12.785683631896973
2015-04-13,12.828595161437988
2015-04-14,12.754467010498047
2015-04-15,12.832500457763672
2015-04-16,12.777876853942871
2015-04-17,12.684235572814941
2015-04-20,12.809086799621582
2015-04-21,12.742761611938477
2015-04-22,12.820795059204102
2015-04-23,13.355321884155273
2015-04-24,13.269481658935547
2015-04-27,13.300698280334473
2015-04-28,13.601120948791504
2015-04-29,13.562104225158691
2015-04-30,13.515286445617676
2015-05-01,13.429450988769531
2015-05-04,13.472366333007812
2015-05-05,13.15633487701416
2015-05-06,13.023676872253418
2015-05-07,13.019779205322266
2015-05-08,13.144628524780273
2015-05-11,13.066597938537598
2015-05-12,13.132925987243652
2015-05-13,13.2265625
2015-05-14,13.316307067871094
2015-05-15,13.394336700439453
2015-05-18,13.60502815246582
2015-05-19,13.409942626953125
2015-05-20,13.507482528686523
2015-05-21,13.68305778503418
2015-05-22,13.542596817016602
2015-05-26,13.526989936828613
2015-05-27,13.636238098144531
2015-05-28,13.577714920043945
2015-05-29,13.476269721984863
2015-06-01,13.402138710021973
2015-06-02,13.406041145324707
2015-06-03,13.667452812194824
2015-06-04,13.761089324951172
2015-06-05,13.487975120544434
2015-06-08,13.49577808380127
2015-06-09,13.464569091796875
2015-06-10,13.546499252319336
2015-06-11,13.608929634094238
2015-06-12,13.51919174194336
2015-06-15,13.42554759979248
2015-06-16,13.526989936828613
2015-06-17,13.577714920043945
2015-06-18,13.66355037689209
2015-06-19,13.651845932006836
2015-06-22,13.671350479125977
2015-06-23,14.010791778564453
2015-06-24,13.96007251739502
2015-06-25,14.116140365600586
2015-06-26,14.092731475830078
2015-06-29,13.956171989440918
2015-06-30,13.858633995056152
2015-07-01,13.878140449523926
2015-07-02,13.940566062927246
2015-07-06,13.893747329711914
2015-07-07,13.956171989440918
2015-07-08,13.814128875732422
2015-07-09,13.655302047729492
2015-07-10,13.75854206085205
2015-07-13,13.849872589111328
2015-07-14,13.94516658782959
2015-07-15,13.79030990600586
2015-07-16,13.961051940917969
2015-07-17,13.90148639678955
2015-07-20,13.857807159423828
2015-07-21,13.726777076721191
2015-07-22,13.607654571533203
2015-07-23,13.472652435302734
2015-07-24,13.615596771240234
2015-07-27,13.627507209777832
2015-07-28,13.631477355957031
2015-07-29,13.77442455291748
2015-07-30,13.818103790283203
2015-07-31,13.794278144836426
2015-08-03,13.762513160705566
2015-08-04,13.73075008392334
2015-08-05,13.726777076721191
2015-08-06,13.595743179321289
2015-08-07,13.583830833435059
2015-08-10,13.810160636901855
2015-08-11,13.75854206085205
2015-08-12,13.508387565612793
2015-08-13,13.425004005432129
2015-08-14,13.52029800415039
2015-08-17,13.591772079467773
2015-08-18,13.639422416687012
2015-08-19,13.643389701843262
2015-08-20,13.480589866638184
2015-08-21,13.254258155822754
2015-08-24,12.853218078613281
2015-08-25,12.626888275146484
2015-08-26,12.980281829833984
2015-08-27,13.278084754943848
2015-08-28,13.218523025512695
2015-08-31,13.182788848876953
2015-09-01,12.833361625671387
2015-09-02,13.031899452209473
2015-09-03,13.119253158569336
2015-09-04,12.928664207458496
2015-09-08,13.15896224975586
2015-09-09,13.016018867492676
2015-09-10,13.004104614257812
2015-09-11,12.992193222045898
2015-09-14,12.924689292907715
2015-09-15,13.047784805297852
2015-09-16,13.079548835754395
2015-09-17,13.016018867492676
2015-09-18,12.924689292907715
2015-09-21,12.928664207458496
2015-09-22,12.81351089477539
2015-09-23,12.785717010498047
2015-09-24,12.749978065490723
2015-09-25,12.837334632873535
2015-09-28,12.666597366333008
2015-09-29,12.734095573425293
2015-09-30,12.936602592468262
2015-10-01,12.916747093200684
2015-10-02,12.960428237915039
2015-10-05,13.274114608764648
2015-10-06,13.226468086242676
2015-10-07,13.401378631591797
2015-10-08,13.514677047729492
2015-10-09,13.409470558166504
2015-10-12,13.474211692810059
2015-10-13,13.441843032836914
2015-10-14,13.462075233459473
2015-10-15,13.551094055175781
2015-10-16,13.688664436340332
2015-10-19,13.607739448547363
2015-10-20,13.656296730041504
2015-10-21,13.595598220825195
2015-10-22,13.7412691116333
2015-10-23,13.652250289916992
2015-10-26,13.619879722595215
2015-10-27,13.43779468536377
2015-10-28,13.522765159606934
2015-10-29,13.575366020202637
2015-10-30,13.559188842773438
2015-11-02,13.599650382995605
2015-11-03,13.607739448547363
2015-11-04,13.547046661376953
2015-11-05,13.490397453308105
2015-11-06,13.417564392089844
2015-11-09,13.288084030151367
2015-11-10,13.267853736877441
2015-11-11,13.320453643798828
2015-11-12,13.227388381958008
2015-11-13,13.073625564575195
2015-11-16,13.369007110595703
2015-11-17,13.458028793334961
2015-11-18,13.57132339477539
2015-11-19,13.603692054748535
2015-11-20,13.619879722595215
2015-11-23,13.538955688476562
2015-11-24,13.510628700256348
2015-11-25,13.53490924835205
2015-11-27,13.583459854125977
2015-11-30,13.623927116394043
2015-12-01,13.664387702941895
2015-12-02,13.57941722869873
2015-12-03,13.39328384399414
2015-12-04,13.801962852478027
2015-12-07,13.866705894470215
2015-12-08,13.696758270263672
2015-12-09,13.583459854125977
2015-12-10,13.623927116394043
2015-12-11,13.421611785888672
2015-12-14,13.595598220825195
2015-12-15,13.68057632446289
2015-12-16,13.919305801391602
2015-12-17,13.769593238830566
2015-12-18,13.595598220825195
2015-12-21,13.793872833251953
2015-12-22,13.923352241516113
2015-12-23,14.073066711425781
2015-12-24,14.024513244628906
2015-12-28,14.064970970153809
2015-12-29,14.13376235961914
2015-12-30,14.056880950927734
2015-12-31,13.923352241516113
2016-01-04,13.899076461791992
2016-01-05,13.996184349060059
2016-01-06,14.039682388305664
2016-01-07,13.812973022460938
2016-01-08,13.825335502624512
2016-01-11,13.99433708190918
2016-01-12,13.973725318908691
2016-01-13,13.907777786254883
2016-01-14,14.138612747192383
2016-01-15,14.010828018188477
2016-01-19,14.225174903869629
2016-01-20,13.973725318908691
2016-01-21,14.237539291381836
2016-01-22,14.484861373901367
2016-01-25,14.427154541015625
2016-01-26,14.592037200927734
2016-01-27,14.62501335144043
2016-01-28,14.645621299743652
2016-01-29,14.864087104797363
2016-02-01,14.913554191589355
2016-02-02,14.864087104797363
2016-02-03,15.136148452758789
2016-02-04,15.057825088500977
2016-02-05,15.20210075378418
2016-02-08,15.296908378601074
2016-02-09,15.107295036315918
2016-02-10,15.01660442352295
2016-02-11,14.925920486450195
2016-02-12,15.03309440612793
2016-02-16,15.107295036315918
2016-02-17,15.103169441223145
2016-02-18,15.247438430786133
2016-02-19,15.074309349060059
2016-02-22,15.193856239318848
2016-02-23,15.144390106201172
2016-02-24,15.292791366577148
2016-02-25,15.404077529907227
2016-02-26,15.30514907836914
2016-02-29,15.230951309204102
2016-03-01,15.412324905395508
2016-03-02,15.535985946655273
2016-03-03,15.65964412689209
2016-03-04,15.634909629821777
2016-03-07,15.717352867126465
2016-03-08,15.700867652893066
2016-03-09,15.655529022216797
2016-03-10,15.791552543640137
2016-03-11,15.812158584594727
2016-03-14,15.795674324035645
2016-03-15,15.87811279296875
2016-03-16,15.981164932250977
2016-03-17,16.12543487548828
2016-03-18,15.894600868225098
2016-03-21,16.04299545288086
2016-03-22,15.923457145690918
2016-03-23,15.88636302947998
2016-03-24,16.026508331298828
2016-03-28,16.104827880859375
2016-03-29,16.261463165283203
2016-03-30,16.228485107421875
2016-03-31,16.14604949951172
2016-04-01,16.09658432006836
2016-04-04,16.224367141723633
2016-04-05,16.154293060302734
2016-04-06,16.19012451171875
2016-04-07,16.169172286987305
2016-04-08,16.13146209716797
2016-04-11,16.085372924804688
2016-04-12,16.20269203186035
2016-04-13,16.026718139648438
2016-04-14,16.097944259643555
2016-04-15,16.12308692932129
2016-04-18,16.194311141967773
2016-04-19,16.307443618774414
2016-04-20,16.22364616394043
2016-04-21,15.863303184509277
2016-04-22,15.951294898986816
2016-04-25,16.009950637817383
2016-04-26,15.959673881530762
2016-04-27,16.22364616394043
2016-04-28,16.19012451171875
2016-04-29,16.26554298400879
2016-05-02,16.382862091064453
2016-05-03,16.30325698852539
2016-05-04,16.29068374633789
2016-05-05,16.23202896118164
2016-05-06,16.336772918701172
2016-05-09,16.282302856445312
2016-05-10,16.470853805541992
2016-05-11,16.416379928588867
2016-05-12,16.571414947509766
2016-05-13,16.403818130493164
2016-05-16,16.458280563354492
2016-05-17,16.38705062866211
2016-05-18,16.110517501831055
2016-05-19,16.106325149536133
2016-05-20,16.110517501831055
2016-05-23,16.056047439575195
2016-05-24,16.13146209716797
2016-05-25,16.181743621826172
2016-05-26,16.273923873901367
2016-05-27,16.336772918701172
2016-05-31,16.403818130493164
2016-06-01,16.22783660888672
2016-06-02,16.273923873901367
2016-06-03,16.428951263427734
2016-06-06,16.483423233032227
2016-06-07,16.671974182128906
2016-06-08,16.701305389404297
2016-06-09,16.79767608642578
2016-06-10,16.89823341369629
2016-06-13,16.839574813842773
2016-06-14,16.91918182373047
2016-06-15,16.881471633911133
2016-06-16,16.965272903442383
2016-06-17,17.06583023071289
2016-06-20,17.086782455444336
2016-06-21,17.208293914794922
2016-06-22,17.30466079711914
2016-06-23,17.547679901123047
2016-06-24,17.39683723449707
2016-06-27,17.61052894592285
2016-06-28,17.60634422302246
2016-06-29,17.8242244720459
2016-06-30,18.104949951171875
2016-07-01,18.213886260986328
2016-07-05,18.163606643676758
2016-07-06,18.327545166015625
2016-07-07,17.987363815307617
2016-07-08,18.119178771972656
2016-07-11,18.076656341552734
2016-07-12,18.03413200378418
2016-07-13,18.11067771911621
2016-07-14,18.187217712402344
2016-07-15,18.238248825073242
2016-07-18,18.221237182617188
2016-07-19,18.187217712402344
2016-07-20,18.16170883178711
2016-07-21,18.08090591430664
2016-07-22,18.33180046081543
2016-07-25,18.259502410888672
2016-07-26,18.021377563476562
2016-07-27,18.182966232299805
2016-07-28,18.106426239013672
2016-07-29,18.408344268798828
2016-08-01,18.36156463623047
2016-08-02,18.353059768676758
2016-08-03,18.344552993774414
2016-08-04,18.31904411315918
2016-08-05,18.353059768676758
2016-08-08,18.255260467529297
2016-08-09,18.31904411315918
2016-08-10,18.37006950378418
2016-08-11,18.450862884521484
2016-08-12,18.404085159301758
2016-08-15,18.29352569580078
2016-08-16,17.84278106689453
2016-08-17,17.800256729125977
2016-08-18,17.604650497436523
2016-08-19,17.438810348510742
2016-08-22,17.396286010742188
2016-08-23,17.37077522277832
2016-08-24,17.3792781829834
2016-08-25,17.464324951171875
2016-08-26,17.298486709594727
2016-08-29,17.43455696105957
2016-08-30,17.387773513793945
2016-08-31,17.383529663085938
2016-09-01,17.417551040649414
2016-09-02,17.413293838500977
2016-09-06,17.53236198425293
2016-09-07,17.549367904663086
2016-09-08,17.515350341796875
2016-09-09,16.886001586914062
2016-09-12,17.311235427856445
2016-09-13,16.996564865112305
2016-09-14,16.962549209594727
2016-09-15,17.200674057006836
2016-09-16,17.0943660736084
2016-09-19,17.034835815429688
2016-09-20,16.992311477661133
2016-09-21,17.251707077026367
2016-09-22,17.48133087158203
2016-09-23,17.55362319946289
2016-09-26,17.49408531188965
2016-09-27,17.63016128540039
2016-09-28,17.37077522277832
2016-09-29,17.319744110107422
2016-09-30,17.268714904785156
2016-10-03,17.336753845214844
2016-10-04,16.966796875
2016-10-05,16.921649932861328
2016-10-06,16.900041580200195
2016-10-07,16.796340942382812
2016-10-10,16.856834411621094
2016-10-11,16.895721435546875
2016-10-12,16.995113372802734
2016-10-13,17.012393951416016
2016-10-14,16.947580337524414
2016-10-17,16.969186782836914
2016-10-18,17.008075714111328
2016-10-19,17.016712188720703
2016-10-20,16.701274871826172
2016-10-21,16.20001792907715
2016-10-24,15.927783012390137
2016-10-25,15.85864543914795
2016-10-26,15.741973876953125
2016-10-27,15.780864715576172
2016-10-28,15.776546478271484
2016-10-31,15.897534370422363
2016-11-01,15.798151016235352
2016-11-02,15.71605110168457
2016-11-03,15.828397750854492
2016-11-04,15.772222518920898
2016-11-07,15.90617847442627
2016-11-08,15.98395824432373
2016-11-09,16.178417205810547
2016-11-10,15.80246353149414
2016-11-11,15.776546478271484
2016-11-14,15.612338066101074
2016-11-15,15.88889217376709
2016-11-16,16.053096771240234
2016-11-17,16.16544532775879
2016-11-18,16.230268478393555
2016-11-21,16.308042526245117
2016-11-22,16.658058166503906
2016-11-23,16.735841751098633
2016-11-25,16.943256378173828
2016-11-28,17.08585548400879
2016-11-29,17.0599308013916
2016-11-30,16.692630767822266
2016-12-01,16.800657272338867
2016-12-02,16.683988571166992
2016-12-05,16.692630767822266
2016-12-06,17.003753662109375
2016-12-07,17.47907829284668
2016-12-08,17.4617977142334
2016-12-09,17.44883155822754
2016-12-12,17.768600463867188
2016-12-13,17.87230682373047
2016-12-14,17.75995445251465
2016-12-15,17.932802200317383
2016-12-16,18.006263732910156
2016-12-19,18.20071029663086
2016-12-20,18.351953506469727
2016-12-21,18.304424285888672
2016-12-22,18.459980010986328
2016-12-23,18.46430778503418
2016-12-27,18.42973518371582
2016-12-28,18.37355613708496
2016-12-29,18.43405532836914
2016-12-30,18.377883911132812
2017-01-03,18.589616775512695
2017-01-04,18.481586456298828
2017-01-05,18.42973518371582
2017-01-06,18.130817413330078
2017-01-09,17.90264320373535
2017-01-10,17.907033920288086
