Date,Adj Close
2013-11-27,17.09423065185547
2013-11-29,17.410781860351562
2013-12-02,17.259244918823242
2013-12-03,17.731708526611328
2013-12-04,17.690387725830078
2013-12-05,17.781179428100586
2013-12-06,17.53445816040039
2013-12-09,17.73516082763672
2013-12-10,17.707603454589844
2013-12-11,17.576414108276367
2013-12-12,17.55074119567871
2013-12-13,17.359434127807617
2013-12-16,17.455551147460938
2013-12-17,17.37696647644043
2013-12-18,17.24483299255371
2013-12-19,17.047266006469727
2013-12-20,17.190034866333008
2013-12-23,17.849748611450195
2013-12-24,17.773983001708984
2013-12-26,17.655941009521484
2013-12-27,17.536653518676758
2013-12-30,17.36224937438965
2013-12-31,17.565767288208008
2014-01-02,17.318729400634766
2014-01-03,16.938308715820312
2014-01-06,17.030672073364258
2014-01-07,16.90888214111328
2014-01-08,17.015958786010742
2014-01-09,16.798660278320312
2014-01-10,16.686565399169922
2014-01-13,16.773923873901367
2014-01-14,17.107698440551758
2014-01-15,17.451175689697266
2014-01-16,17.35379981994629
2014-01-17,16.928598403930664
2014-01-21,17.191614151000977
2014-01-22,17.268009185791016
2014-01-23,17.414222717285156
2014-01-24,17.097681045532227
2014-01-27,17.23638153076172
2014-01-28,15.858717918395996
2014-01-29,15.67868709564209
2014-01-30,15.648314476013184
2014-01-31,15.673992156982422
2014-02-03,15.70311164855957
2014-02-04,15.930420875549316
2014-02-05,16.049400329589844
2014-02-06,16.142955780029297
2014-02-07,16.368793487548828
2014-02-10,16.66203498840332
2014-02-11,16.88158416748047
2014-02-12,16.880313873291016
2014-02-13,17.148366928100586
2014-02-14,17.134502410888672
2014-02-18,17.197500228881836
2014-02-19,16.925989151000977
2014-02-20,16.730072021484375
2014-02-21,16.544227600097656
2014-02-24,16.616682052612305
2014-02-25,16.443763732910156
2014-02-26,16.295406341552734
2014-02-27,16.620464324951172
2014-02-28,16.575414657592773
2014-03-03,16.6232967376709
2014-03-04,16.732906341552734
2014-03-05,16.76818084716797
2014-03-06,16.71747589111328
2014-03-07,16.70771598815918
2014-03-10,16.722829818725586
2014-03-11,16.885671615600586
2014-03-12,16.902048110961914
2014-03-13,16.714323043823242
2014-03-14,16.526596069335938
2014-03-17,16.59116554260254
2014-03-18,16.737953186035156
2014-03-19,16.733539581298828
2014-03-20,16.65290641784668
2014-03-21,16.784252166748047
2014-03-24,16.98331069946289
2014-03-25,17.166004180908203
2014-03-26,17.00189971923828
2014-03-27,16.92882537841797
2014-03-28,16.909929275512695
2014-03-31,16.906147003173828
2014-04-01,17.06080436706543
2014-04-02,17.089149475097656
2014-04-03,16.970718383789062
2014-04-04,16.75118064880371
2014-04-07,16.488168716430664
2014-04-08,16.48722267150879
2014-04-09,16.703927993774414
2014-04-10,16.488481521606445
2014-04-11,16.36659049987793
2014-04-14,16.43178367614746
2014-04-15,16.314617156982422
2014-04-16,16.34768295288086
2014-04-17,16.534469604492188
2014-04-21,16.73069953918457
2014-04-22,16.747398376464844
2014-04-23,16.52849006652832
2014-04-24,17.88352394104004
2014-04-25,18.014869689941406
2014-04-28,18.71254539489746
2014-04-29,18.6571102142334
2014-04-30,18.5865535736084
2014-05-01,18.630340576171875
2014-05-02,18.66498565673828
2014-05-05,18.92893409729004
2014-05-06,18.722623825073242
2014-05-07,18.6571102142334
2014-05-08,18.623851776123047
2014-05-09,18.5462589263916
2014-05-12,18.777156829833984
2014-05-13,18.80660629272461
2014-05-14,18.810096740722656
2014-05-15,18.650144577026367
2014-05-16,18.92538833618164
2014-05-19,19.149633407592773
2014-05-20,19.1534366607666
2014-05-21,19.204113006591797
2014-05-22,19.234521865844727
2014-05-23,19.451797485351562
2014-05-27,19.81605339050293
2014-05-28,19.76474380493164
2014-05-29,20.124868392944336
2014-05-30,20.049488067626953
2014-06-02,19.911710739135742
2014-06-03,20.193288803100586
2014-06-04,20.42386817932129
2014-06-05,20.504005432128906
2014-06-06,20.447633743286133
2014-06-09,20.774812698364258
2014-06-10,20.89676284790039
2014-06-11,20.810291290283203
2014-06-12,20.462200164794922
2014-06-13,20.238264083862305
2014-06-16,20.442243576049805
2014-06-17,20.415634155273438
2014-06-18,20.437807083129883
2014-06-19,20.366857528686523
2014-06-20,20.156232833862305
2014-06-23,20.13848876953125
2014-06-24,20.01654815673828
2014-06-25,20.034282684326172
2014-06-26,20.15401840209961
2014-06-27,20.393470764160156
2014-06-30,20.60409164428711
2014-07-01,20.734907150268555
2014-07-02,20.72603988647461
2014-07-03,20.847984313964844
2014-07-07,21.278112411499023
2014-07-08,21.14065170288086
2014-07-09,21.149518966674805
2014-07-10,21.071918487548828
2014-07-11,21.111825942993164
2014-07-14,21.38453483581543
2014-07-15,21.13399314880371
2014-07-16,21.01426887512207
2014-07-17,20.63957405090332
2014-07-18,20.936674118041992
2014-07-21,20.82802391052246
2014-07-22,21.00096893310547
2014-07-23,21.548608779907227
2014-07-24,21.51313591003418
2014-07-25,21.6550350189209
2014-07-28,21.954345703125
2014-07-29,21.812454223632812
2014-07-30,21.761457443237305
2014-07-31,21.196083068847656
2014-08-01,21.313583374023438
2014-08-04,21.193857192993164
2014-08-05,21.089651107788086
2014-08-06,21.05417823791504
2014-08-07,21.05195426940918
2014-08-08,21.109880447387695
2014-08-11,21.388404846191406
2014-08-12,21.383953094482422
2014-08-13,21.66693115234375
2014-08-14,21.724863052368164
2014-08-15,21.83182144165039
2014-08-18,22.094745635986328
2014-08-19,22.400007247924805
2014-08-20,22.408926010131836
2014-08-21,22.411151885986328
2014-08-22,22.57602882385254
2014-08-25,22.62505531311035
2014-08-26,22.480228424072266
2014-08-27,22.75651741027832
2014-08-28,22.783254623413086
2014-08-29,22.83896255493164
2014-09-02,23.01721954345703
2014-09-03,22.04572105407715
2014-09-04,21.863019943237305
2014-09-05,22.052410125732422
2014-09-08,21.916492462158203
2014-09-09,21.834043502807617
2014-09-10,22.504730224609375
2014-09-11,22.60054588317871
2014-09-12,22.65178680419922
2014-09-15,22.645112991333008
2014-09-16,22.47353744506836
2014-09-17,22.633974075317383
2014-09-18,22.680757522583008
2014-09-19,22.495820999145508
2014-09-22,22.51810073852539
2014-09-23,22.870153427124023
2014-09-24,22.671850204467773
2014-09-25,21.807310104370117
2014-09-26,22.44902992248535
2014-09-29,22.306421279907227
2014-09-30,22.44902992248535
2014-10-01,22.09920310974121
2014-10-02,22.259632110595703
2014-10-03,22.19723892211914
2014-10-06,22.19723892211914
2014-10-07,22.00339126586914
2014-10-08,22.460168838500977
2014-10-09,22.509187698364258
2014-10-10,22.444570541381836
2014-10-13,22.239578247070312
2014-10-14,22.00339126586914
2014-10-15,21.733781814575195
2014-10-16,21.44856834411621
2014-10-17,21.762739181518555
2014-10-20,22.228437423706055
2014-10-21,22.832277297973633
2014-10-22,22.948143005371094
2014-10-23,23.358131408691406
2014-10-24,23.445022583007812
2014-10-27,23.42051887512207
2014-10-28,23.783714294433594
2014-10-29,23.91740608215332
2014-10-30,23.83719253540039
2014-10-31,24.06446647644043
2014-11-03,24.37640953063965
2014-11-04,24.198158264160156
2014-11-05,24.256092071533203
2014-11-06,24.325464248657227
2014-11-07,24.394840240478516
2014-11-10,24.354557037353516
2014-11-11,24.549240112304688
2014-11-12,24.896114349365234
2014-11-13,25.247453689575195
2014-11-14,25.55180549621582
2014-11-17,25.50929069519043
2014-11-18,25.84049415588379
2014-11-19,25.661460876464844
2014-11-20,26.02846908569336
2014-11-21,26.06427764892578
2014-11-24,26.54765510559082
2014-11-25,26.317153930664062
2014-11-26,26.630451202392578
2014-11-28,26.61478614807129
2014-12-01,25.7509822845459
2014-12-02,25.652511596679688
2014-12-03,25.94343376159668
2014-12-04,25.844968795776367
2014-12-05,25.735309600830078
2014-12-08,25.15346908569336
2014-12-09,25.53837776184082
2014-12-10,25.052766799926758
2014-12-11,24.978918075561523
2014-12-12,24.55596351623535
2014-12-15,24.22028350830078
2014-12-16,23.889083862304688
2014-12-17,24.484357833862305
2014-12-18,25.20941734313965
2014-12-19,25.014726638793945
2014-12-22,25.274316787719727
2014-12-23,25.184797286987305
2014-12-24,25.06619644165039
2014-12-26,25.50929069519043
2014-12-29,25.491390228271484
2014-12-30,25.180326461791992
2014-12-31,24.701425552368164
2015-01-02,24.466445922851562
2015-01-05,23.777185440063477
2015-01-06,23.779430389404297
2015-01-07,24.11286735534668
2015-01-08,25.039335250854492
2015-01-09,25.06619644165039
2015-01-12,24.448545455932617
2015-01-13,24.665613174438477
2015-01-14,24.571624755859375
2015-01-15,23.90475082397461
2015-01-16,23.719009399414062
2015-01-20,24.32994270324707
2015-01-21,24.515684127807617
2015-01-22,25.15346908569336
2015-01-23,25.283267974853516
2015-01-26,25.31011962890625
2015-01-27,24.423931121826172
2015-01-28,25.80467987060547
2015-01-29,26.608074188232422
2015-01-30,26.21868896484375
2015-02-02,26.54765510559082
2015-02-03,26.552127838134766
2015-02-04,26.755769729614258
2015-02-05,26.946741104125977
2015-02-06,26.719829559326172
2015-02-09,26.897315979003906
2015-02-10,27.414043426513672
2015-02-11,28.056602478027344
2015-02-12,28.41158103942871
2015-02-13,28.550872802734375
2015-02-17,28.71937370300293
2015-02-18,28.919334411621094
2015-02-19,28.85866355895996
2015-02-20,29.094572067260742
2015-02-23,29.88091278076172
2015-02-24,29.69444465637207
2015-02-25,28.9350528717041
2015-02-26,29.301273345947266
2015-02-27,28.860918045043945
2015-03-02,29.002458572387695
2015-03-03,29.06311798095703
2015-03-04,28.878889083862305
2015-03-05,28.400348663330078
2015-03-06,28.443037033081055
2015-03-09,28.564355850219727
2015-03-10,27.973474502563477
2015-03-11,27.463476181030273
2015-03-12,27.959991455078125
2015-03-13,27.766780853271484
2015-03-16,28.07232666015625
2015-03-17,28.54189109802246
2015-03-18,28.86316680908203
2015-03-19,28.645233154296875
2015-03-20,28.285768508911133
2015-03-23,28.580081939697266
2015-03-24,28.463260650634766
2015-03-25,27.719600677490234
2015-03-26,27.91281509399414
2015-03-27,27.690399169921875
2015-03-30,28.391361236572266
2015-03-31,27.95550537109375
2015-04-01,27.915061950683594
2015-04-02,28.15546226501465
2015-04-06,28.611536026000977
2015-04-07,28.31047821044922
2015-04-08,28.218358993530273
2015-04-09,28.434043884277344
2015-04-10,28.555370330810547
2015-04-13,28.499202728271484
2015-04-14,28.375629425048828
2015-04-15,28.483476638793945
2015-04-16,28.346426010131836
2015-04-17,28.02739715576172
2015-04-20,28.667709350585938
2015-04-21,28.512685775756836
2015-04-22,28.896865844726562
2015-04-23,29.132762908935547
2015-04-24,29.269811630249023
2015-04-27,29.802276611328125
2015-04-28,29.332727432250977
2015-04-29,28.90135955810547
2015-04-30,28.117267608642578
2015-05-01,28.971004486083984
2015-05-04,28.914846420288086
2015-05-05,28.2632999420166
2015-05-06,28.085811614990234
2015-05-07,28.25953483581543
2015-05-08,28.791961669921875
2015-05-11,28.498672485351562
2015-05-12,28.39715003967285
2015-05-13,28.428735733032227
2015-05-14,29.092021942138672
2015-05-15,29.051408767700195
2015-05-18,29.37177276611328
2015-05-19,29.344696044921875
2015-05-20,29.342437744140625
2015-05-21,29.642499923706055
2015-05-22,29.901941299438477
2015-05-26,29.24317169189453
2015-05-27,29.789142608642578
2015-05-28,29.730491638183594
2015-05-29,29.39207649230957
2015-06-01,29.450729370117188
2015-06-02,29.319881439208984
2015-06-03,29.355974197387695
2015-06-04,29.184518814086914
2015-06-05,29.024333953857422
2015-06-08,28.83257293701172
2015-06-09,28.746837615966797
2015-06-10,29.076229095458984
2015-06-11,29.01080322265625
2015-06-12,28.690439224243164
2015-06-15,28.634037017822266
2015-06-16,28.78744888305664
2015-06-17,28.71977424621582
2015-06-18,28.850618362426758
2015-06-19,28.561845779418945
2015-06-22,28.789703369140625
2015-06-23,28.658849716186523
2015-06-24,28.902507781982422
2015-06-25,28.7648868560791
2015-06-26,28.595685958862305
2015-06-29,28.094831466674805
2015-06-30,28.297880172729492
2015-07-01,28.561845779418945
2015-07-02,28.52574920654297
2015-07-06,28.426481246948242
2015-07-07,28.356544494628906
2015-07-08,27.652645111083984
2015-07-09,27.088626861572266
2015-07-10,27.81283187866211
2015-07-13,28.34976577758789
2015-07-14,28.338489532470703
2015-07-15,28.611473083496094
2015-07-16,28.99275016784668
2015-07-17,29.24317169189453
2015-07-20,29.795915603637695
2015-07-21,29.498109817504883
2015-07-22,28.25050163269043
2015-07-23,28.236961364746094
2015-07-24,28.08806610107422
2015-07-27,27.697765350341797
2015-07-28,27.835390090942383
2015-07-29,27.747400283813477
2015-07-30,27.607526779174805
2015-07-31,27.366119384765625
2015-08-03,26.720895767211914
2015-08-04,25.863576889038086
2015-08-05,26.035049438476562
2015-08-06,26.091691970825195
2015-08-07,26.180084228515625
2015-08-10,27.131925582885742
2015-08-11,25.72003746032715
2015-08-12,26.116628646850586
2015-08-13,26.09623146057129
2015-08-14,26.279802322387695
2015-08-17,26.551755905151367
2015-08-18,26.402183532714844
2015-08-19,26.064504623413086
2015-08-20,25.5296630859375
2015-08-21,23.968196868896484
2015-08-24,23.369892120361328
2015-08-25,23.510404586791992
2015-08-26,24.858844757080078
2015-08-27,25.590848922729492
2015-08-28,25.674699783325195
2015-08-31,25.55459213256836
2015-09-01,24.412391662597656
2015-09-02,25.459409713745117
2015-09-03,25.012956619262695
2015-09-04,24.763660430908203
2015-09-08,25.452608108520508
2015-09-09,24.963090896606445
2015-09-10,25.511533737182617
2015-09-11,25.883203506469727
2015-09-14,26.132495880126953
2015-09-15,26.352325439453125
2015-09-16,26.38178253173828
2015-09-17,25.817481994628906
2015-09-18,25.710966110229492
2015-09-21,26.109830856323242
2015-09-22,25.699634552001953
2015-09-23,25.908130645751953
2015-09-24,26.062236785888672
2015-09-25,25.996519088745117
2015-09-28,25.482072830200195
2015-09-29,24.7160701751709
2015-09-30,24.997089385986328
2015-10-01,24.83391571044922
2015-10-02,25.015214920043945
2015-10-05,25.10586929321289
2015-10-06,25.22597885131836
2015-10-07,25.10586929321289
2015-10-08,24.815786361694336
2015-10-09,25.4095516204834
2015-10-12,25.291704177856445
2015-10-13,25.334762573242188
2015-10-14,24.97669219970703
2015-10-15,25.350627899169922
2015-10-16,25.164793014526367
2015-10-19,25.321165084838867
2015-10-20,25.783479690551758
2015-10-21,25.781221389770508
2015-10-22,26.17555046081543
2015-10-23,26.986888885498047
2015-10-26,26.125696182250977
2015-10-27,25.96025848388672
2015-10-28,27.029937744140625
2015-10-29,27.31549835205078
2015-10-30,27.08207130432129
2015-11-02,27.46280288696289
2015-11-03,27.777814865112305
2015-11-04,27.64863395690918
2015-11-05,27.521181106567383
2015-11-06,27.553041458129883
2015-11-09,27.44152069091797
2015-11-10,26.576644897460938
2015-11-11,26.426429748535156
2015-11-12,26.337675094604492
2015-11-13,25.568387985229492
2015-11-16,25.98716163635254
2015-11-17,25.87564468383789
2015-11-18,26.694997787475586
2015-11-19,27.034116744995117
2015-11-20,27.152467727661133
2015-11-23,26.799694061279297
2015-11-24,27.056884765625
2015-11-25,26.863422393798828
2015-11-27,26.81334686279297
2015-11-30,26.92487144470215
2015-12-01,26.706378936767578
2015-12-02,26.465126037597656
2015-12-03,26.219318389892578
2015-12-04,27.091018676757812
2015-12-07,26.920320510864258
2015-12-08,26.908939361572266
2015-12-09,26.314912796020508
2015-12-10,26.440088272094727
2015-12-11,25.759567260742188
2015-12-14,25.600252151489258
2015-12-15,25.1473331451416
2015-12-16,25.340789794921875
2015-12-17,24.803659439086914
2015-12-18,24.13224220275879
2015-12-21,24.428117752075195
2015-12-22,24.40536117553711
2015-12-23,24.719449996948242
2015-12-24,24.587440490722656
2015-12-28,24.312047958374023
2015-12-29,24.749032974243164
2015-12-30,24.425844192504883
2015-12-31,23.956985473632812
2016-01-04,23.977476119995117
2016-01-05,23.376619338989258
2016-01-06,22.919139862060547
2016-01-07,21.951854705810547
2016-01-08,22.067928314208984
2016-01-11,22.425256729125977
2016-01-12,22.750722885131836
2016-01-13,22.165796279907227
2016-01-14,22.650575637817383
2016-01-15,22.106616973876953
2016-01-19,21.99964714050293
2016-01-20,22.029239654541016
2016-01-21,21.917715072631836
2016-01-22,23.0830135345459
2016-01-25,22.632368087768555
2016-01-26,22.75754737854004
2016-01-27,21.262226104736328
2016-01-28,21.414718627929688
2016-01-29,22.15441131591797
2016-02-01,21.947303771972656
2016-02-02,21.503482818603516
2016-02-03,21.92909049987793
2016-02-04,22.10529136657715
2016-02-05,21.51490020751953
2016-02-08,21.741451263427734
2016-02-09,21.73686981201172
2016-02-10,21.572107315063477
2016-02-11,21.441679000854492
2016-02-12,21.50803565979004
2016-02-16,22.114450454711914
2016-02-17,22.45311737060547
2016-02-18,22.027496337890625
2016-02-19,21.97714614868164
2016-02-22,22.169368743896484
2016-02-23,21.668216705322266
2016-02-24,21.990869522094727
2016-02-25,22.141904830932617
2016-02-26,22.176231384277344
2016-02-29,22.125890731811523
2016-03-01,23.00460433959961
2016-03-02,23.054948806762695
2016-03-03,23.226577758789062
2016-03-04,23.572113037109375
2016-03-07,23.311246871948242
2016-03-08,23.1190242767334
2016-03-09,23.139619827270508
2016-03-10,23.15106201171875
2016-03-11,23.400487899780273
2016-03-14,23.45998764038086
2016-03-15,23.931381225585938
2016-03-16,24.249460220336914
2016-03-17,24.21055793762207
2016-03-18,24.23801612854004
2016-03-21,24.23573112487793
2016-03-22,24.42108726501465
2016-03-23,24.286075592041016
2016-03-24,24.18080711364746
2016-03-28,24.070968627929688
2016-03-29,24.640764236450195
2016-03-30,25.07097625732422
2016-03-31,24.940536499023438
2016-04-01,25.169370651245117
2016-04-04,25.427947998046875
2016-04-05,25.12818145751953
2016-04-06,25.391338348388672
2016-04-07,24.83756446838379
2016-04-08,24.865026473999023
2016-04-11,24.947402954101562
2016-04-12,25.2723445892334
2016-04-13,25.638479232788086
2016-04-14,25.652210235595703
2016-04-15,25.137331008911133
2016-04-18,24.595003128051758
2016-04-19,24.464563369750977
2016-04-20,24.514904022216797
2016-04-21,24.249460220336914
2016-04-22,24.183095932006836
2016-04-25,24.04579734802246
2016-04-26,23.878747940063477
2016-04-27,22.38446807861328
2016-04-28,21.700260162353516
2016-04-29,21.450828552246094
2016-05-02,21.42793846130371
2016-05-03,21.78035545349121
2016-05-04,21.553802490234375
2016-05-05,21.466320037841797
2016-05-06,21.346599578857422
2016-05-09,21.362720489501953
2016-05-10,21.50775909423828
2016-05-11,21.29825782775879
2016-05-12,20.798660278320312
2016-05-13,20.840099334716797
2016-05-16,21.61366081237793
2016-05-17,21.523876190185547
2016-05-18,21.77021598815918
2016-05-19,21.68733024597168
2016-05-20,21.922163009643555
2016-05-23,22.200742721557617
2016-05-24,22.53917121887207
2016-05-25,22.93516731262207
2016-05-26,23.117040634155273
2016-05-27,23.103227615356445
2016-05-31,22.990419387817383
2016-06-01,22.66809844970703
2016-06-02,22.497730255126953
2016-06-03,22.543781280517578
2016-06-06,22.70724105834961
2016-06-07,22.79932975769043
2016-06-08,22.778610229492188
2016-06-09,22.94207000732422
2016-06-10,22.75328254699707
2016-06-13,22.410247802734375
2016-06-14,22.437875747680664
2016-06-15,22.364200592041016
2016-06-16,22.458593368530273
2016-06-17,21.947498321533203
2016-06-20,21.894542694091797
2016-06-21,22.08102798461914
2016-06-22,21.998140335083008
2016-06-23,22.124767303466797
2016-06-24,21.50315284729004
2016-06-27,21.190046310424805
2016-06-28,21.54689598083496
2016-06-29,21.733383178710938
2016-06-30,22.00965118408203
2016-07-01,22.076419830322266
2016-07-05,21.86921501159668
2016-07-06,21.99353790283203
2016-07-07,22.087928771972656
2016-07-08,22.2582950592041
2016-07-11,22.327363967895508
2016-07-12,22.428667068481445
2016-07-13,22.30204200744629
2016-07-14,22.74407958984375
2016-07-15,22.741769790649414
2016-07-18,22.983518600463867
2016-07-19,22.99271583557129
2016-07-20,23.01343536376953
2016-07-21,22.891420364379883
2016-07-22,22.71414566040039
2016-07-25,22.410247802734375
2016-07-26,22.255998611450195
2016-07-27,23.701818466186523
2016-07-28,24.021827697753906
2016-07-29,23.991901397705078
2016-08-01,24.41551971435547
2016-08-02,24.054061889648438
2016-08-03,24.35565757751465
2016-08-04,24.50612449645996
2016-08-05,24.878795623779297
2016-08-08,25.084808349609375
2016-08-09,25.186649322509766
2016-08-10,24.999156951904297
2016-08-11,24.98295783996582
2016-08-12,25.040828704833984
2016-08-15,25.341739654541016
2016-08-16,25.318586349487305
2016-08-17,25.28155517578125
2016-08-18,25.249155044555664
2016-08-19,25.313962936401367
2016-08-22,25.11720848083496
2016-08-23,25.195911407470703
2016-08-24,25.006101608276367
2016-08-25,24.899620056152344
2016-08-26,24.753799438476562
2016-08-29,24.72601890563965
2016-08-30,24.53620719909668
2016-08-31,24.55936050415039
2016-09-01,24.705184936523438
2016-09-02,24.936660766601562
2016-09-06,24.929718017578125
2016-09-07,25.082489013671875
2016-09-08,24.425106048583984
2016-09-09,23.87187957763672
2016-09-12,24.406583786010742
2016-09-13,24.987579345703125
2016-09-14,25.871810913085938
2016-09-15,26.751415252685547
2016-09-16,26.600954055786133
2016-09-19,26.290781021118164
2016-09-20,26.288467407226562
2016-09-21,26.283838272094727
2016-09-22,26.53151512145996
2016-09-23,26.08939552307129
2016-09-26,26.128747940063477
2016-09-27,26.177356719970703
2016-09-28,26.37643051147461
2016-09-29,25.966720581054688
2016-09-30,26.168094635009766
2016-10-03,26.045421600341797
2016-10-04,26.15652847290039
2016-10-05,26.168094635009766
2016-10-06,26.362539291381836
2016-10-07,26.40188980102539
2016-10-10,26.862520217895508
2016-10-11,26.920391082763672
2016-10-12,27.161117553710938
2016-10-13,27.077791213989258
2016-10-14,27.228246688842773
2016-10-17,27.209733963012695
2016-10-18,27.19120979309082
2016-10-19,27.11019515991211
2016-10-20,27.0963077545166
2016-10-21,26.989835739135742
2016-10-24,27.232877731323242
2016-10-25,27.37175750732422
2016-10-26,26.756040573120117
2016-10-27,26.499109268188477
2016-10-28,26.323192596435547
2016-10-31,26.281526565551758
2016-11-01,25.8070011138916
2016-11-02,25.830150604248047
2016-11-03,25.553279876708984
2016-11-04,25.32294273376465
2016-11-07,25.6882266998291
2016-11-08,25.83945655822754
2016-11-09,25.797578811645508
2016-11-10,25.078655242919922
2016-11-11,25.227556228637695
2016-11-14,24.594711303710938
2016-11-15,24.920434951782227
2016-11-16,25.59050750732422
2016-11-17,25.581195831298828
2016-11-18,25.606796264648438
2016-11-21,25.99534034729004
2016-11-22,26.01163101196289
2016-11-23,25.879009246826172
2016-11-25,26.009302139282227
2016-11-28,25.958112716674805
2016-11-29,25.93252182006836
2016-11-30,25.713817596435547
2016-12-01,25.47417640686035
2016-12-02,25.56956672668457
2016-12-05,25.385766983032227
2016-12-06,25.581195831298828
2016-12-07,25.83247947692871
2016-12-08,26.086076736450195
2016-12-09,26.511844635009766
2016-12-12,26.36061668395996
2016-12-13,26.800350189208984
2016-12-14,26.800350189208984
2016-12-15,26.94692611694336
2016-12-16,26.981828689575195
2016-12-19,27.137706756591797
2016-12-20,27.209836959838867
2016-12-21,27.235427856445312
2016-12-22,27.056278228759766
2016-12-23,27.109792709350586
2016-12-27,27.281957626342773
2016-12-28,27.16562843322754
2016-12-29,27.15865135192871
2016-12-30,26.94692611694336
2017-01-03,27.02370834350586
2017-01-04,26.99346160888672
2017-01-05,27.130727767944336
2017-01-06,27.433189392089844
2017-01-09,27.684463500976562
2017-01-10,27.712385177612305
