Date,Adj Close
2013-09-03,39.73320007324219
2013-09-04,39.75934982299805
2013-09-05,39.517356872558594
2013-09-06,39.39308547973633
2013-09-09,39.412715911865234
2013-09-10,38.88947677612305
2013-09-11,39.294979095458984
2013-09-12,39.32114791870117
2013-09-13,39.6612548828125
2013-09-16,39.883628845214844
2013-09-17,39.6612548828125
2013-09-18,40.034053802490234
2013-09-19,39.94904327392578
2013-09-20,39.6154670715332
2013-09-23,39.399627685546875
2013-09-24,39.21650314331055
2013-09-25,39.164180755615234
2013-09-26,39.144554138183594
2013-09-27,38.60170364379883
2013-09-30,38.41202926635742
2013-10-01,38.425106048583984
2013-10-02,38.51667785644531
2013-10-03,38.51667785644531
2013-10-04,38.82408142089844
2013-10-07,38.928714752197266
2013-10-08,38.98104476928711
2013-10-09,38.98759841918945
2013-10-10,39.674339294433594
2013-10-11,39.73973846435547
2013-10-14,39.43233108520508
2013-10-15,39.23613357543945
2013-10-16,39.680870056152344
2013-10-17,39.87054443359375
2013-10-18,40.191036224365234
2013-10-21,39.92941665649414
2013-10-22,40.47880935668945
2013-10-23,40.760047912597656
2013-10-24,40.63575744628906
2013-10-25,40.83198928833008
2013-10-28,41.499122619628906
2013-10-29,42.04197692871094
2013-10-30,41.721492767333984
2013-10-31,41.368309020996094
2013-11-01,40.740421295166016
2013-11-04,41.02167510986328
2013-11-05,41.2636604309082
2013-11-06,41.4337158203125
2013-11-07,40.603084564208984
2013-11-08,40.675025939941406
2013-11-11,40.51149368286133
2013-11-12,40.58346176147461
2013-11-13,40.858154296875
2013-11-14,41.40100860595703
2013-11-15,40.94972229003906
2013-11-18,40.792747497558594
2013-11-19,40.361087799072266
2013-11-20,39.988277435302734
2013-11-21,40.38069152832031
2013-11-22,40.858154296875
2013-11-25,40.63575744628906
2013-11-26,40.37416458129883
2013-11-27,40.13676071166992
2013-11-29,39.97853469848633
2013-12-02,39.945560455322266
2013-12-03,40.301578521728516
2013-12-04,40.14993667602539
2013-12-05,39.938968658447266
2013-12-06,40.6378059387207
2013-12-09,40.8355827331543
2013-12-10,40.275211334228516
2013-12-11,40.24223709106445
2013-12-12,39.97853469848633
2013-12-13,39.886226654052734
2013-12-16,39.84008026123047
2013-12-17,39.78075408935547
2013-12-18,39.90601348876953
2013-12-19,39.95215606689453
2013-12-20,39.899417877197266
2013-12-23,39.78075408935547
2013-12-24,39.721412658691406
2013-12-26,40.03127670288086
2013-12-27,40.20268249511719
2013-12-30,40.38727951049805
2013-12-31,40.262020111083984
2014-01-02,40.09061050415039
2014-01-03,39.938968658447266
2014-01-06,39.721412658691406
2014-01-07,40.084014892578125
2014-01-08,39.675262451171875
2014-01-09,39.7411994934082
2014-01-10,40.07082748413086
2014-01-13,39.84008026123047
2014-01-14,40.14335250854492
2014-01-15,40.28181076049805
2014-01-16,40.40706253051758
2014-01-17,39.866458892822266
2014-01-21,40.05764389038086
2014-01-22,40.22245788574219
2014-01-23,39.886226654052734
2014-01-24,39.44451141357422
2014-01-27,39.46429443359375
2014-01-28,39.57637405395508
2014-01-29,38.481964111328125
2014-01-30,38.323753356933594
2014-01-31,38.224857330322266
2014-02-03,37.51283645629883
2014-02-04,37.75016403198242
2014-02-05,37.82269287109375
2014-02-06,38.06663131713867
2014-02-07,38.47537612915039
2014-02-10,39.1148681640625
2014-02-11,39.47087478637695
2014-02-12,39.16762161254883
2014-02-13,39.21376419067383
2014-02-14,39.681861877441406
2014-02-18,39.635719299316406
2014-02-19,39.37858200073242
2014-02-20,39.714813232421875
2014-02-21,39.523616790771484
2014-02-24,40.02467727661133
2014-02-25,40.09718322753906
2014-02-26,39.77415466308594
2014-02-27,39.662071228027344
2014-02-28,40.01148986816406
2014-03-03,39.99830627441406
2014-03-04,40.716060638427734
2014-03-05,40.7293586730957
2014-03-06,40.829044342041016
2014-03-07,40.942039489746094
2014-03-10,40.99521255493164
2014-03-11,41.00849914550781
2014-03-12,41.254417419433594
2014-03-13,41.19459915161133
2014-03-14,40.47678756713867
2014-03-17,40.44354248046875
2014-03-18,41.10818862915039
2014-03-19,41.02843475341797
2014-03-20,41.12813186645508
2014-03-21,40.92874526977539
2014-03-24,40.80909729003906
2014-03-25,40.961978912353516
2014-03-26,41.001853942871094
2014-03-27,41.04836654663086
2014-03-28,41.29428482055664
2014-03-31,41.67979431152344
2014-04-01,41.619972229003906
2014-04-02,41.63991165161133
2014-04-03,44.12566375732422
2014-04-04,42.384307861328125
2014-04-07,43.241695404052734
2014-04-08,42.77645492553711
2014-04-09,43.93292236328125
2014-04-10,43.60723876953125
2014-04-11,43.65378952026367
2014-04-14,43.560726165771484
2014-04-15,43.341407775878906
2014-04-16,43.853172302246094
2014-04-17,44.09245300292969
2014-04-21,43.853172302246094
2014-04-22,44.05255889892578
2014-04-23,44.225364685058594
2014-04-24,44.218719482421875
2014-04-25,44.33835983276367
2014-04-28,44.72386169433594
2014-04-29,44.54439163208008
2014-04-30,44.418121337890625
2014-05-01,43.44773483276367
2014-05-02,43.6005973815918
2014-05-05,43.23506164550781
2014-05-06,43.427791595458984
2014-05-07,43.91298294067383
2014-05-08,43.886390686035156
2014-05-09,44.670677185058594
2014-05-12,45.47489929199219
2014-05-13,45.26886749267578
2014-05-14,44.916603088378906
2014-05-15,44.68397521972656
2014-05-16,44.890018463134766
2014-05-19,44.92990493774414
2014-05-20,45.05617141723633
2014-05-21,45.05617141723633
2014-05-22,44.96311950683594
2014-05-23,44.90330123901367
2014-05-27,45.18245315551758
2014-05-28,45.20905303955078
2014-05-29,46.012325286865234
2014-05-30,46.179691314697266
2014-06-02,46.27342224121094
2014-06-03,46.246646881103516
2014-06-04,46.454185485839844
2014-06-05,46.08598327636719
2014-06-06,46.13283157348633
2014-06-09,45.60396194458008
2014-06-10,45.563785552978516
2014-06-11,45.26252746582031
2014-06-12,45.00814437866211
2014-06-13,44.99473571777344
2014-06-16,45.148719787597656
2014-06-17,44.6533203125
2014-06-18,44.747047424316406
2014-06-19,44.80729293823242
2014-06-20,45.01482391357422
2014-06-23,44.472572326660156
2014-06-24,44.09767150878906
2014-06-25,43.44827651977539
2014-06-26,43.39472198486328
2014-06-27,43.48844909667969
2014-06-30,43.98385238647461
2014-07-01,44.09098434448242
2014-07-02,44.218162536621094
2014-07-03,44.45917510986328
2014-07-07,44.09098434448242
2014-07-08,44.224853515625
2014-07-09,44.25163650512695
2014-07-10,44.104347229003906
2014-07-11,44.15122604370117
2014-07-14,44.31857681274414
2014-07-15,43.890132904052734
2014-07-16,44.19807434082031
2014-07-17,44.12443923950195
2014-07-18,44.29849624633789
2014-07-21,44.25163650512695
2014-07-22,44.36545181274414
2014-07-23,43.809791564941406
2014-07-24,43.97047805786133
2014-07-25,43.76292419433594
2014-07-28,43.809791564941406
2014-07-29,43.44158172607422
2014-07-30,42.665008544921875
2014-07-31,40.05409622192383
2014-08-01,41.13193893432617
2014-08-04,41.54700469970703
2014-08-05,41.10514831542969
2014-08-06,42.029014587402344
2014-08-07,41.76123809814453
2014-08-08,42.33697509765625
2014-08-11,42.71857833862305
2014-08-12,42.477561950683594
2014-08-13,42.832374572753906
2014-08-14,42.845760345458984
2014-08-15,43.0332145690918
2014-08-18,43.046607971191406
2014-08-19,43.16041564941406
2014-08-20,43.39472198486328
2014-08-21,43.43489074707031
2014-08-22,43.046607971191406
2014-08-25,43.41481018066406
2014-08-26,43.34785842895508
2014-08-27,43.70268249511719
2014-08-28,43.69717788696289
2014-08-29,43.845638275146484
2014-09-02,43.72417449951172
2014-09-03,43.72417449951172
2014-09-04,43.81865310668945
2014-09-05,44.000858306884766
2014-09-08,43.48797607421875
2014-09-09,43.4069938659668
2014-09-10,43.48797607421875
2014-09-11,43.65669250488281
2014-09-12,43.116798400878906
2014-09-15,43.008819580078125
2014-09-16,43.10330581665039
2014-09-17,42.3812141418457
2014-09-18,42.44194412231445
2014-09-19,42.28672790527344
2014-09-22,42.037025451660156
2014-09-23,41.58486557006836
2014-09-24,42.077518463134766
2014-09-25,41.625362396240234
2014-09-26,41.672603607177734
2014-09-29,41.71309280395508
2014-09-30,41.571372985839844
2014-10-01,40.93024826049805
2014-10-02,40.97749710083008
2014-10-03,41.294677734375
2014-10-06,41.13271713256836
2014-10-07,40.61307907104492
2014-10-08,41.247440338134766
2014-10-09,40.94374465942383
2014-10-10,40.69404983520508
2014-10-13,40.289127349853516
2014-10-14,40.61982345581055
2014-10-15,40.43086242675781
2014-10-16,40.3228874206543
2014-10-17,41.11247634887695
2014-10-20,41.67934036254883
2014-10-21,41.63886260986328
2014-10-22,41.868316650390625
2014-10-23,41.665855407714844
2014-10-24,41.800811767578125
2014-10-27,41.908817291259766
2014-10-28,42.34746551513672
2014-10-29,42.15850067138672
2014-10-30,43.21802520751953
2014-10-31,43.16404724121094
2014-11-03,43.25852966308594
2014-11-04,42.98857879638672
2014-11-05,43.08306121826172
2014-11-06,43.54871368408203
2014-11-07,42.961570739746094
2014-11-10,43.12355041503906
2014-11-11,43.02231979370117
2014-11-12,42.975074768066406
2014-11-13,43.056068420410156
2014-11-14,43.06282424926758
2014-11-17,43.96037292480469
2014-11-18,44.27080535888672
2014-11-19,44.46651840209961
2014-11-20,44.29780197143555
2014-11-21,44.18307876586914
2014-11-24,43.94688415527344
2014-11-25,43.96037292480469
2014-11-26,44.17253112792969
2014-11-28,45.07054138183594
2014-12-01,44.96168518066406
2014-12-02,45.295047760009766
2014-12-03,45.15898895263672
2014-12-04,44.96168518066406
2014-12-05,45.17258071899414
2014-12-08,44.954891204833984
2014-12-09,44.778011322021484
2014-12-10,44.077293395996094
2014-12-11,45.64881134033203
2014-12-12,44.648746490478516
2014-12-15,43.60108184814453
2014-12-16,43.60787582397461
2014-12-17,44.11130142211914
2014-12-18,44.91407012939453
2014-12-19,45.45832443237305
2014-12-22,45.478721618652344
2014-12-23,45.74404525756836
2014-12-24,45.59437942504883
2014-12-26,45.58758544921875
2014-12-29,45.55355453491211
2014-12-30,45.32225799560547
2014-12-31,44.519493103027344
2015-01-02,44.546695709228516
2015-01-05,43.71672439575195
2015-01-06,43.845985412597656
2015-01-07,44.907264709472656
2015-01-08,45.723636627197266
2015-01-09,45.192996978759766
2015-01-12,44.546695709228516
2015-01-13,44.880062103271484
2015-01-14,45.39708709716797
2015-01-15,46.08419418334961
2015-01-16,46.34272766113281
2015-01-20,46.92098617553711
2015-01-21,46.96180725097656
2015-01-22,47.512847900390625
2015-01-23,46.72368621826172
2015-01-26,46.8597526550293
2015-01-27,46.55362319946289
2015-01-28,45.83928680419922
2015-01-29,45.812076568603516
2015-01-30,44.61472702026367
2015-02-02,45.220211029052734
2015-02-03,45.3426628112793
2015-02-04,45.33586120605469
2015-02-05,45.60118103027344
2015-02-06,45.07054138183594
2015-02-09,44.764400482177734
2015-02-10,45.111351013183594
2015-02-11,45.104549407958984
2015-02-12,43.063629150390625
2015-02-13,42.995601654052734
2015-02-17,43.00240707397461
2015-02-18,43.39698028564453
2015-02-19,43.39698028564453
2015-02-20,43.60108184814453
2015-02-23,43.73712921142578
2015-02-24,43.56024932861328
2015-02-25,44.070472717285156
2015-02-26,43.99565887451172
2015-02-27,43.866390228271484
2015-03-02,43.73712921142578
2015-03-03,44.05687713623047
2015-03-04,44.38734436035156
2015-03-05,43.927825927734375
2015-03-06,42.84421157836914
2015-03-09,42.93337631225586
2015-03-10,42.940223693847656
2015-03-11,42.50129699707031
2015-03-12,42.73447799682617
2015-03-13,42.624752044677734
2015-03-16,43.09796905517578
2015-03-17,42.693321228027344
2015-03-18,43.248863220214844
2015-03-19,43.07740020751953
2015-03-20,43.94841384887695
2015-03-23,43.85926055908203
2015-03-24,43.16656494140625
2015-03-25,43.310585021972656
2015-03-26,43.20771408081055
2015-03-27,43.783809661865234
2015-03-30,44.92229461669922
2015-03-31,45.230934143066406
2015-04-01,45.388671875
2015-04-02,45.52584457397461
2015-04-06,45.285789489746094
2015-04-07,45.0869026184082
2015-04-08,44.9840202331543
2015-04-09,44.91544723510742
2015-04-10,45.08003616333008
2015-04-13,44.894874572753906
2015-04-14,44.9771614074707
2015-04-15,44.69596862792969
2015-04-16,44.613670349121094
2015-04-17,44.16101837158203
2015-04-20,44.27762222290039
2015-04-21,43.797523498535156
2015-04-22,43.87982177734375
2015-04-23,43.7906608581543
2015-04-24,43.708377838134766
2015-04-27,43.626060485839844
2015-04-28,43.6672248840332
2015-04-29,43.46833038330078
2015-04-30,43.43404769897461
2015-05-01,43.81810760498047
2015-05-04,43.982704162597656
2015-05-05,43.331153869628906
2015-05-06,43.21456527709961
2015-05-07,43.5917854309082
2015-05-08,43.626060485839844
2015-05-11,43.7426643371582
2015-05-12,43.6672248840332
2015-05-13,43.708377838134766
2015-05-14,44.291324615478516
2015-05-15,44.73711395263672
2015-05-18,44.33247756958008
2015-05-19,44.023860931396484
2015-05-20,44.051292419433594
2015-05-21,43.86611557006836
2015-05-22,43.674068450927734
2015-05-26,43.20771408081055
2015-05-27,43.37230682373047
2015-05-28,43.26294708251953
2015-05-29,43.40816879272461
2015-06-01,43.25603103637695
2015-06-02,42.993247985839844
2015-06-03,43.06239700317383
2015-06-04,43.055484771728516
2015-06-05,42.49534225463867
2015-06-08,42.39850616455078
2015-06-09,42.53681945800781
2015-06-10,42.910255432128906
2015-06-11,43.02782440185547
2015-06-12,42.965576171875
2015-06-15,42.66130447387695
2015-06-16,43.2006950378418
2015-06-17,43.4427490234375
2015-06-18,43.636375427246094
2015-06-19,43.80235290527344
2015-06-22,43.843841552734375
2015-06-23,43.892250061035156
2015-06-24,43.85074234008789
2015-06-25,43.477325439453125
2015-06-26,43.60179901123047
2015-06-29,43.29060363769531
2015-06-30,43.35976028442383
2015-07-01,43.57414245605469
2015-07-02,43.664039611816406
2015-07-06,43.387413024902344
2015-07-07,44.34175491333008
2015-07-08,44.03746032714844
2015-07-09,43.97522735595703
2015-07-10,44.085880279541016
2015-07-13,44.38323974609375
2015-07-14,44.34175491333008
2015-07-15,44.03746032714844
2015-07-16,44.60453414916992
2015-07-17,44.50080871582031
2015-07-20,44.35558319091797
2015-07-21,44.2725944519043
2015-07-22,44.52846145629883
2015-07-23,44.48697280883789
2015-07-24,44.6322021484375
2015-07-27,44.72901153564453
2015-07-28,44.98487854003906
2015-07-29,45.24767303466797
2015-07-30,45.70408248901367
2015-07-31,45.7594108581543
2015-08-03,45.69025802612305
2015-08-04,46.67915725708008
2015-08-05,47.48135757446289
2015-08-06,47.61966323852539
2015-08-07,47.661163330078125
2015-08-10,47.71648406982422
2015-08-11,47.854801177978516
2015-08-12,47.64732360839844
2015-08-13,47.64041519165039
2015-08-14,48.24896240234375
2015-08-17,48.13140106201172
2015-08-18,47.923946380615234
2015-08-19,47.68191146850586
2015-08-20,47.52285385131836
2015-08-21,46.6515007019043
2015-08-24,45.46205520629883
2015-08-25,45.019466400146484
2015-08-26,46.28498458862305
2015-08-27,46.58235168457031
2015-08-28,46.73047637939453
2015-08-31,46.2006950378418
2015-09-01,45.80339050292969
2015-09-02,46.5213623046875
2015-09-03,46.9326286315918
2015-09-04,46.40982437133789
2015-09-08,47.065059661865234
2015-09-09,46.1170654296875
2015-09-10,46.2495002746582
2015-09-11,46.695621490478516
2015-09-14,46.51438903808594
2015-09-15,47.02323532104492
2015-09-16,47.67149353027344
2015-09-17,48.00606918334961
2015-09-18,47.01626205444336
2015-09-21,47.16264724731445
2015-09-22,46.723506927490234
2015-09-23,46.90472412109375
2015-09-24,46.848968505859375
2015-09-25,47.553001403808594
2015-09-28,46.36103439331055
2015-09-29,46.31922149658203
2015-09-30,46.388919830322266
2015-10-01,46.172828674316406
2015-10-02,46.98839569091797
2015-10-05,47.44147491455078
2015-10-06,47.085968017578125
2015-10-07,47.553001403808594
2015-10-08,48.26399612426758
2015-10-09,48.40340805053711
2015-10-12,48.67525100708008
2015-10-13,48.34763717651367
2015-10-14,47.852725982666016
2015-10-15,48.236122131347656
2015-10-16,48.647377014160156
2015-10-19,48.52189254760742
2015-10-20,48.0757942199707
2015-10-21,48.52189254760742
2015-10-22,50.19482421875
2015-10-23,49.97874450683594
2015-10-26,49.87419509887695
2015-10-27,49.51868438720703
2015-10-28,49.4350471496582
2015-10-29,49.483829498291016
2015-10-30,49.156227111816406
2015-11-02,49.21895217895508
2015-11-03,47.462379455566406
2015-11-04,47.87363815307617
2015-11-05,48.354610443115234
2015-11-06,47.35085678100586
2015-11-09,47.03020477294922
2015-11-10,46.9326286315918
2015-11-11,47.134769439697266
2015-11-12,46.21466064453125
2015-11-13,46.068267822265625
2015-11-16,46.6537971496582
2015-11-17,46.026451110839844
2015-11-18,46.221614837646484
2015-11-19,46.33315658569336
2015-11-20,46.1797981262207
2015-11-23,47.796966552734375
2015-11-24,47.30205535888672
2015-11-25,48.22216796875
2015-11-27,48.659446716308594
2015-11-30,48.3082160949707
2015-12-01,48.73671340942383
2015-12-02,48.392513275146484
2015-12-03,48.13963317871094
2015-12-04,49.29868698120117
2015-12-07,49.5305061340332
2015-12-08,49.748252868652344
2015-12-09,49.59372329711914
2015-12-10,49.68503952026367
2015-12-11,49.26356506347656
2015-12-14,49.9308967590332
2015-12-15,50.23296356201172
2015-12-16,50.55609130859375
2015-12-17,50.30320358276367
2015-12-18,49.72016906738281
2015-12-21,49.90983200073242
2015-12-22,50.710636138916016
2015-12-23,51.32881546020508
2015-12-24,51.188316345214844
2015-12-28,51.188316345214844
2015-12-29,51.637874603271484
2015-12-30,51.41310119628906
2015-12-31,50.76682662963867
2016-01-04,50.30320358276367
2016-01-05,50.48584747314453
2016-01-06,50.584190368652344
2016-01-07,49.432151794433594
2016-01-08,50.21189880371094
2016-01-11,50.261070251464844
2016-01-12,50.20486068725586
2016-01-13,49.80446243286133
2016-01-14,50.345367431640625
2016-01-15,49.64289855957031
2016-01-19,50.04330062866211
2016-01-20,49.24249267578125
2016-01-21,49.144142150878906
2016-01-22,50.30320358276367
2016-01-25,49.5305061340332
2016-01-26,50.01520538330078
2016-01-27,50.27511215209961
2016-01-28,51.13212585449219
2016-01-29,51.588714599609375
2016-02-01,51.6940803527832
2016-02-02,50.8441047668457
2016-02-03,50.816009521484375
2016-02-04,50.4577522277832
2016-02-05,50.46477127075195
2016-02-08,50.092464447021484
2016-02-09,50.15568161010742
2016-02-10,49.77635955810547
2016-02-11,51.76432418823242
2016-02-12,52.663475036621094
2016-02-16,52.81802749633789
2016-02-17,53.21139144897461
2016-02-18,53.239498138427734
2016-02-19,53.049827575683594
2016-02-22,51.85564422607422
2016-02-23,52.06640625
2016-02-24,51.918861389160156
2016-02-25,52.621334075927734
2016-02-26,51.965126037597656
2016-02-29,52.36841583251953
2016-03-01,52.474510192871094
2016-03-02,53.125423431396484
2016-03-03,52.94853591918945
2016-03-04,53.224456787109375
2016-03-07,53.01221466064453
2016-03-08,52.94853591918945
2016-03-09,53.2032470703125
2016-03-10,53.23154067993164
2016-03-11,53.436710357666016
2016-03-14,53.026363372802734
2016-03-15,53.125423431396484
2016-03-16,53.50745391845703
2016-03-17,54.080535888671875
2016-03-18,53.882423400878906
2016-03-21,53.408409118652344
2016-03-22,52.65845489501953
2016-03-23,53.090023040771484
2016-03-24,53.3730354309082
2016-03-28,53.53575897216797
2016-03-29,54.1866569519043
2016-03-30,54.35645294189453
2016-03-31,54.15835189819336
2016-04-01,55.085140228271484
2016-04-04,55.233726501464844
2016-04-05,54.34230041503906
2016-04-06,55.028564453125
2016-04-07,54.5545654296875
2016-04-08,54.65357971191406
2016-04-11,54.469635009765625
2016-04-12,54.71725082397461
2016-04-13,54.243247985839844
2016-04-14,54.09467697143555
2016-04-15,54.8658332824707
2016-04-18,54.95075225830078
2016-04-19,54.901214599609375
2016-04-20,54.271549224853516
2016-04-21,53.05466842651367
2016-04-22,53.259849548339844
2016-04-25,53.62773132324219
2016-04-26,53.288143157958984
2016-04-27,54.04514694213867
2016-04-28,54.108821868896484
2016-04-29,54.34230041503906
2016-05-02,54.78800582885742
2016-05-03,54.37059020996094
2016-05-04,54.490875244140625
2016-05-05,53.097110748291016
2016-05-06,53.07589340209961
2016-05-09,53.30228805541992
2016-05-10,54.03101348876953
2016-05-11,53.89657974243164
2016-05-12,54.69605255126953
2016-05-13,54.61113739013672
2016-05-16,54.63945770263672
2016-05-17,53.35887908935547
2016-05-18,53.090023040771484
2016-05-19,53.23154067993164
2016-05-20,52.56650161743164
2016-05-23,52.644317626953125
2016-05-24,52.81410598754883
2016-05-25,52.884864807128906
2016-05-26,53.295204162597656
2016-05-27,53.076114654541016
2016-05-31,52.99060821533203
2016-06-01,53.368247985839844
2016-06-02,53.1046142578125
2016-06-03,53.53212356567383
2016-06-06,53.09748840332031
2016-06-07,53.553497314453125
2016-06-08,54.209022521972656
2016-06-09,55.35618591308594
2016-06-10,55.6625862121582
2016-06-13,54.793296813964844
2016-06-14,54.779052734375
2016-06-15,54.3729133605957
2016-06-16,54.88591384887695
2016-06-17,54.7006721496582
2016-06-20,54.76478958129883
2016-06-21,55.09968185424805
2016-06-22,55.11390686035156
2016-06-23,55.4559440612793
2016-06-24,54.99993133544922
2016-06-27,54.74342727661133
2016-06-28,54.266029357910156
2016-06-29,55.27068328857422
2016-06-30,58.177799224853516
2016-07-01,58.14216995239258
2016-07-05,58.6124382019043
2016-07-06,58.76918411254883
2016-07-07,58.61955261230469
2016-07-08,58.88318634033203
2016-07-11,58.206295013427734
2016-07-12,58.08516311645508
2016-07-13,59.21809005737305
2016-07-14,60.79277038574219
2016-07-15,61.270164489746094
2016-07-18,60.9993896484375
2016-07-19,61.9755859375
2016-07-20,58.6124382019043
2016-07-21,58.76918411254883
2016-07-22,59.03997039794922
2016-07-25,59.50309753417969
2016-07-26,59.02570724487305
2016-07-27,57.90704345703125
2016-07-28,58.27755355834961
2016-07-29,58.93307113647461
2016-08-01,58.690818786621094
2016-08-02,58.33456039428711
2016-08-03,57.77165603637695
2016-08-04,58.726436614990234
2016-08-05,58.93307113647461
2016-08-08,59.08270263671875
2016-08-09,59.125457763671875
2016-08-10,59.111202239990234
2016-08-11,59.46748352050781
2016-08-12,59.51734161376953
2016-08-15,59.4175910949707
2016-08-16,58.7478141784668
2016-08-17,58.83331298828125
2016-08-18,59.15394592285156
2016-08-19,59.168212890625
2016-08-22,59.17533493041992
2016-08-23,58.918819427490234
2016-08-24,58.6694450378418
2016-08-25,59.01144790649414
2016-08-26,58.690818786621094
2016-08-29,59.21809005737305
2016-08-30,58.661319732666016
2016-08-31,58.96975326538086
2016-09-01,58.59675598144531
2016-09-02,59.120391845703125
2016-09-06,59.22080612182617
2016-09-07,57.9583625793457
2016-09-08,57.37732696533203
2016-09-09,55.325843811035156
2016-09-12,56.76044845581055
2016-09-13,56.04315185546875
2016-09-14,56.01445007324219
2016-09-15,56.136383056640625
2016-09-16,55.9642448425293
2016-09-19,56.07182693481445
2016-09-20,55.43343734741211
2016-09-21,55.64863586425781
2016-09-22,56.10768508911133
2016-09-23,55.74187088012695
2016-09-26,55.512332916259766
2016-09-27,55.505165100097656
2016-09-28,55.820770263671875
2016-09-29,55.4190788269043
2016-09-30,55.56970977783203
2016-10-03,55.41190719604492
2016-10-04,54.62287139892578
2016-10-05,54.64439392089844
2016-10-06,54.493778228759766
2016-10-07,54.7591667175293
2016-10-10,54.852420806884766
2016-10-11,54.55113220214844
2016-10-12,54.845252990722656
2016-10-13,54.35747146606445
2016-10-14,54.14945602416992
2016-10-17,53.79078674316406
2016-10-18,54.05620574951172
2016-10-19,53.747779846191406
2016-10-20,53.24565505981445
2016-10-21,53.324554443359375
2016-10-24,53.281517028808594
2016-10-25,53.23129653930664
2016-10-26,53.13087463378906
2016-10-27,53.195438385009766
2016-10-28,53.5325813293457
2016-10-31,53.8912239074707
2016-11-01,53.948604583740234
2016-11-02,53.86253356933594
2016-11-03,53.05915451049805
2016-11-04,52.843955993652344
2016-11-07,53.7620964050293
2016-11-08,55.20389175415039
2016-11-09,53.7119026184082
2016-11-10,52.112300872802734
2016-11-11,52.00471496582031
2016-11-14,52.02621841430664
2016-11-15,52.650291442871094
2016-11-16,52.549861907958984
2016-11-17,52.678977966308594
2016-11-18,52.41358184814453
2016-11-21,52.64311218261719
2016-11-22,53.43215560913086
2016-11-23,52.64311218261719
2016-11-25,53.195438385009766
2016-11-28,53.00175476074219
2016-11-29,53.20688247680664
2016-11-30,52.03606414794922
2016-12-01,51.2844352722168
2016-12-02,51.43619918823242
2016-12-05,51.79756164550781
2016-12-06,52.014381408691406
2016-12-07,52.50582504272461
2016-12-08,52.10110855102539
2016-12-09,52.838279724121094
2016-12-12,53.33697509765625
2016-12-13,53.44538497924805
2016-12-14,52.845516204833984
2016-12-15,53.05510711669922
2016-12-16,52.968379974365234
2016-12-19,52.70097732543945
2016-12-20,52.953914642333984
2016-12-21,52.86720657348633
2016-12-22,53.23577117919922
2016-12-23,53.170745849609375
2016-12-27,53.37309646606445
2016-12-28,53.0695686340332
2016-12-29,53.45260238647461
2016-12-30,53.271907806396484
2017-01-03,53.02619171142578
2017-01-04,52.88887405395508
2017-01-05,52.838279724121094
2017-01-06,52.85273742675781
2017-01-09,52.1300163269043
2017-01-10,51.790340423583984
2017-01-11,51.942108154296875
