Date,Adj Close
2013-11-21,61.588443756103516
2013-11-22,61.79658889770508
2013-11-25,61.84861373901367
2013-11-26,61.31524658203125
2013-11-27,61.00959014892578
2013-11-29,60.80144119262695
2013-12-02,60.827449798583984
2013-12-03,61.39330291748047
2013-12-04,61.5754280090332
2013-12-05,61.22420120239258
2013-12-06,62.21286392211914
2013-12-09,62.33641052246094
2013-12-10,62.25187683105469
2013-12-11,61.308773040771484
2013-12-12,62.02422332763672
2013-12-13,61.991703033447266
2013-12-16,63.23401641845703
2013-12-17,62.92831802368164
2013-12-18,64.74299621582031
2013-12-19,64.67144012451172
2013-12-20,64.18362426757812
2013-12-23,64.07306671142578
2013-12-24,64.53485107421875
2013-12-26,65.62754821777344
2013-12-27,66.0243148803711
2013-12-30,65.24382019042969
2013-12-31,65.82266998291016
2014-01-02,64.87957763671875
2014-01-03,64.72347259521484
2014-01-06,64.8210220336914
2014-01-07,65.73812866210938
2014-01-08,65.52349090576172
2014-01-09,64.88607788085938
2014-01-10,65.3803939819336
2014-01-13,64.09909057617188
2014-01-14,64.4698257446289
2014-01-15,64.24866485595703
2014-01-16,64.35272979736328
2014-01-17,64.49584197998047
2014-01-21,64.0665512084961
2014-01-22,63.66329574584961
2014-01-23,63.07141876220703
2014-01-24,61.692501068115234
2014-01-27,61.738033294677734
2014-01-28,62.21286392211914
2014-01-29,61.86162567138672
2014-01-30,61.13315200805664
2014-01-31,59.9428825378418
2014-02-03,58.57047653198242
2014-02-04,58.55097579956055
2014-02-05,58.2647819519043
2014-02-06,58.821556091308594
2014-02-07,59.332489013671875
2014-02-10,58.638160705566406
2014-02-11,59.502784729003906
2014-02-12,59.65998840332031
2014-02-13,59.88925552368164
2014-02-14,61.64472579956055
2014-02-18,61.6185302734375
2014-02-19,61.5399284362793
2014-02-20,62.47007369995117
2014-02-21,62.247371673583984
2014-02-24,63.170955657958984
2014-02-25,63.08580017089844
2014-02-26,62.74518966674805
2014-02-27,62.777931213378906
2014-02-28,63.059608459472656
2014-03-03,62.55522918701172
2014-03-04,63.223331451416016
2014-03-05,61.44169235229492
2014-03-06,61.41547775268555
2014-03-07,62.221153259277344
2014-03-10,62.55522918701172
2014-03-11,61.5792350769043
2014-03-12,61.7102165222168
2014-03-13,61.33686065673828
2014-03-14,61.22551345825195
2014-03-17,61.78228759765625
2014-03-18,62.03773498535156
2014-03-19,61.39583206176758
2014-03-20,61.95259475708008
2014-03-21,61.775733947753906
2014-03-24,61.99188995361328
2014-03-25,62.16876220703125
2014-03-26,62.03121566772461
2014-03-27,63.039939880371094
2014-03-28,63.996299743652344
2014-03-31,63.983184814453125
2014-04-01,64.01595306396484
2014-04-02,64.1600341796875
2014-04-03,64.14692687988281
2014-04-04,63.7735710144043
2014-04-07,63.39366149902344
2014-04-08,63.83252716064453
2014-04-09,63.753929138183594
2014-04-10,63.39366149902344
2014-04-11,63.354373931884766
2014-04-14,64.10108947753906
2014-04-15,64.63821411132812
2014-04-16,65.46355438232422
2014-04-17,65.77796173095703
2014-04-21,66.1120376586914
2014-04-22,65.74520111083984
2014-04-23,65.83036804199219
2014-04-24,65.50941467285156
2014-04-25,65.77143096923828
2014-04-28,66.26924133300781
2014-04-29,66.45264434814453
2014-04-30,67.08145904541016
2014-05-01,66.42642974853516
2014-05-02,66.81944274902344
2014-05-05,67.40898132324219
2014-05-06,67.25177764892578
2014-05-07,67.53998565673828
2014-05-08,67.02250671386719
2014-05-09,67.23353576660156
2014-05-12,67.41817474365234
2014-05-13,67.50393676757812
2014-05-14,67.45777130126953
2014-05-15,66.46198272705078
2014-05-16,66.43558502197266
2014-05-19,66.52130889892578
2014-05-20,66.3894271850586
2014-05-21,67.28630065917969
2014-05-22,66.9367904663086
2014-05-23,66.8180923461914
2014-05-27,66.84442901611328
2014-05-28,66.6466064453125
2014-05-29,66.78511810302734
2014-05-30,66.2970962524414
2014-06-02,65.90800476074219
2014-06-03,66.20475006103516
2014-06-04,65.97396850585938
2014-06-05,66.31028747558594
2014-06-06,67.00273132324219
2014-06-09,66.94995880126953
2014-06-10,66.910400390625
2014-06-11,67.23353576660156
2014-06-12,67.04229736328125
2014-06-13,67.69518280029297
2014-06-16,67.87322998046875
2014-06-17,67.54349517822266
2014-06-18,67.7479476928711
2014-06-19,67.6820068359375
2014-06-20,68.47337341308594
2014-06-23,68.83609008789062
2014-06-24,67.7479476928711
2014-06-25,67.35884094238281
2014-06-26,67.28630065917969
2014-06-27,66.74552154541016
2014-06-30,66.39602661132812
2014-07-01,66.84442901611328
2014-07-02,66.98296356201172
2014-07-03,67.6556167602539
2014-07-07,67.69518280029297
2014-07-08,67.81387329101562
2014-07-09,68.2886962890625
2014-07-10,67.64242553710938
2014-07-11,67.09506225585938
2014-07-14,67.71495819091797
2014-07-15,67.52372741699219
2014-07-16,68.43379211425781
2014-07-17,67.47095489501953
2014-07-18,67.7479476928711
2014-07-21,67.978759765625
2014-07-22,68.28213500976562
2014-07-23,68.7503433227539
2014-07-24,68.7701187133789
2014-07-25,68.0447006225586
2014-07-28,68.8294906616211
2014-07-29,68.2886962890625
2014-07-30,68.09086608886719
2014-07-31,65.24854278564453
2014-08-01,65.15619659423828
2014-08-04,66.0333023071289
2014-08-05,64.76051330566406
2014-08-06,65.27490234375
2014-08-07,64.80667114257812
2014-08-08,65.7761001586914
2014-08-11,65.56361389160156
2014-08-12,65.40422821044922
2014-08-13,65.80265808105469
2014-08-14,65.80265808105469
2014-08-15,65.7628402709961
2014-08-18,66.0882339477539
2014-08-19,66.06830596923828
2014-08-20,66.20774841308594
2014-08-21,65.92884826660156
2014-08-22,65.4108657836914
2014-08-25,65.57687377929688
2014-08-26,66.16790771484375
2014-08-27,66.09486389160156
2014-08-28,66.12142944335938
2014-08-29,66.04838562011719
2014-09-02,65.40422821044922
2014-09-03,65.81597137451172
2014-09-04,65.31791687011719
2014-09-05,65.91554260253906
2014-09-08,64.92610168457031
2014-09-09,64.67374420166016
2014-09-10,64.2885971069336
2014-09-11,64.4346923828125
2014-09-12,63.60457992553711
2014-09-15,63.943275451660156
2014-09-16,64.70032501220703
2014-09-17,64.46790313720703
2014-09-18,64.15576171875
2014-09-19,64.49445343017578
2014-09-22,64.10929870605469
2014-09-23,63.77061462402344
2014-09-24,63.631168365478516
2014-09-25,62.588565826416016
2014-09-26,63.37217712402344
2014-09-29,62.708126068115234
2014-09-30,62.45576095581055
2014-10-01,61.665523529052734
2014-10-02,61.95771026611328
2014-10-03,62.369415283203125
2014-10-06,62.767879486083984
2014-10-07,62.004207611083984
2014-10-08,62.82765579223633
2014-10-09,60.974849700927734
2014-10-10,60.828800201416016
2014-10-13,60.3241081237793
2014-10-14,60.13151931762695
2014-10-15,59.912376403808594
2014-10-16,60.16470718383789
2014-10-17,60.56978988647461
2014-10-20,60.94168472290039
2014-10-21,62.19013977050781
2014-10-22,61.84482192993164
2014-10-23,62.4955940246582
2014-10-24,62.747962951660156
2014-10-27,62.229976654052734
2014-10-28,63.15303039550781
2014-10-29,62.814334869384766
2014-10-30,62.721378326416016
2014-10-31,64.22218322753906
2014-11-03,63.259281158447266
2014-11-04,62.767879486083984
2014-11-05,63.133113861083984
2014-11-06,63.92336654663086
2014-11-07,64.6056137084961
2014-11-10,64.39824676513672
2014-11-11,64.48522186279297
2014-11-12,63.796268463134766
2014-11-13,63.314697265625
2014-11-14,63.60231018066406
2014-11-17,63.615684509277344
2014-11-18,63.45514678955078
2014-11-19,63.95010757446289
2014-11-20,64.090576171875
2014-11-21,64.75272369384766
2014-11-24,64.0237045288086
2014-11-25,63.39495086669922
2014-11-26,63.194313049316406
2014-11-28,60.5589714050293
2014-12-01,61.76960372924805
2014-12-02,63.00032424926758
2014-12-03,63.508636474609375
2014-12-04,63.12070846557617
2014-12-05,62.75286865234375
2014-12-08,61.33485794067383
2014-12-09,61.120792388916016
2014-12-10,59.308197021484375
2014-12-11,59.662696838378906
2014-12-12,57.923641204833984
2014-12-15,58.12430953979492
2014-12-16,57.796546936035156
2014-12-17,59.542293548583984
2014-12-18,60.973670959472656
2014-12-19,62.6324577331543
2014-12-22,62.425106048583984
2014-12-23,63.26786804199219
2014-12-24,62.72607421875
2014-12-26,62.34482955932617
2014-12-29,62.25120544433594
2014-12-30,62.21775817871094
2014-12-31,61.83650588989258
2015-01-02,62.09068298339844
2015-01-05,60.39175796508789
2015-01-06,60.07071304321289
2015-01-07,60.67935562133789
2015-01-08,61.6893424987793
2015-01-09,61.60240173339844
2015-01-12,60.41850662231445
2015-01-13,60.19777297973633
2015-01-14,60.023868560791016
2015-01-15,59.502166748046875
2015-01-16,60.9468879699707
2015-01-20,60.92686080932617
2015-01-21,61.44856643676758
2015-01-22,62.117435455322266
2015-01-23,60.7930908203125
2015-01-26,61.37498092651367
2015-01-27,60.833221435546875
2015-01-28,58.82659912109375
2015-01-29,58.579132080078125
2015-01-30,58.47211837768555
2015-02-02,59.91685485839844
2015-02-03,61.7027473449707
2015-02-04,61.174320220947266
2015-02-05,61.77631759643555
2015-02-06,61.66175079345703
2015-02-09,61.70217514038086
2015-02-10,61.331520080566406
2015-02-11,61.05522155761719
2015-02-12,62.248043060302734
2015-02-13,62.92192077636719
2015-02-17,62.706268310546875
2015-02-18,61.331520080566406
2015-02-19,60.27350997924805
2015-02-20,60.59697723388672
2015-02-23,59.98372268676758
2015-02-24,60.2600212097168
2015-02-25,60.38134002685547
2015-02-26,59.74113464355469
2015-02-27,59.666996002197266
2015-03-02,59.3300666809082
2015-03-03,59.047019958496094
2015-03-04,58.7504997253418
2015-03-05,58.4539909362793
2015-03-06,57.70595169067383
2015-03-09,57.389217376708984
2015-03-10,56.78270721435547
2015-03-11,56.62097930908203
2015-03-12,56.755760192871094
2015-03-13,56.519920349121094
2015-03-16,57.119667053222656
2015-03-17,56.66140365600586
2015-03-18,58.002479553222656
2015-03-19,56.8837776184082
2015-03-20,56.97140121459961
2015-03-23,57.57117462158203
2015-03-24,56.957916259765625
2015-03-25,57.18705749511719
2015-03-26,56.82315444946289
2015-03-27,56.32447052001953
2015-03-30,57.70595169067383
2015-03-31,57.281394958496094
2015-04-01,56.9174919128418
2015-04-02,56.8096809387207
2015-04-06,57.36899948120117
2015-04-07,57.78684616088867
2015-04-08,56.647926330566406
2015-04-09,57.04555130004883
2015-04-10,57.6588020324707
2015-04-13,57.51053237915039
2015-04-14,58.379859924316406
2015-04-15,59.356990814208984
2015-04-16,59.121150970458984
2015-04-17,58.58203125
2015-04-20,58.790924072265625
2015-04-21,58.54833984375
2015-04-22,58.93920135498047
2015-04-23,58.99309158325195
2015-04-24,58.60897445678711
2015-04-27,58.63594055175781
2015-04-28,59.168304443359375
2015-04-29,59.21548843383789
2015-04-30,58.87855529785156
2015-05-01,59.875892639160156
2015-05-04,60.051124572753906
2015-05-05,59.71419143676758
2015-05-06,59.431148529052734
2015-05-07,59.03351974487305
2015-05-08,59.97024917602539
2015-05-11,58.96464157104492
2015-05-12,59.127681732177734
2015-05-13,58.815155029296875
2015-05-14,59.09373092651367
2015-05-15,59.3519287109375
2015-05-18,59.01219177246094
2015-05-19,59.107322692871094
2015-05-20,59.202457427978516
2015-05-21,59.25680923461914
2015-05-22,58.787967681884766
2015-05-26,57.99299240112305
2015-05-27,57.829925537109375
2015-05-28,57.829925537109375
2015-05-29,57.89107131958008
2015-06-01,57.84349822998047
2015-06-02,57.85029220581055
2015-06-03,57.72119140625
2015-06-04,57.22518539428711
2015-06-05,57.265968322753906
2015-06-08,57.65325164794922
2015-06-09,57.46980285644531
2015-06-10,57.89785385131836
2015-06-11,57.81631851196289
2015-06-12,57.08929443359375
2015-06-15,56.88546371459961
2015-06-16,57.537750244140625
2015-06-17,57.571720123291016
2015-06-18,58.08130645751953
2015-06-19,57.89785385131836
2015-06-22,57.87067413330078
2015-06-23,57.8027229309082
2015-06-24,57.537750244140625
2015-06-25,57.02813720703125
2015-06-26,56.9805793762207
2015-06-29,56.2739143371582
2015-06-30,56.532135009765625
2015-07-01,55.96816635131836
2015-07-02,56.491355895996094
2015-07-06,56.07687759399414
2015-07-07,56.30790328979492
2015-07-08,55.69639205932617
2015-07-09,55.444969177246094
2015-07-10,55.86624526977539
2015-07-13,56.002140045166016
2015-07-14,56.47096633911133
2015-07-15,56.23314666748047
2015-07-16,56.3350830078125
2015-07-17,56.13121795654297
2015-07-20,55.55368423461914
2015-07-21,55.485721588134766
2015-07-22,55.574066162109375
2015-07-23,55.13239288330078
2015-07-24,54.317054748535156
2015-07-27,53.85501480102539
2015-07-28,56.042903900146484
2015-07-29,56.491355895996094
2015-07-30,56.40302276611328
2015-07-31,53.82102966308594
2015-08-03,53.039634704589844
2015-08-04,52.43490219116211
2015-08-05,52.43490219116211
2015-08-06,53.06001663208008
2015-08-07,52.20388412475586
2015-08-10,53.508460998535156
2015-08-11,53.14497756958008
2015-08-12,54.036563873291016
2015-08-13,53.94053268432617
2015-08-14,53.74165725708008
2015-08-17,54.02283477783203
2015-08-18,53.42615509033203
2015-08-19,52.28084182739258
2015-08-20,51.14236068725586
2015-08-21,49.46892547607422
2015-08-24,47.1302490234375
2015-08-25,47.123390197753906
2015-08-26,49.722686767578125
2015-08-27,51.33437728881836
2015-08-28,51.48527526855469
2015-08-31,51.601871490478516
2015-09-01,49.43464279174805
2015-09-02,50.22333526611328
2015-09-03,50.60741424560547
2015-09-04,49.69524383544922
2015-09-08,50.40851593017578
2015-09-09,49.37976837158203
2015-09-10,49.73639678955078
2015-09-11,49.8530158996582
2015-09-14,49.71583557128906
2015-09-15,49.969581604003906
2015-09-16,50.95718002319336
2015-09-17,51.06692123413086
2015-09-18,49.84614944458008
2015-09-21,50.333072662353516
2015-09-22,49.88728332519531
2015-09-23,49.58552932739258
2015-09-24,49.88043212890625
2015-09-25,50.22333526611328
2015-09-28,49.79126739501953
2015-09-29,50.04503631591797
2015-09-30,50.99146270751953
2015-10-01,50.792579650878906
2015-10-02,52.04079818725586
2015-10-05,52.678611755371094
2015-10-06,53.41929626464844
2015-10-07,54.31774139404297
2015-10-08,54.88698959350586
2015-10-09,54.3588981628418
2015-10-12,54.3863525390625
2015-10-13,54.29030990600586
2015-10-14,54.97615432739258
2015-10-15,55.881431579589844
2015-10-16,56.567264556884766
2015-10-19,55.545379638671875
2015-10-20,55.4356575012207
2015-10-21,55.01041793823242
2015-10-22,56.84845733642578
2015-10-23,56.910194396972656
2015-10-26,55.70310974121094
2015-10-27,55.61396026611328
2015-10-28,56.43010330200195
2015-10-29,56.39581298828125
2015-10-30,56.74559020996094
2015-11-02,58.48758316040039
2015-11-03,59.56433868408203
2015-11-04,58.96767044067383
2015-11-05,58.165260314941406
2015-11-06,57.93208312988281
2015-11-09,56.6937255859375
2015-11-10,56.97046661376953
2015-11-11,56.465450286865234
2015-11-12,54.936546325683594
2015-11-13,54.0302734375
2015-11-16,55.967342376708984
2015-11-17,55.31703567504883
2015-11-18,55.85665512084961
2015-11-19,55.55225372314453
2015-11-20,55.19942092895508
2015-11-23,55.538429260253906
2015-11-24,56.64531326293945
2015-11-25,56.20945739746094
2015-11-27,56.19565200805664
2015-11-30,56.49310302734375
2015-12-01,56.65222930908203
2015-12-02,55.03339385986328
2015-12-03,54.244720458984375
2015-12-04,54.55605697631836
2015-12-07,53.13093948364258
2015-12-08,51.629703521728516
2015-12-09,52.321495056152344
2015-12-10,52.362998962402344
2015-12-11,51.42909622192383
2015-12-14,52.598236083984375
2015-12-15,54.950382232666016
2015-12-16,54.75667190551758
2015-12-17,53.93341827392578
2015-12-18,53.462989807128906
2015-12-21,53.449161529541016
2015-12-22,53.718955993652344
2015-12-23,55.47615051269531
2015-12-24,54.88121795654297
2015-12-28,54.473026275634766
2015-12-29,54.76359939575195
2015-12-30,54.03717041015625
2015-12-31,53.92647933959961
2016-01-04,53.5875244140625
2016-01-05,54.044105529785156
2016-01-06,53.59444046020508
2016-01-07,52.73659896850586
2016-01-08,51.67120361328125
2016-01-11,50.97938919067383
2016-01-12,52.02402114868164
2016-01-13,52.33535385131836
2016-01-14,54.73590850830078
2016-01-15,53.670536041259766
2016-01-19,52.854190826416016
2016-01-20,50.6265754699707
2016-01-21,51.26303482055664
2016-01-22,52.971805572509766
2016-01-25,51.18001937866211
2016-01-26,53.06174850463867
2016-01-27,52.08627700805664
2016-01-28,53.26236343383789
2016-01-29,53.85731506347656
2016-02-01,52.77810287475586
2016-02-02,51.60202407836914
2016-02-03,54.29315185546875
2016-02-04,55.227108001708984
2016-02-05,55.400054931640625
2016-02-08,56.14720916748047
2016-02-09,55.90287399291992
2016-02-10,55.39326095581055
2016-02-11,55.56779098510742
2016-02-12,56.56606674194336
2016-02-16,56.698692321777344
2016-02-17,57.243194580078125
2016-02-18,57.557342529296875
2016-02-19,57.59226608276367
2016-02-22,57.51546096801758
2016-02-23,56.7056884765625
2016-02-24,56.908111572265625
2016-02-25,57.250186920166016
2016-02-26,57.068687438964844
2016-02-29,55.95173645019531
2016-03-01,56.7405891418457
2016-03-02,57.73186492919922
2016-03-03,57.522430419921875
2016-03-04,57.445640563964844
2016-03-07,58.96051025390625
2016-03-08,57.68300247192383
2016-03-09,57.522430419921875
2016-03-10,57.368858337402344
2016-03-11,57.3758544921875
2016-03-14,57.529422760009766
2016-03-15,57.815643310546875
2016-03-16,57.850563049316406
2016-03-17,58.70918273925781
2016-03-18,58.77901077270508
2016-03-21,58.374114990234375
2016-03-22,58.72315216064453
2016-03-23,58.46485137939453
2016-03-24,58.625423431396484
2016-03-28,58.7929573059082
2016-03-29,59.00936508178711
2016-03-30,59.00238800048828
2016-03-31,58.35317611694336
2016-04-01,57.91337585449219
2016-04-04,58.0529899597168
2016-04-05,57.38981628417969
2016-04-06,58.1577033996582
2016-04-07,57.501495361328125
2016-04-08,58.08789825439453
2016-04-11,58.1646842956543
2016-04-12,58.883731842041016
2016-04-13,59.21880340576172
2016-04-14,59.637638092041016
2016-04-15,59.3165283203125
2016-04-18,59.881980895996094
2016-04-19,60.18215560913086
2016-04-20,60.59403610229492
2016-04-21,60.587032318115234
2016-04-22,61.10362243652344
2016-04-25,60.96400451660156
2016-04-26,61.17342758178711
2016-04-27,61.75284957885742
2016-04-28,61.452674865722656
2016-04-29,61.710975646972656
2016-05-02,62.22056579589844
2016-05-03,61.50851821899414
2016-05-04,61.38986587524414
2016-05-05,61.45967102050781
2016-05-06,61.78775405883789
2016-05-09,61.829647064208984
2016-05-10,62.8209342956543
2016-05-11,62.518226623535156
2016-05-12,63.123626708984375
2016-05-13,62.41263198852539
2016-05-16,63.05323028564453
2016-05-17,63.02509307861328
2016-05-18,62.89836120605469
2016-05-19,63.433372497558594
2016-05-20,63.17289733886719
2016-05-23,63.074371337890625
2016-05-24,63.123626708984375
2016-05-25,63.538970947265625
2016-05-26,63.21514129638672
2016-05-27,63.36296463012695
2016-05-31,62.66605758666992
2016-06-01,62.82093811035156
2016-06-02,62.32112121582031
2016-06-03,62.20847702026367
2016-06-06,62.89132308959961
2016-06-07,63.85573196411133
2016-06-08,63.91205978393555
2016-06-09,63.82758331298828
2016-06-10,63.34185791015625
2016-06-13,63.771263122558594
2016-06-14,63.658653259277344
2016-06-15,63.46859359741211
2016-06-16,64.21475219726562
2016-06-17,63.862796783447266
2016-06-20,64.14437866210938
2016-06-21,64.4329833984375
2016-06-22,64.17955017089844
2016-06-23,64.62306213378906
2016-06-24,62.92654037475586
2016-06-27,62.55341720581055
2016-06-28,63.99653625488281
2016-06-29,65.087646484375
2016-06-30,65.98873138427734
2016-07-01,66.05913543701172
2016-07-05,65.48187255859375
2016-07-06,66.23509979248047
2016-07-07,65.43964385986328
2016-07-08,65.84791564941406
2016-07-11,66.09430694580078
2016-07-12,66.84050750732422
2016-07-13,66.79122924804688
2016-07-14,66.84050750732422
2016-07-15,66.96018981933594
2016-07-18,66.74899291992188
2016-07-19,66.50260925292969
2016-07-20,66.12249755859375
2016-07-21,66.066162109375
2016-07-22,66.17878723144531
2016-07-25,64.90464782714844
2016-07-26,64.4329833984375
2016-07-27,63.99653625488281
2016-07-28,63.49671936035156
2016-07-29,62.61677169799805
2016-08-01,60.4415397644043
2016-08-02,61.27223205566406
2016-08-03,61.58900833129883
2016-08-04,61.581993103027344
2016-08-05,61.63827133178711
2016-08-08,62.36334991455078
2016-08-09,62.440792083740234
2016-08-10,61.347450256347656
2016-08-11,61.56753158569336
2016-08-12,62.369789123535156
2016-08-15,62.341392517089844
2016-08-16,62.41948699951172
2016-08-17,62.554386138916016
2016-08-18,63.12236022949219
2016-08-19,62.33429718017578
2016-08-22,62.46919631958008
2016-08-23,62.27749252319336
2016-08-24,62.490482330322266
2016-08-25,62.092918395996094
2016-08-26,61.95802307128906
2016-08-29,62.36268615722656
2016-08-30,62.135498046875
2016-08-31,61.865726470947266
2016-09-01,61.65275192260742
2016-09-02,62.064510345458984
2016-09-06,62.88096618652344
2016-09-07,62.64666748046875
2016-09-08,63.22174835205078
2016-09-09,61.65275192260742
2016-09-12,61.97221374511719
2016-09-13,60.49549102783203
2016-09-14,60.06242752075195
2016-09-15,60.403221130371094
2016-09-16,59.65776062011719
2016-09-19,59.51578140258789
2016-09-20,58.59991455078125
2016-09-21,59.139495849609375
2016-09-22,59.309879302978516
2016-09-23,59.245994567871094
2016-09-26,58.96908950805664
2016-09-27,59.09688186645508
2016-09-28,61.69533920288086
2016-09-29,61.38296890258789
2016-09-30,61.965118408203125
2016-10-03,61.80183410644531
2016-10-04,61.2338752746582
2016-10-05,61.766334533691406
2016-10-06,61.79473876953125
2016-10-07,61.581722259521484
2016-10-10,62.788665771484375
2016-10-11,62.291709899902344
2016-10-12,61.85862350463867
2016-10-13,61.45396423339844
2016-10-14,61.43974304199219
2016-10-17,61.43974304199219
2016-10-18,61.60302734375
2016-10-19,61.88703918457031
2016-10-20,61.91542434692383
2016-10-21,61.49655532836914
2016-10-24,61.70245361328125
2016-10-25,61.56753158569336
2016-10-26,61.8302116394043
2016-10-27,61.709537506103516
2016-10-28,60.19021987915039
2016-10-31,59.153690338134766
2016-11-01,59.387977600097656
2016-11-02,59.245994567871094
2016-11-03,59.39509582519531
2016-11-04,59.33116912841797
2016-11-07,60.66590118408203
2016-11-08,61.102813720703125
2016-11-09,61.77608108520508
2016-11-10,62.34907531738281
2016-11-11,61.36065673828125
2016-11-14,61.0813102722168
2016-11-15,62.184329986572266
2016-11-16,61.417972564697266
2016-11-17,61.045509338378906
2016-11-18,61.0813102722168
2016-11-21,61.94796371459961
2016-11-22,62.08407211303711
2016-11-23,62.25596237182617
2016-11-25,62.39922332763672
2016-11-28,61.93365478515625
2016-11-29,61.525390625
2016-11-30,62.52814865112305
2016-12-01,62.48517608642578
2016-12-02,62.3419189453125
2016-12-05,62.657066345214844
2016-12-06,62.71435546875
2016-12-07,63.079627990722656
2016-12-08,63.25870895385742
2016-12-09,63.7457389831543
2016-12-12,65.16390991210938
2016-12-13,66.3099136352539
2016-12-14,64.87741088867188
2016-12-15,65.0994644165039
2016-12-16,65.30716705322266
2016-12-19,64.76280975341797
2016-12-20,64.76998138427734
2016-12-21,64.66254425048828
2016-12-22,65.08513641357422
2016-12-23,64.97053527832031
2016-12-27,64.9991683959961
2016-12-28,64.6768798828125
2016-12-29,64.71267700195312
2016-12-30,64.6482162475586
2017-01-03,65.0994644165039
2017-01-04,64.38320922851562
2017-01-05,63.42344665527344
2017-01-06,63.38760757446289
2017-01-09,62.3419189453125
2017-01-10,61.54689407348633
2017-01-11,62.17717361450195
