Date,Adj Close
2013-08-22,82.28665161132812
2013-08-23,82.0928955078125
2013-08-26,82.04264068603516
2013-08-27,80.89449310302734
2013-08-28,81.08827209472656
2013-08-29,81.31787109375
2013-08-30,81.50447082519531
2013-09-03,81.2461166381836
2013-09-04,82.20051574707031
2013-09-05,82.43016815185547
2013-09-06,82.55216979980469
2013-09-09,83.77204132080078
2013-09-10,84.38201141357422
2013-09-11,85.18572998046875
2013-09-12,84.81976318359375
2013-09-13,85.1067886352539
2013-09-16,85.55887603759766
2013-09-17,86.06118774414062
2013-09-18,87.0371322631836
2013-09-19,87.23805236816406
2013-09-20,86.11861419677734
2013-09-23,86.9079818725586
2013-09-24,86.68550109863281
2013-09-25,86.25492858886719
2013-09-26,86.58504486083984
2013-09-27,86.26930236816406
2013-09-30,85.68803405761719
2013-10-01,85.83873748779297
2013-10-02,85.53734588623047
2013-10-03,85.0709228515625
2013-10-04,85.68084716796875
2013-10-07,85.17137908935547
2013-10-08,84.0734634399414
2013-10-09,84.36769104003906
2013-10-10,85.6378173828125
2013-10-11,86.62810516357422
2013-10-14,87.11608123779297
2013-10-15,85.98225402832031
2013-10-16,86.78598022460938
2013-10-17,87.99153137207031
2013-10-18,88.14939880371094
2013-10-21,88.44359588623047
2013-10-22,88.83827209472656
2013-10-23,88.40769958496094
2013-10-24,88.6158218383789
2013-10-25,89.2831802368164
2013-10-28,89.6419906616211
2013-10-29,89.90032958984375
2013-10-30,89.54871368408203
2013-10-31,90.3093490600586
2013-11-01,90.34524536132812
2013-11-04,90.64663696289062
2013-11-05,90.50311279296875
2013-11-06,91.2278823852539
2013-11-07,90.71119689941406
2013-11-08,91.84501647949219
2013-11-11,91.81629943847656
2013-11-12,92.11051177978516
2013-11-13,92.27557373046875
2013-11-14,93.13668823242188
2013-11-15,93.17974853515625
2013-11-18,93.38068389892578
2013-11-19,93.3232650756836
2013-11-20,93.15379333496094
2013-11-21,93.99750518798828
2013-11-22,94.48062133789062
2013-11-25,94.632080078125
2013-11-26,95.29552459716797
2013-11-27,96.26902770996094
2013-11-29,96.27621459960938
2013-12-02,92.07211303710938
2013-12-03,91.29335021972656
2013-12-04,91.1923599243164
2013-12-05,91.45915985107422
2013-12-06,92.74275207519531
2013-12-09,92.71393585205078
2013-12-10,91.97836303710938
2013-12-11,91.41590881347656
2013-12-12,91.27890014648438
2013-12-13,91.17072296142578
2013-12-16,92.0577392578125
2013-12-17,94.74745178222656
2013-12-18,97.92755126953125
2013-12-19,98.36746978759766
2013-12-20,98.59101867675781
2013-12-23,98.64875030517578
2013-12-24,98.78572845458984
2013-12-26,99.72315216064453
2013-12-27,100.48754119873047
2013-12-30,100.53801727294922
2013-12-31,101.13655853271484
2014-01-02,99.60778045654297
2014-01-03,99.83854675292969
2014-01-06,99.24723052978516
2014-01-07,99.26166534423828
2014-01-08,98.526123046875
2014-01-09,98.39631652832031
2014-01-10,98.20161437988281
2014-01-13,97.11995697021484
2014-01-14,99.08856964111328
2014-01-15,99.83133697509766
2014-01-16,99.62940216064453
2014-01-17,99.0164794921875
2014-01-21,98.78572845458984
2014-01-22,98.41792297363281
2014-01-23,97.14155578613281
2014-01-24,93.90375518798828
2014-01-27,92.99515533447266
2014-01-28,93.60808563232422
2014-01-29,93.92538452148438
2014-01-30,92.33895874023438
2014-01-31,92.43989562988281
2014-02-03,89.34630584716797
2014-02-04,91.3798599243164
2014-02-05,91.84136199951172
2014-02-06,92.95185852050781
2014-02-07,93.98308563232422
2014-02-10,93.52877807617188
2014-02-11,94.45181274414062
2014-02-12,94.68046569824219
2014-02-13,94.46267700195312
2014-02-14,95.8998794555664
2014-02-18,95.6676025390625
2014-02-19,94.7675552368164
2014-02-20,95.49341583251953
2014-02-21,95.50067901611328
2014-02-24,95.95796203613281
2014-02-25,96.48782348632812
2014-02-26,96.43701934814453
2014-02-27,97.51127624511719
2014-02-28,97.79434967041016
2014-03-03,95.96522521972656
2014-03-04,96.30635070800781
2014-03-05,97.15560913085938
2014-03-06,97.32256317138672
2014-03-07,97.34432983398438
2014-03-10,96.9450912475586
2014-03-11,96.18295288085938
2014-03-12,96.22650146484375
2014-03-13,94.94902038574219
2014-03-14,94.23768615722656
2014-03-17,96.00877380371094
2014-03-18,96.34991455078125
2014-03-19,95.25386810302734
2014-03-20,96.12488555908203
2014-03-21,96.62574005126953
2014-03-24,96.1176528930664
2014-03-25,97.30805206298828
2014-03-26,96.60394287109375
2014-03-27,96.42249298095703
2014-03-28,97.40968322753906
2014-03-31,98.4694595336914
2014-04-01,99.10091400146484
2014-04-02,98.71621704101562
2014-04-03,98.81781768798828
2014-04-04,98.61456298828125
2014-04-07,97.5548095703125
2014-04-08,97.87421417236328
2014-04-09,98.60006713867188
2014-04-10,97.24272918701172
2014-04-11,96.09585571289062
2014-04-14,96.64749908447266
2014-04-15,97.32982635498047
2014-04-16,99.27510833740234
2014-04-17,99.97190856933594
2014-04-21,100.6179428100586
2014-04-22,100.81393432617188
2014-04-23,100.16067504882812
2014-04-24,99.18801879882812
2014-04-25,99.1226577758789
2014-04-28,99.60899353027344
2014-04-29,99.84130096435547
2014-04-30,100.9590835571289
2014-05-01,102.20757293701172
2014-05-02,101.70671844482422
2014-05-05,102.06238555908203
2014-05-06,101.10423278808594
2014-05-07,102.44712829589844
2014-05-08,102.2220458984375
2014-05-09,102.59224700927734
2014-05-12,103.66650390625
2014-05-13,103.38343811035156
2014-05-14,102.7809829711914
2014-05-15,102.33097839355469
2014-05-16,102.43984985351562
2014-05-19,102.8318099975586
2014-05-20,101.78656005859375
2014-05-21,102.72499084472656
2014-05-22,102.46939086914062
2014-05-23,103.07559204101562
2014-05-27,103.29463958740234
2014-05-28,103.28733825683594
2014-05-29,103.98844146728516
2014-05-30,104.10531616210938
2014-06-02,103.93733215332031
2014-06-03,104.35359954833984
2014-06-04,103.89349365234375
2014-06-05,104.95247650146484
2014-06-06,105.63162994384766
2014-06-09,106.12823486328125
2014-06-10,105.87261962890625
2014-06-11,105.46366119384766
2014-06-12,104.48504638671875
2014-06-13,104.69684600830078
2014-06-16,104.6676254272461
2014-06-17,104.9378662109375
2014-06-18,105.40525817871094
2014-06-19,105.5220947265625
2014-06-20,106.01140594482422
2014-06-23,105.22996520996094
2014-06-24,104.49967956542969
2014-06-25,104.90863037109375
2014-06-26,104.967041015625
2014-06-27,104.9378662109375
2014-06-30,104.60919189453125
2014-07-01,105.5732192993164
2014-07-02,106.06251525878906
2014-07-03,106.19397735595703
2014-07-07,105.82879638671875
2014-07-08,105.5732192993164
2014-07-09,105.6608657836914
2014-07-10,105.0838851928711
2014-07-11,105.390625
2014-07-14,105.8945541381836
2014-07-15,105.93834686279297
2014-07-16,106.74899291992188
2014-07-17,104.82830810546875
2014-07-18,105.77037048339844
2014-07-21,105.38333892822266
2014-07-22,105.9821548461914
2014-07-23,105.6608657836914
2014-07-24,105.9894790649414
2014-07-25,105.9821548461914
2014-07-28,106.28160858154297
2014-07-29,105.17887878417969
2014-07-30,104.97439575195312
2014-07-31,102.89298248291016
2014-08-01,102.32333374023438
2014-08-04,102.79071044921875
2014-08-05,102.08233642578125
2014-08-06,101.91438293457031
2014-08-07,101.6076431274414
2014-08-08,102.86376953125
2014-08-11,102.66655731201172
2014-08-12,102.88570404052734
2014-08-13,103.55754852294922
2014-08-14,103.9519271850586
2014-08-15,103.64520263671875
2014-08-18,105.25187683105469
2014-08-19,105.34683227539062
2014-08-20,106.23204040527344
2014-08-21,106.15863037109375
2014-08-22,105.88677978515625
2014-08-25,106.30552673339844
2014-08-26,106.23204040527344
2014-08-27,105.74720764160156
2014-08-28,105.7765884399414
2014-08-29,105.79127502441406
2014-09-02,105.95291900634766
2014-09-03,105.65906524658203
2014-09-04,105.50479888916016
2014-09-05,105.93820190429688
2014-09-08,106.44507598876953
2014-09-09,106.12922668457031
2014-09-10,106.261474609375
2014-09-11,106.04840850830078
2014-09-12,105.74720764160156
2014-09-15,106.14389038085938
2014-09-16,106.41574096679688
2014-09-17,106.79776763916016
2014-09-18,107.87772369384766
2014-09-19,107.76751708984375
2014-09-22,107.04755401611328
2014-09-23,106.06312561035156
2014-09-24,106.43780517578125
2014-09-25,104.67456817626953
2014-09-26,104.6305160522461
2014-09-29,104.46153259277344
2014-09-30,104.08684539794922
2014-10-01,102.25020599365234
2014-10-02,101.87553405761719
2014-10-03,102.97752380371094
2014-10-06,103.10238647460938
2014-10-07,101.14820861816406
2014-10-08,103.88851928710938
2014-10-09,101.85348510742188
2014-10-10,98.31974792480469
2014-10-13,97.63652801513672
2014-10-14,98.5769271850586
2014-10-15,98.60630798339844
2014-10-16,99.216064453125
2014-10-17,100.94251251220703
2014-10-20,101.0894546508789
2014-10-21,103.5358657836914
2014-10-22,102.08123016357422
2014-10-23,106.56267547607422
2014-10-24,109.16339111328125
2014-10-27,109.87602233886719
2014-10-28,110.97801971435547
2014-10-29,110.94127655029297
2014-10-30,111.74203491210938
2014-10-31,112.96892547607422
2014-11-03,112.62366485595703
2014-11-04,113.90927124023438
2014-11-05,114.37948608398438
2014-11-06,114.64395141601562
2014-11-07,115.01131439208984
2014-11-10,115.82679748535156
2014-11-11,115.42269134521484
2014-11-12,115.84143829345703
2014-11-13,116.33368682861328
2014-11-14,116.70100402832031
2014-11-17,116.58348083496094
2014-11-18,117.65605926513672
2014-11-19,117.31259155273438
2014-11-20,117.70406341552734
2014-11-21,118.29498291015625
2014-11-24,118.08818054199219
2014-11-25,116.74388122558594
2014-11-26,116.92853546142578
2014-11-28,118.24330139160156
2014-12-01,116.81775665283203
2014-12-02,118.6199722290039
2014-12-03,119.84597778320312
2014-12-04,119.84597778320312
2014-12-05,119.85343170166016
2014-12-08,118.86370086669922
2014-12-09,118.78984832763672
2014-12-10,116.87683868408203
2014-12-11,117.54898071289062
2014-12-12,116.04961395263672
2014-12-15,115.8501968383789
2014-12-16,117.47513580322266
2014-12-17,118.6199722290039
2014-12-18,122.0914077758789
2014-12-19,122.22433471679688
2014-12-22,123.54646301269531
2014-12-23,123.25101470947266
2014-12-24,123.3174819946289
2014-12-26,122.80045318603516
2014-12-29,123.13284301757812
2014-12-30,122.49021911621094
2014-12-31,121.36756896972656
2015-01-02,121.17552947998047
2015-01-05,118.44270324707031
2015-01-06,117.17965698242188
2015-01-07,118.02906036376953
2015-01-08,120.85791778564453
2015-01-09,119.373291015625
2015-01-12,118.7233657836914
2015-01-13,118.63469696044922
2015-01-14,118.0586166381836
2015-01-15,117.92565155029297
2015-01-16,119.65397644042969
2015-01-20,119.60971069335938
2015-01-21,120.05284118652344
2015-01-22,122.52716827392578
2015-01-23,121.14599609375
2015-01-26,121.3084716796875
2015-01-27,120.85791778564453
2015-01-28,121.08688354492188
2015-01-29,122.70443725585938
2015-01-30,119.87557220458984
2015-02-02,121.44144439697266
2015-02-03,122.56414031982422
2015-02-04,121.7294921875
2015-02-05,123.01461791992188
2015-02-06,122.66011810302734
2015-02-09,121.75165557861328
2015-02-10,122.47547149658203
2015-02-11,122.24136352539062
2015-02-12,123.30413055419922
2015-02-13,123.32644653320312
2015-02-17,124.05475616455078
2015-02-18,124.41151428222656
2015-02-19,124.18113708496094
2015-02-20,124.94662475585938
2015-02-23,125.4593734741211
2015-02-24,125.68980407714844
2015-02-25,125.51890563964844
2015-02-26,126.05398559570312
2015-02-27,125.34050750732422
2015-03-02,126.7154312133789
2015-03-03,125.05809020996094
2015-03-04,124.23316955566406
2015-03-05,124.5378646850586
2015-03-06,122.15217590332031
2015-03-09,123.64601135253906
2015-03-10,120.59144592285156
2015-03-11,120.19751739501953
2015-03-12,122.23396301269531
2015-03-13,120.9482192993164
2015-03-16,123.5271224975586
2015-03-17,122.0555648803711
2015-03-18,123.72032165527344
2015-03-19,123.11835479736328
2015-03-20,123.73516845703125
2015-03-23,123.46768951416016
2015-03-24,123.60883331298828
2015-03-25,120.91844177246094
2015-03-26,120.8366928100586
2015-03-27,121.51303100585938
2015-03-30,123.4081802368164
2015-03-31,122.59061431884766
2015-04-01,120.7846908569336
2015-04-02,120.99276733398438
2015-04-06,122.98455810546875
2015-04-07,123.5271224975586
2015-04-08,123.57170867919922
2015-04-09,123.95813751220703
2015-04-10,124.1662826538086
2015-04-13,123.25212097167969
2015-04-14,123.36358642578125
2015-04-15,123.69803619384766
2015-04-16,123.28923797607422
2015-04-17,120.18268585205078
2015-04-20,122.26366424560547
2015-04-21,121.8846206665039
2015-04-22,122.38257598876953
2015-04-23,118.65913391113281
2015-04-24,118.16119384765625
2015-04-27,117.41056060791016
2015-04-28,117.67070007324219
2015-04-29,116.65992736816406
2015-04-30,116.22891235351562
2015-05-01,117.1875991821289
2015-05-04,118.18345642089844
2015-05-05,117.35851287841797
2015-05-06,117.15791320800781
2015-05-07,117.8788070678711
2015-05-08,119.35774993896484
2015-05-11,118.83749389648438
2015-05-12,118.9638671875
2015-05-13,119.88544464111328
2015-05-14,121.25289154052734
2015-05-15,121.36434936523438
2015-05-18,121.04480743408203
2015-05-19,121.23063659667969
2015-05-20,121.08473205566406
2015-05-21,121.20442962646484
2015-05-22,120.39669799804688
2015-05-26,119.35712432861328
2015-05-27,120.42658233642578
2015-05-28,120.31441497802734
2015-05-29,118.97569274902344
2015-06-01,118.9009017944336
2015-06-02,118.97569274902344
2015-06-03,119.783447265625
2015-06-04,118.42972564697266
2015-06-05,117.47988891601562
2015-06-08,117.1134262084961
2015-06-09,117.40509796142578
2015-06-10,118.94580841064453
2015-06-11,119.5590591430664
2015-06-12,118.19786071777344
2015-06-15,116.57495880126953
2015-06-16,117.03865051269531
2015-06-17,117.38265991210938
2015-06-18,119.37954711914062
2015-06-19,118.87847900390625
2015-06-22,119.42442321777344
2015-06-23,119.5440902709961
2015-06-24,117.82392883300781
2015-06-25,116.61233520507812
2015-06-26,117.48735809326172
2015-06-29,115.13897705078125
2015-06-30,115.40071868896484
2015-07-01,116.41038513183594
2015-07-02,116.20848846435547
2015-07-06,115.9841079711914
2015-07-07,116.24584197998047
2015-07-08,114.21160125732422
2015-07-09,114.98942565917969
2015-07-10,115.88687133789062
2015-07-13,117.0236587524414
2015-07-14,117.25548553466797
2015-07-15,116.67218780517578
2015-07-16,117.54717254638672
2015-07-17,117.18822479248047
2015-07-20,117.50978088378906
2015-07-21,116.49266052246094
2015-07-22,116.2309341430664
2015-07-23,111.810791015625
2015-07-24,111.68365478515625
2015-07-27,111.21995544433594
2015-07-28,113.01494598388672
2015-07-29,113.26924133300781
2015-07-30,113.35899353027344
2015-07-31,113.18695068359375
2015-08-03,112.27452850341797
2015-08-04,112.48392486572266
2015-08-05,112.94015502929688
2015-08-06,111.63135528564453
2015-08-07,111.35462188720703
2015-08-10,113.11219787597656
2015-08-11,111.0479507446289
2015-08-12,111.0778579711914
2015-08-13,110.24024200439453
2015-08-14,110.89842224121094
2015-08-17,111.61640167236328
2015-08-18,110.92083740234375
2015-08-19,109.85518646240234
2015-08-20,107.9573745727539
2015-08-21,107.00846099853516
2015-08-24,104.36506652832031
2015-08-25,103.65713500976562
2015-08-26,107.4829330444336
2015-08-27,108.37158203125
2015-08-28,108.60504913330078
2015-08-31,107.0461196899414
2015-09-01,104.30484771728516
2015-09-02,106.36830139160156
2015-09-03,106.7448501586914
2015-09-04,105.31397247314453
2015-09-08,108.0176010131836
2015-09-09,106.08214569091797
2015-09-10,106.0218734741211
2015-09-11,106.38338470458984
2015-09-14,106.04447937011719
2015-09-15,108.14566802978516
2015-09-16,108.59748077392578
2015-09-17,107.6561050415039
2015-09-18,105.1482925415039
2015-09-21,105.46459197998047
2015-09-22,103.94334411621094
2015-09-23,103.67222595214844
2015-09-24,103.61197662353516
2015-09-25,105.10309600830078
2015-09-28,104.21444702148438
2015-09-29,106.60181427001953
2015-09-30,106.7674789428711
2015-10-01,106.03694915771484
2015-10-02,107.84439849853516
2015-10-05,110.19407653808594
2015-10-06,109.79496002197266
2015-10-07,111.11286926269531
2015-10-08,112.5738754272461
2015-10-09,112.89019012451172
2015-10-12,113.01068115234375
2015-10-13,112.29523468017578
2015-10-14,111.7002944946289
2015-10-15,112.3554916381836
2015-10-16,111.9864730834961
2015-10-19,111.45930480957031
2015-10-20,112.29523468017578
2015-10-21,112.8299560546875
2015-10-22,117.48413848876953
2015-10-23,117.32598876953125
2015-10-26,117.89082336425781
2015-10-27,118.03387451171875
2015-10-28,119.05057525634766
2015-10-29,118.69662475585938
2015-10-30,118.39543151855469
2015-11-02,120.43627166748047
2015-11-03,119.55516052246094
2015-11-04,119.67566680908203
2015-11-05,119.73589324951172
2015-11-06,119.9392318725586
2015-11-09,118.59120178222656
2015-11-10,118.68155670166016
2015-11-11,119.78106689453125
2015-11-12,117.7100601196289
2015-11-13,117.22053527832031
2015-11-16,119.14847564697266
2015-11-17,118.25984191894531
2015-11-18,119.3097152709961
2015-11-19,120.06019592285156
2015-11-20,120.4923095703125
2015-11-23,120.26487731933594
2015-11-24,119.58262634277344
2015-11-25,119.49163818359375
2015-11-27,119.7645492553711
2015-11-30,118.69570922851562
2015-12-01,118.93827056884766
2015-12-02,118.0285873413086
2015-12-03,117.02799987792969
2015-12-04,119.93894958496094
2015-12-07,119.58262634277344
2015-12-08,118.85487365722656
2015-12-09,118.29393768310547
2015-12-10,119.40829467773438
2015-12-11,117.36913299560547
2015-12-14,119.49163818359375
2015-12-15,112.29014587402344
2015-12-16,113.66980743408203
2015-12-17,112.83596801757812
2015-12-18,111.37293243408203
2015-12-21,111.79743957519531
2015-12-22,112.92694854736328
2015-12-23,114.58704376220703
2015-12-24,114.6097640991211
2015-12-28,114.63253784179688
2015-12-29,115.89849090576172
2015-12-30,115.15559387207031
2015-12-31,114.19288635253906
2016-01-04,111.2971420288086
2016-01-05,111.78228759765625
2016-01-06,109.53089904785156
2016-01-07,106.86251831054688
2016-01-08,106.49866485595703
2016-01-11,106.47589874267578
2016-01-12,106.7791519165039
2016-01-13,105.15689849853516
2016-01-14,107.02173614501953
2016-01-15,105.1341323852539
2016-01-19,104.90674591064453
2016-01-20,103.8227310180664
2016-01-21,104.42916107177734
2016-01-22,105.76338195800781
2016-01-25,104.28514099121094
2016-01-26,109.75067138671875
2016-01-27,110.33440399169922
2016-01-28,111.67608642578125
2016-01-29,114.46577453613281
2016-02-01,112.74501037597656
2016-02-02,112.09306335449219
2016-02-03,115.61799621582031
2016-02-04,116.31542205810547
2016-02-05,116.33818817138672
2016-02-08,116.66412353515625
2016-02-09,117.30088806152344
2016-02-10,116.39994049072266
2016-02-11,115.0408706665039
2016-02-12,117.5528335571289
2016-02-16,118.75160217285156
2016-02-17,119.5838394165039
2016-02-18,119.70594787597656
2016-02-19,119.45407104492188
2016-02-22,120.408447265625
2016-02-23,119.24028015136719
2016-02-24,120.0419692993164
2016-02-25,121.39338684082031
2016-02-26,120.84365844726562
2016-02-29,119.77473449707031
2016-03-01,121.85149383544922
2016-03-02,121.7140884399414
2016-03-03,121.6911849975586
2016-03-04,122.21800231933594
2016-03-07,122.59980010986328
2016-03-08,122.31724548339844
2016-03-09,122.23328399658203
2016-03-10,122.08061218261719
2016-03-11,123.59998321533203
2016-03-14,123.5465316772461
2016-03-15,124.00467681884766
2016-03-16,124.37117004394531
2016-03-17,125.02782440185547
2016-03-18,126.23416900634766
2016-03-21,125.86003875732422
2016-03-22,125.91349792480469
2016-03-23,125.42486572265625
2016-03-24,125.56990814208984
2016-03-28,126.95954132080078
2016-03-29,125.51644897460938
2016-03-30,127.31838989257812
2016-03-31,127.22676849365234
2016-04-01,127.91390228271484
2016-04-04,127.05115509033203
2016-04-05,126.60063934326172
2016-04-06,127.36419677734375
2016-04-07,127.63147735595703
2016-04-08,127.22676849365234
2016-04-11,127.19621276855469
2016-04-12,128.29571533203125
2016-04-13,128.7232666015625
2016-04-14,128.39500427246094
2016-04-15,128.8683624267578
2016-04-18,129.45623779296875
2016-04-19,129.53260803222656
2016-04-20,128.99049377441406
2016-04-21,128.77671813964844
2016-04-22,128.77671813964844
2016-04-25,128.56292724609375
2016-04-26,126.88318634033203
2016-04-27,128.08950805664062
2016-04-28,127.50926971435547
2016-04-29,127.7994155883789
2016-05-02,128.5323486328125
2016-05-03,128.2498779296875
2016-05-04,127.63147735595703
2016-05-05,128.09718322753906
2016-05-06,128.95233154296875
2016-05-09,128.6698455810547
2016-05-10,129.99835205078125
2016-05-11,129.6242218017578
2016-05-12,129.91436767578125
2016-05-13,128.5171356201172
2016-05-16,129.45623779296875
2016-05-17,128.12771606445312
2016-05-18,128.219970703125
2016-05-19,126.9056167602539
2016-05-20,126.82875061035156
2016-05-23,127.67420196533203
2016-05-24,129.6111297607422
2016-05-25,130.6564483642578
2016-05-26,129.8263397216797
2016-05-27,129.81101989746094
2016-05-31,129.37290954589844
2016-06-01,129.6572265625
2016-06-02,129.1576690673828
2016-06-03,129.41897583007812
2016-06-06,130.72560119628906
2016-06-07,131.3636016845703
2016-06-08,131.75559997558594
2016-06-09,130.7640838623047
2016-06-10,129.55735778808594
2016-06-13,128.45819091796875
2016-06-14,128.8271484375
2016-06-15,128.9731903076172
2016-06-16,130.6103515625
2016-06-17,129.84942626953125
2016-06-20,131.60951232910156
2016-06-21,131.71714782714844
2016-06-22,131.60951232910156
2016-06-23,133.8231658935547
2016-06-24,129.98776245117188
2016-06-27,128.50433349609375
2016-06-28,130.34906005859375
2016-06-29,131.83245849609375
2016-06-30,134.59939575195312
2016-07-01,134.92227172851562
2016-07-05,134.991455078125
2016-07-06,134.63021850585938
2016-07-07,134.40728759765625
2016-07-08,136.1366424560547
2016-07-11,136.8207244873047
2016-07-12,137.70462036132812
2016-07-13,137.74307250976562
2016-07-14,139.04197692871094
2016-07-15,139.42630004882812
2016-07-18,139.2034912109375
2016-07-19,139.30331420898438
2016-07-20,139.4416961669922
2016-07-21,138.55014038085938
2016-07-22,138.68846130371094
2016-07-25,138.0658721923828
2016-07-26,136.5517120361328
2016-07-27,137.02056884765625
2016-07-28,136.7976531982422
2016-07-29,137.0897216796875
2016-08-01,137.03591918945312
2016-08-02,137.0897216796875
2016-08-03,137.10513305664062
2016-08-04,136.66697692871094
2016-08-05,137.2511749267578
2016-08-08,137.2587890625
2016-08-09,137.11280822753906
2016-08-10,137.4433135986328
2016-08-11,139.11888122558594
2016-08-12,138.5577850341797
2016-08-15,138.78070068359375
2016-08-16,137.7738037109375
2016-08-17,139.1117706298828
2016-08-18,138.57815551757812
2016-08-19,138.91064453125
2016-08-22,138.49310302734375
2016-08-23,139.0344696044922
2016-08-24,138.75604248046875
2016-08-25,138.8875274658203
2016-08-26,138.75604248046875
2016-08-29,139.59906005859375
2016-08-30,139.32833862304688
2016-08-31,138.6245574951172
2016-09-01,139.1968231201172
2016-09-02,139.83876037597656
2016-09-06,139.56809997558594
2016-09-07,139.01901245117188
2016-09-08,139.28968811035156
2016-09-09,135.84031677246094
2016-09-12,137.74285888671875
2016-09-13,136.17286682128906
2016-09-14,135.82481384277344
2016-09-15,136.57501220703125
2016-09-16,135.39170837402344
2016-09-19,136.6756134033203
2016-09-20,137.3561553955078
2016-09-21,138.89524841308594
2016-09-22,139.0963134765625
2016-09-23,137.19374084472656
2016-09-26,136.08006286621094
2016-09-27,136.35073852539062
2016-09-28,137.34844970703125
2016-09-29,135.63148498535156
2016-09-30,136.29664611816406
2016-10-03,135.3762969970703
2016-10-04,132.77761840820312
2016-10-05,133.32675170898438
2016-10-06,132.74671936035156
2016-10-07,132.5069122314453
2016-10-10,132.3600311279297
2016-10-11,131.23086547851562
2016-10-12,131.2617645263672
2016-10-13,131.49375915527344
2016-10-14,131.73353576660156
2016-10-17,131.6407470703125
2016-10-18,131.43963623046875
2016-10-19,131.40870666503906
2016-10-20,131.37005615234375
2016-10-21,131.0916290283203
2016-10-24,132.46054077148438
2016-10-25,128.56256103515625
2016-10-26,128.77915954589844
2016-10-27,128.19911193847656
2016-10-28,128.20681762695312
2016-10-31,127.84330749511719
2016-11-01,127.03123474121094
2016-11-02,128.17587280273438
2016-11-03,129.026611328125
2016-11-04,128.75595092773438
2016-11-07,131.2772216796875
2016-11-08,132.27491760253906
2016-11-09,131.7799530029297
2016-11-10,134.78846740722656
2016-11-11,135.40719604492188
2016-11-14,133.7289276123047
2016-11-15,134.75753784179688
2016-11-16,133.88575744628906
2016-11-17,134.47731018066406
2016-11-18,134.62521362304688
2016-11-21,133.50437927246094
2016-11-22,133.8079376220703
2016-11-23,134.07257080078125
2016-11-25,135.03775024414062
2016-11-28,134.2671661376953
2016-11-29,134.47731018066406
2016-11-30,133.67562866210938
2016-12-01,134.3683319091797
2016-12-02,134.21266174316406
2016-12-05,133.58218383789062
2016-12-06,133.7223358154297
2016-12-07,137.03036499023438
2016-12-08,136.89804077148438
2016-12-09,138.92955017089844
2016-12-12,139.8246612548828
2016-12-13,139.1942138671875
2016-12-14,137.45843505859375
2016-12-15,137.00701904296875
2016-12-16,138.1200714111328
2016-12-19,138.6726837158203
2016-12-20,139.0540771484375
2016-12-21,138.88282775878906
2016-12-22,139.48219299316406
2016-12-23,139.13192749023438
2016-12-27,139.2642364501953
2016-12-28,138.61041259765625
2016-12-29,138.86727905273438
2016-12-30,138.99185180664062
2017-01-03,138.58706665039062
2017-01-04,138.7972412109375
2017-01-05,138.3224334716797
2017-01-06,138.72720336914062
2017-01-09,137.97994995117188
2017-01-10,137.44287109375
2017-01-11,138.46253967285156
2017-01-12,138.11224365234375
