Date,Adj Close
2014-03-25,43.07634353637695
2014-03-26,42.63984298706055
2014-03-27,42.50241470336914
2014-03-28,42.712581634521484
2014-03-31,42.95508575439453
2014-04-01,43.71493148803711
2014-04-02,43.698768615722656
2014-04-03,43.63408660888672
2014-04-04,42.777259826660156
2014-04-07,42.93893814086914
2014-04-08,43.617919921875
2014-04-09,43.892765045166016
2014-04-10,42.429683685302734
2014-04-11,42.10633850097656
2014-04-14,42.405418395996094
2014-04-15,42.9874267578125
2014-04-16,42.15483474731445
2014-04-17,42.720672607421875
2014-04-21,42.76108932495117
2014-04-22,43.08442306518555
2014-04-23,43.07634353637695
2014-04-24,43.40776443481445
2014-04-25,41.56474304199219
2014-04-28,41.217166900634766
2014-04-29,41.37881851196289
2014-04-30,41.45966720581055
2014-05-01,41.07973861694336
2014-05-02,41.556663513183594
2014-05-05,41.37074661254883
2014-05-06,41.01508331298828
2014-05-07,41.06357192993164
2014-05-08,41.475833892822266
2014-05-09,41.427330017089844
2014-05-12,42.21949768066406
2014-05-13,41.605167388916016
2014-05-14,41.273746490478516
2014-05-15,41.047420501708984
2014-05-16,41.71023178100586
2014-05-19,42.01741409301758
2014-05-20,42.01741409301758
2014-05-21,41.492000579833984
2014-05-22,41.82343673706055
2014-05-23,42.348838806152344
2014-05-27,42.858097076416016
2014-05-28,42.69528579711914
2014-05-29,42.54062271118164
2014-05-30,42.638309478759766
2014-06-02,42.63016891479492
2014-06-03,42.71157455444336
2014-06-04,42.72785186767578
2014-06-05,42.792972564697266
2014-06-06,42.890647888183594
2014-06-09,45.023380279541016
2014-06-10,45.41411590576172
2014-06-11,45.28386306762695
2014-06-12,45.12921142578125
2014-06-13,45.275726318359375
2014-06-16,45.17805099487305
2014-06-17,45.34084701538086
2014-06-18,44.876853942871094
2014-06-19,44.71406555175781
2014-06-20,44.5186882019043
2014-06-23,44.38031005859375
2014-06-24,43.85118865966797
2014-06-25,43.753517150878906
2014-06-26,43.590702056884766
2014-06-27,43.55001449584961
2014-06-30,44.01399230957031
2014-07-01,44.38031005859375
2014-07-02,44.290771484375
2014-07-03,44.632667541503906
2014-07-07,44.49427032470703
2014-07-08,44.32333755493164
2014-07-09,44.559391021728516
2014-07-10,44.282623291015625
2014-07-11,44.193077087402344
2014-07-14,43.83491516113281
2014-07-15,43.737239837646484
2014-07-16,43.68839645385742
2014-07-17,43.094154357910156
2014-07-18,43.53373718261719
2014-07-21,43.51744842529297
2014-07-22,43.753517150878906
2014-07-23,41.742881774902344
2014-07-24,41.75917053222656
2014-07-25,40.8311767578125
2014-07-28,41.148651123046875
2014-07-29,41.12422561645508
2014-07-30,41.40099334716797
2014-07-31,40.39976501464844
2014-08-01,40.709083557128906
2014-08-04,40.448604583740234
2014-08-05,40.41604232788086
2014-08-06,40.74164962768555
2014-08-07,39.82993698120117
2014-08-08,40.32648468017578
2014-08-11,40.64396286010742
2014-08-12,40.84745788574219
2014-08-13,41.132362365722656
2014-08-14,41.303314208984375
2014-08-15,41.66149139404297
2014-08-18,41.791725158691406
2014-08-19,42.101051330566406
2014-08-20,42.467369079589844
2014-08-21,42.768550872802734
2014-08-22,42.735992431640625
2014-08-25,42.27199935913086
2014-08-26,42.499916076660156
2014-08-27,41.539390563964844
2014-08-28,41.75102615356445
2014-08-29,41.61263656616211
2014-09-02,41.20563888549805
2014-09-03,41.20563888549805
2014-09-04,41.336830139160156
2014-09-05,41.181034088134766
2014-09-08,41.05802917480469
2014-09-09,40.83662414550781
2014-09-10,40.70542526245117
2014-09-11,40.8038215637207
2014-09-12,40.279022216796875
2014-09-15,40.074012756347656
2014-09-16,40.34462356567383
2014-09-17,40.69721984863281
2014-09-18,41.238433837890625
2014-09-19,40.9924430847168
2014-09-22,40.93503189086914
2014-09-23,40.73001480102539
2014-09-24,41.00062942504883
2014-09-25,40.70542526245117
2014-09-26,41.02522277832031
2014-09-29,40.84482955932617
2014-09-30,40.58243179321289
2014-10-01,39.565616607666016
2014-10-02,39.19660186767578
2014-10-03,39.016197204589844
2014-10-06,38.66360092163086
2014-10-07,37.89278030395508
2014-10-08,39.15561294555664
2014-10-09,37.99937438964844
2014-10-10,35.629539489746094
2014-10-13,35.34253692626953
2014-10-14,35.63774871826172
2014-10-15,36.17896270751953
2014-10-16,36.57256317138672
2014-10-17,36.85136795043945
2014-10-20,37.1629753112793
2014-10-21,38.31099319458008
2014-10-22,37.73698806762695
2014-10-23,38.06498336791992
2014-10-24,38.4175910949707
2014-10-27,38.2289924621582
2014-10-28,38.53240203857422
2014-10-29,38.79479217529297
2014-10-30,38.540592193603516
2014-10-31,40.68901824951172
2014-11-03,40.771034240722656
2014-11-04,40.54963684082031
2014-11-05,41.02522277832031
2014-11-06,41.181034088134766
2014-11-07,41.19743728637695
2014-11-10,41.34504318237305
2014-11-11,41.11541748046875
2014-11-12,41.213829040527344
2014-11-13,41.1728401184082
2014-11-14,41.5090446472168
2014-11-17,41.28763198852539
2014-11-18,42.033836364746094
2014-11-19,41.61564254760742
2014-11-20,41.96003341674805
2014-11-21,42.353668212890625
2014-11-24,42.476646423339844
2014-11-25,42.40284729003906
2014-11-26,44.73989486694336
2014-11-28,44.80548858642578
2014-12-01,44.813682556152344
2014-12-02,45.272911071777344
2014-12-03,46.65156173706055
2014-12-04,46.74237060546875
2014-12-05,47.336753845214844
2014-12-08,46.37912368774414
2014-12-09,46.535987854003906
2014-12-10,45.933345794677734
2014-12-11,46.436920166015625
2014-12-12,46.16448211669922
2014-12-15,45.75171661376953
2014-12-16,45.22336959838867
2014-12-17,46.22227478027344
2014-12-18,47.105613708496094
2014-12-19,46.84968566894531
2014-12-22,47.46059799194336
2014-12-23,46.775390625
2014-12-24,46.81666946411133
2014-12-26,46.46168518066406
2014-12-29,46.29656982421875
2014-12-30,45.86729431152344
2014-12-31,45.83427047729492
2015-01-02,45.85077667236328
2015-01-05,45.01698303222656
2015-01-06,43.96027374267578
2015-01-07,44.422576904296875
2015-01-08,45.20684814453125
2015-01-09,45.173828125
2015-01-12,44.71976852416992
2015-01-13,44.207950592041016
2015-01-14,44.174922943115234
2015-01-15,43.53099822998047
2015-01-16,44.32352066040039
2015-01-20,44.901397705078125
2015-01-21,45.05825424194336
2015-01-22,45.19859313964844
2015-01-23,45.00046157836914
2015-01-26,45.124298095703125
2015-01-27,44.05934524536133
2015-01-28,43.69610595703125
2015-01-29,43.94377136230469
2015-01-30,43.01915740966797
2015-02-02,43.17601013183594
2015-02-03,44.55466842651367
2015-02-04,44.3978157043457
2015-02-05,45.363712310791016
2015-02-06,45.41324234008789
2015-02-09,45.04175567626953
2015-02-10,45.85077667236328
2015-02-11,45.916812896728516
2015-02-12,46.824928283691406
2015-02-13,47.097347259521484
2015-02-17,48.55031967163086
2015-02-18,48.19532775878906
2015-02-19,48.41823196411133
2015-02-20,48.81447982788086
2015-02-23,48.690650939941406
2015-02-24,49.21074676513672
2015-02-25,49.027915954589844
2015-02-26,48.93647384643555
2015-02-27,48.653900146484375
2015-03-02,49.68449020385742
2015-03-03,48.82012176513672
2015-03-04,48.53753662109375
2015-03-05,48.579097747802734
2015-03-06,48.14692687988281
2015-03-09,48.58740997314453
2015-03-10,47.54018783569336
2015-03-11,47.614994049072266
2015-03-12,47.79784393310547
2015-03-13,47.814449310302734
2015-03-16,48.8699836730957
2015-03-17,48.83673858642578
2015-03-18,49.59307098388672
2015-03-19,49.867340087890625
2015-03-20,50.75664138793945
2015-03-23,50.199790954589844
2015-03-24,50.16654968261719
2015-03-25,47.83938980102539
2015-03-26,47.72303771972656
2015-03-27,48.903236389160156
2015-03-30,53.86503219604492
2015-03-31,52.36071014404297
2015-04-01,52.003318786621094
2015-04-02,51.72904586791992
2015-04-06,52.1778564453125
2015-04-07,52.56017303466797
2015-04-08,52.91755294799805
2015-04-09,53.21675491333008
2015-04-10,53.39128875732422
2015-04-13,52.98404312133789
2015-04-14,52.003318786621094
2015-04-15,53.13364791870117
2015-04-16,53.28324508666992
2015-04-17,52.70977783203125
2015-04-20,52.9591178894043
2015-04-21,53.49934768676758
2015-04-22,53.599063873291016
2015-04-23,52.85105895996094
2015-04-24,51.97007369995117
2015-04-27,52.0864372253418
2015-04-28,52.54354476928711
2015-04-29,52.21110153198242
2015-04-30,51.396602630615234
2015-05-01,52.58509826660156
2015-05-04,52.5684814453125
2015-05-05,51.33842468261719
2015-05-06,51.23038864135742
2015-05-07,51.56282043457031
2015-05-08,52.127994537353516
2015-05-11,52.061492919921875
2015-05-12,51.5960807800293
2015-05-13,51.72904586791992
2015-05-14,52.69314956665039
2015-05-15,52.51030731201172
2015-05-18,52.659912109375
2015-05-19,52.734718322753906
2015-05-20,55.0036735534668
2015-05-21,54.43019104003906
2015-05-22,55.768306732177734
2015-05-26,55.56052017211914
2015-05-27,57.098995208740234
2015-05-28,57.11571502685547
2015-05-29,56.82307815551758
2015-06-01,57.483612060546875
2015-06-02,56.61404800415039
2015-06-03,56.26285934448242
2015-06-04,55.97021484375
2015-06-05,56.32975387573242
2015-06-08,55.142452239990234
2015-06-09,54.925079345703125
2015-06-10,56.622406005859375
2015-06-11,56.204341888427734
2015-06-12,55.40166473388672
2015-06-15,55.76955795288086
2015-06-16,55.71102523803711
2015-06-17,56.212711334228516
2015-06-18,57.10737609863281
2015-06-19,56.78127670288086
2015-06-22,56.873233795166016
2015-06-23,56.463531494140625
2015-06-24,55.8865966796875
2015-06-25,55.677581787109375
2015-06-26,55.01704406738281
2015-06-29,53.50365447998047
2015-06-30,53.67087936401367
2015-07-01,53.98860549926758
2015-07-02,53.829734802246094
2015-07-06,53.1692008972168
2015-07-07,52.99361038208008
2015-07-08,51.789588928222656
2015-07-09,50.91166305541992
2015-07-10,51.43006134033203
2015-07-13,51.7310676574707
2015-07-14,52.358154296875
2015-07-15,52.6089973449707
2015-07-16,52.533748626708984
2015-07-17,52.22438430786133
2015-07-20,51.83140563964844
2015-07-21,51.90666198730469
2015-07-22,49.03874969482422
2015-07-23,50.209327697753906
2015-07-24,48.904964447021484
2015-07-27,48.403289794921875
2015-07-28,49.32303237915039
2015-07-29,49.15580749511719
2015-07-30,49.180877685546875
2015-07-31,48.77119064331055
2015-08-03,49.05547332763672
2015-08-04,48.89659881591797
2015-08-05,50.75278854370117
2015-08-06,49.22270202636719
2015-08-07,49.841434478759766
2015-08-10,51.07888412475586
2015-08-11,49.649112701416016
2015-08-12,49.950130462646484
2015-08-13,49.33140563964844
2015-08-14,49.19760513305664
2015-08-17,49.74946594238281
2015-08-18,48.41165542602539
2015-08-19,48.81299591064453
2015-08-20,45.00025939941406
2015-08-21,44.966819763183594
2015-08-24,43.20258331298828
2015-08-25,42.316307067871094
2015-08-26,45.69587326049805
2015-08-27,47.60056686401367
2015-08-28,47.575286865234375
2015-08-31,47.078041076660156
2015-09-01,45.13120651245117
2015-09-02,46.00770568847656
2015-09-03,46.496517181396484
2015-09-04,45.47674560546875
2015-09-08,48.68777084350586
2015-09-09,47.42359161376953
2015-09-10,47.20446014404297
2015-09-11,47.490997314453125
2015-09-14,48.51078414916992
2015-09-15,49.13443374633789
2015-09-16,49.260860443115234
2015-09-17,48.82261276245117
2015-09-18,47.76068878173828
2015-09-21,47.726993560791016
2015-09-22,46.504947662353516
2015-09-23,46.52180480957031
2015-09-24,45.510459899902344
2015-09-25,45.881282806396484
2015-09-28,45.06378936767578
2015-09-29,45.5526008605957
2015-09-30,47.54158401489258
2015-10-01,46.30267333984375
2015-10-02,46.93477249145508
2015-10-05,48.401214599609375
2015-10-06,47.946109771728516
2015-10-07,48.77204513549805
2015-10-08,48.645626068115234
2015-10-09,47.77754592895508
2015-10-12,47.684844970703125
2015-10-13,47.2381706237793
2015-10-14,51.40153884887695
2015-10-15,51.645931243896484
2015-10-16,50.727298736572266
2015-10-19,50.752601623535156
2015-10-20,50.90428924560547
2015-10-21,52.042057037353516
2015-10-22,53.432647705078125
2015-10-23,53.61806869506836
2015-10-26,51.85662841796875
2015-10-27,51.738643646240234
2015-10-28,52.1347541809082
2015-10-29,50.55031967163086
2015-10-30,50.668304443359375
2015-11-02,50.85371780395508
2015-11-03,51.1234245300293
2015-11-04,50.98013687133789
2015-11-05,50.870574951171875
2015-11-06,51.99991226196289
2015-11-09,51.37627029418945
2015-11-10,50.54190444946289
2015-11-11,50.48289489746094
2015-11-12,50.11207580566406
2015-11-13,48.99116134643555
2015-11-16,49.286136627197266
2015-11-17,49.977230072021484
2015-11-18,51.19084167480469
2015-11-19,50.37334060668945
2015-11-20,50.07835006713867
2015-11-23,47.87025833129883
2015-11-24,50.921146392822266
2015-11-25,50.777862548828125
2015-11-27,50.94643020629883
2015-11-30,51.940921783447266
2015-12-01,51.890357971191406
2015-12-02,51.52558898925781
2015-12-03,50.091957092285156
2015-12-04,50.227684020996094
2015-12-07,49.62539291381836
2015-12-08,49.21822738647461
2015-12-09,48.056034088134766
2015-12-10,48.480194091796875
2015-12-11,48.2935791015625
2015-12-14,48.200252532958984
2015-12-15,47.971221923828125
2015-12-16,48.802547454833984
2015-12-17,47.6064453125
2015-12-18,46.80056381225586
2015-12-21,47.360443115234375
2015-12-22,47.52162551879883
2015-12-23,47.91183853149414
2015-12-24,48.18328857421875
2015-12-28,47.886383056640625
2015-12-29,48.61592102050781
2015-12-30,47.971221923828125
2015-12-31,46.92781066894531
2016-01-04,46.181312561035156
2016-01-05,45.84198760986328
2016-01-06,43.89091110229492
2016-01-07,42.77116012573242
2016-01-08,42.39789962768555
2016-01-11,43.407379150390625
2016-01-12,43.81455993652344
2016-01-13,42.499698638916016
2016-01-14,42.839019775390625
2016-01-15,42.26217269897461
2016-01-19,41.89740753173828
2016-01-20,42.906883239746094
2016-01-21,42.86446762084961
2016-01-22,43.585514068603516
2016-01-25,43.30558395385742
2016-01-26,43.5091667175293
2016-01-27,43.50068664550781
2016-01-28,43.907867431640625
2016-01-29,45.68929672241211
2016-02-01,45.103965759277344
2016-02-02,43.55158615112305
2016-02-03,43.585514068603516
2016-02-04,43.831520080566406
2016-02-05,42.26217269897461
2016-02-08,41.70229721069336
2016-02-09,41.82954406738281
2016-02-10,41.532630920410156
2016-02-11,41.430843353271484
2016-02-12,42.10948181152344
2016-02-16,44.17084884643555
2016-02-17,44.730712890625
2016-02-18,44.1453971862793
2016-02-19,44.19629669189453
2016-02-22,44.62892150878906
2016-02-23,43.65338897705078
2016-02-24,44.31194305419922
2016-02-25,45.321170806884766
2016-02-26,45.7060546875
2016-02-29,45.321170806884766
2016-03-01,46.783695220947266
2016-03-02,47.39094161987305
2016-03-03,47.4422721862793
2016-03-04,47.7073974609375
2016-03-07,48.31464767456055
2016-03-08,47.331077575683594
2016-03-09,46.98041534423828
2016-03-10,47.142906188964844
2016-03-11,47.844242095947266
2016-03-14,47.61329650878906
2016-03-15,47.98963928222656
2016-03-16,48.631099700927734
2016-03-17,49.49492645263672
2016-03-18,50.46994400024414
2016-03-21,50.333106994628906
2016-03-22,50.05085754394531
2016-03-23,49.88835906982422
2016-03-24,50.15348434448242
2016-03-28,49.87980270385742
2016-03-29,50.29033279418945
2016-03-30,50.55546569824219
2016-03-31,50.6239013671875
2016-04-01,50.44428253173828
2016-04-04,50.25611877441406
2016-04-05,50.01664352416992
2016-04-06,50.598236083984375
2016-04-07,49.91402053833008
2016-04-08,50.29033279418945
2016-04-11,50.119285583496094
2016-04-12,50.29033279418945
2016-04-13,51.1456184387207
2016-04-14,50.83771514892578
2016-04-15,50.17059326171875
2016-04-18,50.2048225402832
2016-04-19,49.802825927734375
2016-04-20,50.6153564453125
2016-04-21,50.29888916015625
2016-04-22,50.01664352416992
2016-04-25,49.973876953125
2016-04-26,50.74363708496094
2016-04-27,51.00878143310547
2016-04-28,49.48637771606445
2016-04-29,48.16923522949219
2016-05-02,48.7593879699707
2016-05-03,48.09226989746094
2016-05-04,47.75016784667969
2016-05-05,47.63042449951172
2016-05-06,47.4422721862793
2016-05-09,47.236995697021484
2016-05-10,47.9810905456543
2016-05-11,47.68174362182617
2016-05-12,46.95474624633789
2016-05-13,46.80079650878906
2016-05-16,47.408050537109375
2016-05-17,47.35673904418945
2016-05-18,47.741615295410156
2016-05-19,47.63897705078125
2016-05-20,48.35741424560547
2016-05-23,48.545562744140625
2016-05-24,49.794281005859375
2016-05-25,50.199188232421875
2016-05-26,50.21641159057617
2016-05-27,50.34562683105469
2016-05-31,50.3973274230957
2016-06-01,50.526554107666016
2016-06-02,50.20779800415039
2016-06-03,50.06134033203125
2016-06-06,49.182621002197266
2016-06-07,49.7856559753418
2016-06-08,49.777042388916016
2016-06-09,49.587520599365234
2016-06-10,49.070621490478516
2016-06-13,48.99308776855469
2016-06-14,49.16538619995117
2016-06-15,48.99308776855469
2016-06-16,49.0189323425293
2016-06-17,48.23496627807617
2016-06-20,48.924163818359375
2016-06-21,49.15676498413086
2016-06-22,48.97584915161133
2016-06-23,50.06134033203125
2016-06-24,47.41656494140625
2016-06-27,45.27143478393555
2016-06-28,46.78767013549805
2016-06-29,47.91621780395508
2016-06-30,48.79494094848633
2016-07-01,48.78633499145508
2016-07-05,47.692230224609375
2016-07-06,47.778385162353516
2016-07-07,48.20051193237305
2016-07-08,49.742584228515625
2016-07-11,50.18194580078125
2016-07-12,50.81946563720703
2016-07-13,51.27604675292969
2016-07-14,51.706783294677734
2016-07-15,51.818790435791016
2016-07-18,52.059993743896484
2016-07-19,51.922157287597656
2016-07-20,52.28398513793945
2016-07-21,51.6464958190918
2016-07-22,52.0341682434082
2016-07-25,52.14615249633789
2016-07-26,54.162044525146484
2016-07-27,54.5583381652832
2016-07-28,55.325069427490234
2016-07-29,54.98907470703125
2016-08-01,55.11829376220703
2016-08-02,54.136192321777344
2016-08-03,54.162044525146484
2016-08-04,54.56696319580078
2016-08-05,54.868473052978516
2016-08-08,54.653099060058594
2016-08-09,54.980464935302734
2016-08-10,54.954612731933594
2016-08-11,55.25614547729492
2016-08-12,55.342281341552734
2016-08-15,56.22962188720703
2016-08-16,55.89363479614258
2016-08-17,55.307823181152344
2016-08-18,55.247528076171875
2016-08-19,55.25614547729492
2016-08-22,54.99769973754883
2016-08-23,54.96323776245117
2016-08-24,54.373538970947266
2016-08-25,54.3908805847168
2016-08-26,54.5990104675293
2016-08-29,54.538307189941406
2016-08-30,54.546974182128906
2016-08-31,54.252132415771484
2016-09-01,54.685733795166016
2016-09-02,54.763771057128906
2016-09-06,54.39955520629883
2016-09-07,53.46297836303711
2016-09-08,53.25485610961914
2016-09-09,51.70255661010742
2016-09-12,52.56974792480469
2016-09-13,52.42233657836914
2016-09-14,52.82990646362305
2016-09-15,54.33018112182617
2016-09-16,53.809852600097656
2016-09-19,54.1654052734375
2016-09-20,54.06134796142578
2016-09-21,54.89384460449219
2016-09-22,55.22339630126953
2016-09-23,54.833160400390625
2016-09-26,54.00931167602539
2016-09-27,55.33613204956055
2016-09-28,55.44019317626953
2016-09-29,55.27543258666992
2016-09-30,55.89113998413086
2016-10-03,55.71770095825195
2016-10-04,55.70902633666992
2016-10-05,56.09059143066406
2016-10-06,56.14262008666992
2016-10-07,55.86511993408203
2016-10-10,54.93721389770508
2016-10-11,53.85322570800781
2016-10-12,53.06406784057617
2016-10-13,52.647804260253906
2016-10-14,53.81852722167969
2016-10-17,53.50634002685547
2016-10-18,53.88790512084961
2016-10-19,53.68844985961914
2016-10-20,55.04127883911133
2016-10-21,54.5556526184082
2016-10-24,55.51824188232422
2016-10-25,55.55292510986328
2016-10-26,55.0152702331543
2016-10-27,54.867835998535156
2016-10-28,55.09331512451172
2016-10-31,55.58761978149414
2016-11-01,55.154014587402344
2016-11-02,55.206050872802734
2016-11-03,55.37081527709961
2016-11-04,55.0066032409668
2016-11-07,55.81309127807617
2016-11-08,56.23801803588867
2016-11-09,56.34209060668945
2016-11-10,55.71770095825195
2016-11-11,56.64560317993164
2016-11-14,57.634220123291016
2016-11-15,59.15180969238281
2016-11-16,58.86565399169922
2016-11-17,59.15180969238281
2016-11-18,59.377281188964844
2016-11-21,60.54801559448242
2016-11-22,63.210330963134766
2016-11-23,63.81737518310547
2016-11-25,64.34635162353516
2016-11-28,64.31167602539062
2016-11-29,64.63253021240234
2016-11-30,64.74589538574219
2016-12-01,60.18474197387695
2016-12-02,61.1440544128418
2016-12-05,61.5714111328125
2016-12-06,61.92025375366211
2016-12-07,63.61213684082031
2016-12-08,64.43194580078125
2016-12-09,63.78659439086914
2016-12-12,63.57728576660156
2016-12-13,63.751686096191406
2016-12-14,63.2633171081543
2016-12-15,64.19647979736328
2016-12-16,62.8708381652832
2016-12-19,63.49878692626953
2016-12-20,64.01332092285156
2016-12-21,64.187744140625
2016-12-22,64.05692291259766
2016-12-23,64.39704895019531
2016-12-27,64.80696105957031
2016-12-28,64.15287017822266
2016-12-29,64.17031860351562
2016-12-30,63.33308792114258
2017-01-03,63.237144470214844
2017-01-04,63.106319427490234
2017-01-05,62.19932556152344
2017-01-06,62.443519592285156
2017-01-09,62.74003601074219
2017-01-10,63.09760284423828
2017-01-11,63.33308792114258
