Date,Adj Close
2015-02-12,41.70654296875
2015-02-13,41.724674224853516
2015-02-17,41.64306640625
2015-02-18,42.440940856933594
2015-02-19,42.477195739746094
2015-02-20,43.0347900390625
2015-02-23,43.071067810058594
2015-02-24,43.25693130493164
2015-02-25,43.89159393310547
2015-02-26,44.09618377685547
2015-02-27,44.15530776977539
2015-03-02,44.896366119384766
2015-03-03,44.541744232177734
2015-03-04,44.33715057373047
2015-03-05,44.76451873779297
2015-03-06,44.05982208251953
2015-03-09,44.296234130859375
2015-03-10,43.87796401977539
2015-03-11,43.34602737426758
2015-03-12,44.11891555786133
2015-03-13,43.55970764160156
2015-03-16,43.84613800048828
2015-03-17,43.891597747802734
2015-03-18,44.332611083984375
2015-03-19,44.700862884521484
2015-03-20,46.36487579345703
2015-03-23,46.12845230102539
2015-03-24,45.76020431518555
2015-03-25,45.00547790527344
2015-03-26,45.16006851196289
2015-03-27,45.41011428833008
2015-03-30,45.86930465698242
2015-03-31,45.61470413208008
2015-04-01,45.26008605957031
2015-04-02,45.31010818481445
2015-04-06,45.34193420410156
2015-04-07,45.2873649597168
2015-04-08,45.846588134765625
2015-04-09,45.792030334472656
2015-04-10,45.45104217529297
2015-04-13,45.13278579711914
2015-04-14,45.250980377197266
2015-04-15,45.38739013671875
2015-04-16,45.419212341308594
2015-04-17,44.80543899536133
2015-04-20,45.46012878417969
2015-04-21,45.59651565551758
2015-04-22,45.53287124633789
2015-04-23,45.96934127807617
2015-04-24,45.8965950012207
2015-04-27,45.89204025268555
2015-04-28,45.40102767944336
2015-04-29,45.54197311401367
2015-04-30,44.93728256225586
2015-05-01,45.81930160522461
2015-05-04,45.842041015625
2015-05-05,45.6556396484375
2015-05-06,45.564697265625
2015-05-07,46.1239128112793
2015-05-08,46.57401657104492
2015-05-11,46.733158111572266
2015-05-12,46.54219436645508
2015-05-13,46.44671630859375
2015-05-14,47.028663635253906
2015-05-15,47.728816986083984
2015-05-18,47.6242561340332
2015-05-19,47.57424545288086
2015-05-20,47.56059646606445
2015-05-21,47.46511459350586
2015-05-22,47.478755950927734
2015-05-26,47.01957321166992
2015-05-27,46.75587463378906
2015-05-28,46.6373405456543
2015-05-29,46.35014343261719
2015-06-01,46.39117431640625
2015-06-02,46.55072021484375
2015-06-03,46.73307800292969
2015-06-04,46.477787017822266
2015-06-05,46.51425552368164
2015-06-08,46.24527359008789
2015-06-09,46.20424270629883
2015-06-10,47.111473083496094
2015-06-11,47.35763931274414
2015-06-12,47.31205368041992
2015-06-15,47.116031646728516
2015-06-16,47.66764831542969
2015-06-17,47.754276275634766
2015-06-18,48.32413101196289
2015-06-19,48.56575012207031
2015-06-22,48.68427658081055
2015-06-23,48.87118911743164
2015-06-24,48.4244270324707
2015-06-25,47.96852493286133
2015-06-26,50.015472412109375
2015-06-29,49.08545684814453
2015-06-30,49.245018005371094
2015-07-01,49.88783645629883
2015-07-02,50.08840560913086
2015-07-06,50.074729919433594
2015-07-07,50.735782623291016
2015-07-08,49.81488800048828
2015-07-09,49.892391204833984
2015-07-10,50.384742736816406
2015-07-13,51.24638748168945
2015-07-14,51.21445846557617
2015-07-15,51.01387023925781
2015-07-16,51.21445846557617
2015-07-17,51.42416763305664
2015-07-20,51.574607849121094
2015-07-21,51.51078414916992
2015-07-22,52.012264251708984
2015-07-23,51.97123336791992
2015-07-24,51.51078414916992
2015-07-27,50.93636703491211
2015-07-28,51.7296028137207
2015-07-29,52.39064407348633
2015-07-30,52.43167495727539
2015-07-31,52.52741241455078
2015-08-03,52.34961700439453
2015-08-04,52.778141021728516
2015-08-05,53.22491455078125
2015-08-06,52.4818229675293
2015-08-07,52.20375061035156
2015-08-10,52.59123611450195
2015-08-11,52.18095397949219
2015-08-12,51.542694091796875
2015-08-13,51.788875579833984
2015-08-14,52.13534927368164
2015-08-17,52.41800308227539
2015-08-18,52.345069885253906
2015-08-19,52.40888595581055
2015-08-20,51.19622802734375
2015-08-21,48.72073745727539
2015-08-24,47.353084564208984
2015-08-25,47.19809341430664
2015-08-26,49.58237838745117
2015-08-27,51.34211349487305
2015-08-28,51.28739547729492
2015-08-31,50.94548416137695
2015-09-01,49.52311325073242
2015-09-02,50.466796875
2015-09-03,50.663326263427734
2015-09-04,50.13315963745117
2015-09-08,51.074668884277344
2015-09-09,50.21086120605469
2015-09-10,50.448516845703125
2015-09-11,51.106666564941406
2015-09-14,51.13865280151367
2015-09-15,52.02989196777344
2015-09-16,52.82514953613281
2015-09-17,52.683467864990234
2015-09-18,52.582923889160156
2015-09-21,53.27305221557617
2015-09-22,53.00339889526367
2015-09-23,52.75659942626953
2015-09-24,52.46409225463867
2015-09-25,57.1304931640625
2015-09-28,55.823360443115234
2015-09-29,54.694461822509766
2015-09-30,56.20270538330078
2015-10-01,56.59576416015625
2015-10-02,57.226470947265625
2015-10-05,56.79685592651367
2015-10-06,56.303260803222656
2015-10-07,55.80508041381836
2015-10-08,57.089378356933594
2015-10-09,57.10308074951172
2015-10-12,57.78408432006836
2015-10-13,57.5007209777832
2015-10-14,57.5144157409668
2015-10-15,58.86270523071289
2015-10-16,59.630531311035156
2015-10-19,60.88283920288086
2015-10-20,60.4989013671875
2015-10-21,60.544620513916016
2015-10-22,60.517208099365234
2015-10-23,59.657958984375
2015-10-26,60.04644775390625
2015-10-27,59.790504455566406
2015-10-28,60.00531005859375
2015-10-29,59.927616119384766
2015-10-30,59.886470794677734
2015-11-02,59.959598541259766
2015-11-03,60.055580139160156
2015-11-04,59.58027267456055
2015-11-05,60.26581954956055
2015-11-06,60.22927474975586
2015-11-09,59.63511276245117
2015-11-10,59.41572570800781
2015-11-11,58.23655319213867
2015-11-12,57.57841110229492
2015-11-13,55.695377349853516
2015-11-16,56.42665481567383
2015-11-17,56.02445602416992
2015-11-18,57.486995697021484
2015-11-19,57.486995697021484
2015-11-20,60.626888275146484
2015-11-23,60.54005813598633
2015-11-24,60.56291198730469
2015-11-25,61.30332565307617
2015-11-27,61.39470672607422
2015-11-30,60.45777893066406
2015-12-01,60.92854690551758
2015-12-02,60.626888275146484
2015-12-03,59.013526916503906
2015-12-04,60.48062515258789
2015-12-07,60.29279708862305
2015-12-08,60.33861541748047
2015-12-09,59.028289794921875
2015-12-10,58.936676025390625
2015-12-11,57.86000442504883
2015-12-14,58.579307556152344
2015-12-15,58.922916412353516
2015-12-16,59.98583221435547
2015-12-17,59.66054916381836
2015-12-18,58.88169860839844
2015-12-21,59.46812057495117
2015-12-22,60.40735626220703
2015-12-23,58.96875
2015-12-24,57.89208221435547
2015-12-28,58.46935272216797
2015-12-29,58.88169860839844
2015-12-30,57.95622253417969
2015-12-31,57.26898193359375
2016-01-04,56.371009826660156
2016-01-05,57.159034729003906
2016-01-06,56.343528747558594
2016-01-07,54.840789794921875
2016-01-08,53.942806243896484
2016-01-11,54.565895080566406
2016-01-12,54.92325210571289
2016-01-13,53.86033630371094
2016-01-14,53.61293411254883
2016-01-15,52.7424430847168
2016-01-19,53.438846588134766
2016-01-20,54.098575592041016
2016-01-21,55.49137496948242
2016-01-22,55.78458023071289
2016-01-25,55.61964797973633
2016-01-26,55.99533462524414
2016-01-27,54.593379974365234
2016-01-28,56.07780838012695
2016-01-29,56.81999588012695
2016-02-01,57.873756408691406
2016-02-02,57.31480026245117
2016-02-03,57.25983428955078
2016-02-04,55.134002685546875
2016-02-05,52.385093688964844
2016-02-08,50.43336486816406
2016-02-09,51.01980209350586
2016-02-10,52.605018615722656
2016-02-11,51.313011169433594
2016-02-12,51.6978645324707
2016-02-16,52.95320510864258
2016-02-17,53.3013916015625
2016-02-18,53.695404052734375
2016-02-19,54.34598922729492
2016-02-22,55.134002685546875
2016-02-23,55.17066192626953
2016-02-24,55.344749450683594
2016-02-25,57.159034729003906
2016-02-26,57.360633850097656
2016-02-29,56.43515396118164
2016-03-01,57.653839111328125
2016-03-02,57.01243209838867
2016-03-03,56.47041320800781
2016-03-04,56.277488708496094
2016-03-07,54.43097686767578
2016-03-08,54.94544219970703
2016-03-09,53.5858039855957
2016-03-10,54.09108352661133
2016-03-11,55.193458557128906
2016-03-14,55.86410140991211
2016-03-15,56.40611267089844
2016-03-16,56.82868957519531
2016-03-17,58.04133605957031
2016-03-18,57.86678695678711
2016-03-21,59.456085205078125
2016-03-22,59.62144088745117
2016-03-23,57.36151885986328
2016-03-24,56.635780334472656
2016-03-28,56.35098648071289
2016-03-29,56.488792419433594
2016-03-30,56.994056701660156
2016-03-31,56.47041320800781
2016-04-01,56.58065414428711
2016-04-04,55.0924186706543
2016-04-05,54.81682205200195
2016-04-06,55.40476989746094
2016-04-07,55.39558029174805
2016-04-08,54.5871467590332
2016-04-11,53.20914840698242
2016-04-12,53.78791046142578
2016-04-13,54.734130859375
2016-04-14,54.65144729614258
2016-04-15,54.66065216064453
2016-04-18,54.72496032714844
2016-04-19,54.71575927734375
2016-04-20,54.770877838134766
2016-04-21,55.193458557128906
2016-04-22,54.59633255004883
2016-04-25,54.394229888916016
2016-04-26,54.6973876953125
2016-04-27,54.4493522644043
2016-04-28,53.778724670410156
2016-04-29,54.14617919921875
2016-05-02,54.74332809448242
2016-05-03,54.679012298583984
2016-05-04,54.302364349365234
2016-05-05,53.457191467285156
2016-05-06,53.67765426635742
2016-05-09,53.94408416748047
2016-05-10,54.38504409790039
2016-05-11,52.373172760009766
2016-05-12,53.27345657348633
2016-05-13,52.648765563964844
2016-05-16,52.49260330200195
2016-05-17,52.45584487915039
2016-05-18,51.55554962158203
2016-05-19,52.40072250366211
2016-05-20,51.88627624511719
2016-05-23,51.436119079589844
2016-05-24,51.98731994628906
2016-05-25,51.436119079589844
2016-05-26,51.29832458496094
2016-05-27,51.61984634399414
2016-05-31,50.7287483215332
2016-06-01,50.46234130859375
2016-06-02,50.241214752197266
2016-06-03,49.24616622924805
2016-06-06,50.02930450439453
2016-06-07,49.338294982910156
2016-06-08,49.86346435546875
2016-06-09,50.61896514892578
2016-06-10,50.775604248046875
2016-06-13,50.59132385253906
2016-06-14,49.86346435546875
2016-06-15,50.038516998291016
2016-06-16,49.26458740234375
2016-06-17,49.485713958740234
2016-06-20,50.08457946777344
2016-06-21,50.462345123291016
2016-06-22,50.278079986572266
2016-06-23,49.86346435546875
2016-06-24,48.45379638671875
2016-06-27,47.80886459350586
2016-06-28,48.91448211669922
2016-06-29,50.794029235839844
2016-06-30,50.858516693115234
2016-07-01,51.23627471923828
2016-07-05,50.858516693115234
2016-07-06,51.41132736206055
2016-07-07,51.521888732910156
2016-07-08,52.25897979736328
2016-07-11,52.36031723022461
2016-07-12,53.49358367919922
2016-07-13,53.4290885925293
2016-07-14,53.889766693115234
2016-07-15,53.31852722167969
2016-07-18,53.19874572753906
2016-07-19,53.21717834472656
2016-07-20,53.21717834472656
2016-07-21,52.50773620605469
2016-07-22,52.26819610595703
2016-07-25,52.645938873291016
2016-07-26,51.936485290527344
2016-07-27,51.40212631225586
2016-07-28,51.0888671875
2016-07-29,51.13492202758789
2016-08-01,51.052001953125
2016-08-02,50.60054016113281
2016-08-03,50.443912506103516
2016-08-04,50.480777740478516
2016-08-05,51.4574089050293
2016-08-08,51.577178955078125
2016-08-09,51.38369369506836
2016-08-10,50.794029235839844
2016-08-11,52.26819610595703
2016-08-12,52.01020812988281
2016-08-15,52.30504608154297
2016-08-16,52.406394958496094
2016-08-17,52.38795852661133
2016-08-18,52.71043014526367
2016-08-19,54.267513275146484
2016-08-22,54.046390533447266
2016-08-23,54.93088912963867
2016-08-24,55.48369598388672
2016-08-25,54.580780029296875
2016-08-26,54.359649658203125
2016-08-29,54.018760681152344
2016-08-30,53.43830871582031
2016-08-31,53.10660934448242
2016-09-01,54.085968017578125
2016-09-02,53.605525970458984
2016-09-06,53.04194259643555
2016-09-07,53.32836151123047
2016-09-08,51.89628982543945
2016-09-09,51.120201110839844
2016-09-12,51.74846649169922
2016-09-13,51.15715408325195
2016-09-14,50.9354133605957
2016-09-15,51.24955368041992
2016-09-16,50.981605529785156
2016-09-19,50.76911544799805
2016-09-20,50.69519805908203
2016-09-21,51.12943649291992
2016-09-22,51.19410705566406
2016-09-23,50.95390701293945
2016-09-26,50.260963439941406
2016-09-27,51.12943649291992
2016-09-28,49.198448181152344
2016-09-29,48.19137954711914
2016-09-30,48.64409637451172
2016-10-03,48.66257858276367
2016-10-04,48.17291259765625
2016-10-05,48.15443420410156
2016-10-06,48.07127380371094
2016-10-07,47.84954833984375
2016-10-10,47.84954833984375
2016-10-11,47.87725067138672
2016-10-12,48.4500846862793
2016-10-13,48.07127380371094
2016-10-14,47.69247055053711
2016-10-17,47.147361755371094
2016-10-18,47.32290267944336
2016-10-19,47.85877227783203
2016-10-20,47.94194030761719
2016-10-21,47.831058502197266
2016-10-24,47.923458099365234
2016-10-25,47.16583251953125
2016-10-26,48.015846252441406
2016-10-27,47.94194030761719
2016-10-28,48.06203842163086
2016-10-31,46.36204528808594
2016-11-01,45.844642639160156
2016-11-02,45.937034606933594
2016-11-03,45.94628143310547
2016-11-04,46.158782958984375
2016-11-07,47.036502838134766
2016-11-08,47.193565368652344
2016-11-09,47.23051452636719
2016-11-10,46.55606460571289
2016-11-11,46.90713882446289
2016-11-14,46.389747619628906
2016-11-15,46.31584167480469
2016-11-16,46.823997497558594
2016-11-17,47.66476821899414
2016-11-18,47.21202850341797
2016-11-21,47.378353118896484
2016-11-22,47.7756233215332
2016-11-23,47.43378829956055
2016-11-25,47.60008239746094
2016-11-28,47.128883361816406
2016-11-29,46.77780532836914
2016-11-30,46.26040267944336
2016-12-01,46.965126037597656
2016-12-02,46.7889518737793
2016-12-05,48.07781219482422
2016-12-06,46.89093780517578
2016-12-07,48.30961990356445
2016-12-08,47.79963684082031
2016-12-09,47.957279205322266
2016-12-12,47.79037094116211
2016-12-13,48.49507522583008
2016-12-14,48.022186279296875
2016-12-15,47.558555603027344
2016-12-16,47.215476989746094
2016-12-19,47.15056228637695
2016-12-20,48.022186279296875
2016-12-21,48.49507522583008
2016-12-22,48.346717834472656
2016-12-23,48.13344955444336
2016-12-27,47.558555603027344
2016-12-28,47.308197021484375
2016-12-29,47.34528350830078
2016-12-30,47.13201904296875
2017-01-03,48.1983642578125
2017-01-04,49.20905685424805
2017-01-05,49.19980239868164
2017-01-06,49.98794937133789
2017-01-09,49.49649429321289
2017-01-10,49.24614334106445
2017-01-11,48.8567008972168
