Date,Adj Close
2013-11-20,12.505659103393555
2013-11-21,12.877358436584473
2013-11-22,12.918659210205078
2013-11-25,13.059080123901367
2013-11-26,13.116897583007812
2013-11-27,13.075600624084473
2013-11-29,13.067338943481445
2013-12-02,12.993000030517578
2013-12-03,12.83606243133545
2013-12-04,12.91871452331543
2013-12-05,12.753405570983887
2013-12-06,12.860856056213379
2013-12-09,12.877388000488281
2013-12-10,12.860856056213379
2013-12-11,12.604630470275879
2013-12-12,12.604630470275879
2013-12-13,12.546772003173828
2013-12-16,12.596365928649902
2013-12-17,12.546772003173828
2013-12-18,12.968305587768555
2013-12-19,13.017892837524414
2013-12-20,12.893915176391602
2013-12-23,12.968305587768555
2013-12-24,12.976569175720215
2013-12-26,12.93524169921875
2013-12-27,12.95177173614502
2013-12-30,12.844326972961426
2013-12-31,12.869120597839355
2014-01-02,13.307186126708984
2014-01-03,13.563409805297852
2014-01-06,13.770041465759277
2014-01-07,13.637795448303223
2014-01-08,13.703919410705566
2014-01-09,13.910552978515625
2014-01-10,13.86095905303955
2014-01-13,13.579939842224121
2014-01-14,13.86095905303955
2014-01-15,14.17504596710205
2014-01-16,14.117185592651367
2014-01-17,14.059326171875
2014-01-21,14.059326171875
2014-01-22,14.17504596710205
2014-01-23,13.935343742370605
2014-01-24,13.59646987915039
2014-01-27,13.480753898620605
2014-01-28,13.827899932861328
2014-01-29,13.786569595336914
2014-01-30,13.993210792541504
2014-01-31,13.844428062438965
2014-02-03,13.513816833496094
2014-02-04,13.513816833496094
2014-02-05,13.55514144897461
2014-02-06,13.794839859008789
2014-02-07,13.902289390563965
2014-02-10,13.819636344909668
2014-02-11,13.95187759399414
2014-02-12,13.844428062438965
2014-02-13,13.844428062438965
2014-02-14,13.803104400634766
2014-02-18,13.612998962402344
2014-02-19,13.389838218688965
2014-02-20,13.472489356994629
2014-02-21,13.464227676391602
2014-02-24,13.662593841552734
2014-02-25,13.505549430847168
2014-02-26,13.497288703918457
2014-02-27,13.629530906677246
2014-02-28,13.662593841552734
2014-03-03,13.472489356994629
2014-03-04,13.827899932861328
2014-03-05,14.26622200012207
2014-03-06,14.348928451538086
2014-03-07,14.33238697052002
2014-03-10,14.448171615600586
2014-03-11,14.282763481140137
2014-03-12,14.291037559509277
2014-03-13,14.191793441772461
2014-03-14,13.894061088562012
2014-03-17,14.15044116973877
2014-03-18,14.216605186462402
2014-03-19,14.423362731933594
2014-03-20,14.82033634185791
2014-03-21,14.522598266601562
2014-03-24,14.36546802520752
2014-03-25,14.23314094543457
2014-03-26,14.208335876464844
2014-03-27,14.067733764648438
2014-03-28,14.042927742004395
2014-03-31,14.224876403808594
2014-04-01,14.340656280517578
2014-04-02,14.249682426452637
2014-04-03,14.183523178100586
2014-04-04,13.827900886535645
2014-04-07,13.546707153320312
2014-04-08,13.596334457397461
2014-04-09,13.745199203491211
2014-04-10,13.331685066223145
2014-04-11,13.042222023010254
2014-04-14,13.232439041137695
2014-04-15,13.554980278015137
2014-04-16,13.33995246887207
2014-04-17,13.35649585723877
2014-04-21,13.306873321533203
2014-04-22,13.472280502319336
2014-04-23,13.53844165802002
2014-04-24,13.513627052307129
2014-04-25,13.191084861755371
2014-04-28,12.364059448242188
2014-04-29,12.603899002075195
2014-04-30,12.521196365356445
2014-05-01,12.479844093322754
2014-05-02,12.612168312072754
2014-05-05,12.471576690673828
2014-05-06,12.182113647460938
2014-05-07,12.240004539489746
2014-05-08,12.34752082824707
2014-05-09,12.190385818481445
2014-05-12,12.463306427001953
2014-05-13,12.43022346496582
2014-05-14,12.273087501525879
2014-05-15,12.033251762390137
2014-05-16,12.00016975402832
2014-05-19,12.132494926452637
2014-05-20,12.016712188720703
2014-05-21,12.082870483398438
2014-05-22,12.165573120117188
2014-05-23,12.173843383789062
2014-05-27,12.587357521057129
2014-05-28,12.521196365356445
2014-05-29,12.529465675354004
2014-05-30,12.521196365356445
2014-06-02,12.620439529418945
2014-06-03,12.579089164733887
2014-06-04,12.579089164733887
2014-06-05,12.76103401184082
2014-06-06,12.893355369567871
2014-06-09,13.100116729736328
2014-06-10,13.166275024414062
2014-06-11,12.893355369567871
2014-06-12,12.752761840820312
2014-06-13,12.769301414489746
2014-06-16,12.636982917785645
2014-06-17,12.893355369567871
2014-06-18,12.94297981262207
2014-06-19,12.860278129577637
2014-06-20,12.785794258117676
2014-06-23,12.943033218383789
2014-06-24,12.818900108337402
2014-06-25,12.802348136901855
2014-06-26,12.752697944641113
2014-06-27,12.686490058898926
2014-06-30,12.719593048095703
2014-07-01,12.909932136535645
2014-07-02,13.116823196411133
2014-07-03,13.265782356262207
2014-07-07,13.191302299499512
2014-07-08,12.893379211425781
2014-07-09,12.909932136535645
2014-07-10,12.777520179748535
2014-07-11,12.727869033813477
2014-07-14,12.885102272033691
2014-07-15,13.083720207214355
2014-07-16,12.83545207977295
2014-07-17,12.57890510559082
2014-07-18,12.818900108337402
2014-07-21,12.84372615814209
2014-07-22,12.84372615814209
2014-07-23,12.84372615814209
2014-07-24,12.92647933959961
2014-07-25,12.901656150817871
2014-07-28,12.827174186706543
2014-07-29,12.6947660446167
2014-07-30,12.893379211425781
2014-07-31,12.620283126831055
2014-08-01,12.396843910217285
2014-08-04,12.454773902893066
2014-08-05,12.413395881652832
2014-08-06,12.57890510559082
2014-08-07,12.512701034545898
2014-08-08,12.57890510559082
2014-08-11,12.595457077026367
2014-08-12,12.587183952331543
2014-08-13,12.620283126831055
2014-08-14,12.678213119506836
2014-08-15,12.595457077026367
2014-08-18,12.785794258117676
2014-08-19,12.785794258117676
2014-08-20,12.84372615814209
2014-08-21,13.373364448547363
2014-08-22,13.348536491394043
2014-08-25,13.480948448181152
2014-08-26,13.51405143737793
2014-08-27,13.406465530395508
2014-08-28,13.249231338500977
2014-08-29,13.31543254852295
2014-09-02,13.464397430419922
2014-09-03,13.364782333374023
2014-09-04,13.373086929321289
2014-09-05,13.298375129699707
2014-09-08,13.572311401367188
2014-09-09,13.397987365722656
2014-09-10,13.58061408996582
2014-09-11,13.754935264587402
2014-09-12,13.93756103515625
2014-09-15,13.896055221557617
2014-09-16,13.871150016784668
2014-09-17,13.920954704284668
2014-09-18,14.145089149475098
2014-09-19,14.070375442504883
2014-09-22,14.136786460876465
2014-09-23,14.153386116027832
2014-09-24,14.26130485534668
2014-09-25,13.98736572265625
2014-09-26,14.136786460876465
2014-09-29,14.120185852050781
2014-09-30,14.153386116027832
2014-10-01,13.962458610534668
2014-10-02,14.012267112731934
2014-10-03,14.352616310119629
2014-10-06,14.352616310119629
2014-10-07,14.012267112731934
2014-10-08,14.21149730682373
2014-10-09,13.77153491973877
2014-10-10,13.680227279663086
2014-10-13,13.613816261291504
2014-10-14,13.713432312011719
2014-10-15,13.082544326782227
2014-10-16,13.348180770874023
2014-10-17,13.456095695495605
2014-10-20,13.497601509094238
2014-10-21,13.779839515686035
2014-10-22,13.613816261291504
2014-10-23,13.779839515686035
2014-10-24,13.8794527053833
2014-10-27,13.77153491973877
2014-10-28,13.945857048034668
2014-10-29,14.103580474853516
2014-10-30,14.136786460876465
2014-10-31,14.24470043182373
2014-11-03,14.336010932922363
2014-11-04,14.286200523376465
2014-11-05,14.394116401672363
2014-11-06,14.410721778869629
2014-11-07,14.410721778869629
2014-11-10,14.419020652770996
2014-11-11,14.377514839172363
2014-11-12,14.352616310119629
2014-11-13,14.29450511932373
2014-11-14,14.228097915649414
2014-11-17,14.186590194702148
2014-11-18,14.228097915649414
2014-11-19,14.161690711975098
2014-11-20,14.111881256103516
2014-11-21,14.21149730682373
2014-11-24,14.26130485534668
2014-11-25,14.194890022277832
2014-11-26,14.203194618225098
2014-11-28,14.145089149475098
2014-12-01,13.93756103515625
2014-12-02,14.236401557922363
2014-12-03,14.394583702087402
2014-12-04,14.327973365783691
2014-12-05,14.719273567199707
2014-12-08,14.702617645263672
2014-12-09,14.619361877441406
2014-12-10,14.469511032104492
2014-12-11,14.54443645477295
2014-12-12,14.261371612548828
2014-12-15,14.028264045715332
2014-12-16,13.920035362243652
2014-12-17,14.369604110717773
2014-12-18,14.594389915466309
2014-12-19,14.669319152832031
2014-12-22,14.744246482849121
2014-12-23,14.927408218383789
2014-12-24,14.96903133392334
2014-12-26,14.96903133392334
2014-12-29,15.077265739440918
2014-12-30,15.093913078308105
2014-12-31,14.894100189208984
2015-01-02,14.902432441711426
2015-01-05,14.469511032104492
2015-01-06,14.036589622497559
2015-01-07,14.103192329406738
2015-01-08,14.394583702087402
2015-01-09,14.136491775512695
2015-01-12,13.88673210144043
2015-01-13,13.6952486038208
2015-01-14,13.353909492492676
2015-01-15,12.654574394226074
2015-01-16,12.804434776306152
2015-01-20,12.704527854919434
2015-01-21,12.829410552978516
2015-01-22,13.395533561706543
2015-01-23,13.095820426940918
2015-01-26,13.195727348327637
2015-01-27,13.012567520141602
2015-01-28,12.654574394226074
2015-01-29,12.846060752868652
2015-01-30,12.612944602966309
2015-02-02,12.871034622192383
2015-02-03,13.229028701782227
2015-02-04,13.145777702331543
2015-02-05,13.29563045501709
2015-02-06,13.728550910949707
2015-02-09,13.6119966506958
2015-02-10,13.670272827148438
2015-02-11,13.620322227478027
2015-02-12,13.878408432006836
2015-02-13,13.828455924987793
2015-02-17,13.84510612487793
2015-02-18,13.570368766784668
2015-02-19,13.495440483093262
2015-02-20,13.636968612670898
2015-02-23,13.487113952636719
2015-02-24,13.636968612670898
2015-02-25,13.728550910949707
2015-02-26,13.353909492492676
2015-02-27,13.16242504119873
2015-03-02,13.328932762145996
2015-03-03,13.353909492492676
2015-03-04,13.228636741638184
2015-03-05,13.362257957458496
2015-03-06,13.545990943908691
2015-03-09,13.504232406616211
2015-03-10,13.186882019042969
2015-03-11,13.454127311706543
2015-03-12,13.437421798706055
2015-03-13,13.437421798706055
2015-03-16,13.470827102661133
2015-03-17,13.437421798706055
2015-03-18,13.345555305480957
2015-03-19,13.036553382873535
2015-03-20,13.228636741638184
2015-03-23,13.12842082977295
2015-03-24,13.036553382873535
2015-03-25,12.869526863098145
2015-03-26,12.877880096435547
2015-03-27,12.786011695861816
2015-03-30,12.96139144897461
2015-03-31,12.852824211120605
2015-04-01,12.869526863098145
2015-04-02,12.978093147277832
2015-04-06,12.953038215637207
2015-04-07,12.911284446716309
2015-04-08,13.036553382873535
2015-04-09,13.120067596435547
2015-04-10,13.12842082977295
2015-04-13,13.195231437683105
2015-04-14,13.211932182312012
2015-04-15,13.06160831451416
2015-04-16,13.186882019042969
2015-04-17,12.99479866027832
2015-04-20,13.003148078918457
2015-04-21,12.94468879699707
2015-04-22,13.145123481750488
2015-04-23,13.103363990783691
2015-04-24,13.06160831451416
2015-04-27,12.99479866027832
2015-04-28,13.06995964050293
2015-04-29,13.345555305480957
2015-04-30,13.303799629211426
2015-05-01,13.454127311706543
2015-05-04,13.729723930358887
2015-05-05,13.654558181762695
2015-05-06,13.604455947875977
2015-05-07,13.56269359588623
2015-05-08,13.738073348999023
2015-05-11,13.771476745605469
2015-05-12,13.7213716506958
2015-05-13,13.75477409362793
2015-05-14,13.79653263092041
2015-05-15,13.654558181762695
2015-05-18,13.788183212280273
2015-05-19,14.005317687988281
2015-05-20,13.980263710021973
2015-05-21,13.97191047668457
2015-05-22,13.988615036010742
2015-05-26,13.779829978942871
2015-05-27,13.980263710021973
2015-05-28,13.921807289123535
2015-05-29,13.779829978942871
2015-06-01,13.821587562561035
2015-06-02,13.963561058044434
2015-06-03,14.181347846984863
2015-06-04,14.055702209472656
2015-06-05,14.399136543273926
2015-06-08,14.306994438171387
2015-06-09,14.499656677246094
2015-06-10,14.734195709228516
2015-06-11,14.650430679321289
2015-06-12,14.650430679321289
2015-06-15,14.633679389953613
2015-06-16,14.70068359375
2015-06-17,14.549914360046387
2015-06-18,14.55828857421875
2015-06-19,14.382389068603516
2015-06-22,14.633679389953613
2015-06-23,14.801212310791016
2015-06-24,14.650430679321289
2015-06-25,14.549914360046387
2015-06-26,14.583417892456055
2015-06-29,14.147843360900879
2015-06-30,14.25673770904541
2015-07-01,14.424263954162598
2015-07-02,14.265117645263672
2015-07-06,14.189727783203125
2015-07-07,13.98031234741211
2015-07-08,13.611750602722168
2015-07-09,13.804408073425293
2015-07-10,13.988691329956055
2015-07-13,14.25673770904541
2015-07-14,14.348876953125
2015-07-15,14.809584617614746
2015-07-16,15.035750389099121
2015-07-17,15.161394119262695
2015-07-20,15.178150177001953
2015-07-21,15.144647598266602
2015-07-22,15.454572677612305
2015-07-23,15.228404998779297
2015-07-24,14.99386215209961
2015-07-27,14.801212310791016
2015-07-28,14.977112770080566
2015-07-29,15.211650848388672
2015-07-30,15.186518669128418
2015-07-31,14.977112770080566
2015-08-03,14.88497257232666
2015-08-04,14.910099983215332
2015-08-05,14.968735694885254
2015-08-06,14.918478965759277
2015-08-07,14.868220329284668
2015-08-10,15.111136436462402
2015-08-11,14.901726722717285
2015-08-12,14.675558090209961
2015-08-13,14.759324073791504
2015-08-14,14.826337814331055
2015-08-17,14.88497257232666
2015-08-18,14.817957878112793
2015-08-19,14.625298500061035
2015-08-20,14.00544261932373
2015-08-21,13.486101150512695
2015-08-24,12.807609558105469
2015-08-25,12.782480239868164
2015-08-26,13.452595710754395
2015-08-27,13.770904541015625
2015-08-28,13.703893661499023
2015-08-31,13.687138557434082
2015-09-01,13.050527572631836
2015-09-02,13.319435119628906
2015-09-03,13.395066261291504
2015-09-04,13.151369094848633
2015-09-08,13.579944610595703
2015-09-09,13.361454010009766
2015-09-10,13.479104995727539
2015-09-11,13.479104995727539
2015-09-14,13.41187572479248
2015-09-15,13.7059907913208
2015-09-16,13.722801208496094
2015-09-17,13.327838897705078
2015-09-18,13.075738906860352
2015-09-21,13.19338321685791
2015-09-22,13.08414077758789
2015-09-23,13.210193634033203
2015-09-24,13.067334175109863
2015-09-25,13.353046417236328
2015-09-28,13.000107765197754
2015-09-29,12.899266242980957
2015-09-30,13.09254264831543
2015-10-01,13.067334175109863
2015-10-02,12.92447566986084
2015-10-05,13.184982299804688
2015-10-06,13.184982299804688
2015-10-07,13.235403060913086
2015-10-08,13.235403060913086
2015-10-09,13.09254264831543
2015-10-12,13.04212474822998
2015-10-13,13.04212474822998
2015-10-14,13.142965316772461
2015-10-15,13.605152130126953
2015-10-16,13.546329498291016
2015-10-19,13.563135147094727
2015-10-20,13.613558769226074
2015-10-21,13.361454010009766
2015-10-22,13.579944610595703
2015-10-23,13.882467269897461
2015-10-26,13.874065399169922
2015-10-27,13.781625747680664
2015-10-28,14.521123886108398
2015-10-29,14.36146068572998
2015-10-30,14.100956916809082
2015-11-02,14.336254119873047
2015-11-03,14.437090873718262
2015-11-04,14.294235229492188
2015-11-05,14.546339988708496
2015-11-06,15.084161758422852
2015-11-09,14.857264518737793
2015-11-10,15.0001220703125
2015-11-11,14.91608715057373
2015-11-12,14.596758842468262
2015-11-13,14.453899383544922
2015-11-16,14.647177696228027
2015-11-17,14.638776779174805
2015-11-18,14.991721153259277
2015-11-19,14.865668296813965
2015-11-20,14.832053184509277
2015-11-23,14.680791854858398
2015-11-24,14.680791854858398
2015-11-25,14.655582427978516
2015-11-27,14.689197540283203
2015-11-30,14.647177696228027
2015-12-01,14.966510772705078
2015-12-02,14.848528861999512
2015-12-03,14.578863143920898
2015-12-04,15.000218391418457
2015-12-07,14.781115531921387
2015-12-08,14.486165046691895
2015-12-09,14.410323143005371
2015-12-10,14.494593620300293
2015-12-11,14.098519325256348
2015-12-14,14.15750789642334
2015-12-15,14.679990768432617
2015-12-16,14.958080291748047
2015-12-17,14.578863143920898
2015-12-18,14.123800277709961
2015-12-21,14.30076789855957
2015-12-22,14.393467903137207
2015-12-23,14.612571716308594
2015-12-24,14.553580284118652
2015-12-28,14.435600280761719
2015-12-29,14.562005043029785
2015-12-30,14.368182182312012
2015-12-31,14.182787895202637
2016-01-04,13.84570598602295
2016-01-05,13.84570598602295
2016-01-06,13.550759315490723
2016-01-07,13.061986923217773
2016-01-08,12.809174537658691
2016-01-11,12.901873588562012
2016-01-12,12.901873588562012
2016-01-13,12.556361198425293
2016-01-14,12.632207870483398
2016-01-15,12.185569763183594
2016-01-19,12.000173568725586
2016-01-20,11.536683082580566
2016-01-21,11.258590698242188
2016-01-22,11.427133560180664
2016-01-25,10.92150592803955
2016-01-26,11.21645450592041
2016-01-27,11.258590698242188
2016-01-28,11.401849746704102
2016-01-29,11.915903091430664
2016-02-01,11.764215469360352
2016-02-02,11.149038314819336
2016-02-03,10.98049545288086
2016-02-04,11.16589069366455
2016-02-05,10.913080215454102
2016-02-08,10.34003734588623
2016-02-09,10.281048774719238
2016-02-10,10.095650672912598
2016-02-11,9.404631614685059
2016-02-12,10.070372581481934
2016-02-16,10.323183059692383
2016-02-17,10.584423065185547
2016-02-18,10.3147554397583
2016-02-19,10.222060203552246
2016-02-22,10.567566871643066
2016-02-23,10.247339248657227
2016-02-24,10.222060203552246
2016-02-25,10.382173538208008
2016-02-26,10.70240306854248
2016-02-29,10.550714492797852
2016-03-01,11.115328788757324
2016-03-02,11.343724250793457
2016-03-03,11.419857025146484
2016-03-04,11.453696250915527
2016-03-07,11.445236206054688
2016-03-08,11.047657012939453
2016-03-09,11.115328788757324
2016-03-10,11.225301742553711
2016-03-11,11.665175437927246
2016-03-14,11.538288116455078
2016-03-15,11.479072570800781
2016-03-16,11.259136199951172
2016-03-17,11.335267066955566
2016-03-18,11.665175437927246
2016-03-21,11.707470893859863
2016-03-22,11.63979721069336
2016-03-23,11.521368026733398
2016-03-24,11.572125434875488
2016-03-28,11.521368026733398
2016-03-29,11.352188110351562
2016-03-30,11.402942657470703
2016-03-31,11.436779975891113
2016-04-01,11.470614433288574
2016-04-04,11.42831802368164
2016-04-05,11.157623291015625
2016-04-06,11.225301742553711
2016-04-07,10.870014190673828
2016-04-08,10.895390510559082
2016-04-11,10.971526145935059
2016-04-12,11.225301742553711
2016-04-13,11.665175437927246
2016-04-14,11.9612455368042
2016-04-15,11.842816352844238
2016-04-18,11.98662281036377
2016-04-19,12.22347640991211
2016-04-20,12.629520416259766
2016-04-21,12.60413932800293
2016-04-22,12.781781196594238
2016-04-25,12.65489673614502
2016-04-26,12.764863014221191
2016-04-27,12.705652236938477
2016-04-28,12.511091232299805
2016-04-29,12.31653118133545
2016-05-02,12.494174003601074
2016-05-03,12.147347450256348
2016-05-04,11.952783584594727
2016-05-05,11.885111808776855
2016-05-06,11.935869216918945
2016-05-09,11.834360122680664
2016-05-10,12.096592903137207
2016-05-11,12.012001037597656
2016-05-12,11.9612455368042
2016-05-13,11.741307258605957
2016-05-16,11.783602714538574
2016-05-17,11.851276397705078
2016-05-18,12.426499366760254
2016-05-19,12.291152000427246
2016-05-20,12.282694816589355
2016-05-23,12.240394592285156
2016-05-24,12.418038368225098
2016-05-25,12.621058464050293
2016-05-26,12.434958457946777
2016-05-27,12.587223052978516
2016-05-31,12.511091232299805
2016-06-01,12.612942695617676
2016-06-02,12.680846214294434
2016-06-03,12.239476203918457
2016-06-06,12.324360847473145
2016-06-07,12.180065155029297
2016-06-08,12.247966766357422
2016-06-09,12.044256210327148
2016-06-10,11.738697052001953
2016-06-13,11.543476104736328
2016-06-14,11.254890441894531
2016-06-15,11.322790145874023
2016-06-16,11.29732894897461
2016-06-17,11.37371826171875
2016-06-20,11.492548942565918
2016-06-21,11.560450553894043
2016-06-22,11.55196475982666
2016-06-23,11.916940689086914
2016-06-24,11.034205436706543
2016-06-27,10.338202476501465
2016-06-28,10.779570579528809
2016-06-29,11.19547176361084
2016-06-30,11.26338005065918
2016-07-01,11.119083404541016
2016-07-05,10.813520431518555
2016-07-06,10.915372848510742
2016-07-07,11.042691230773926
2016-07-08,11.178496360778809
2016-07-11,11.212450981140137
2016-07-12,11.492548942565918
2016-07-13,11.407670974731445
2016-07-14,11.58591365814209
2016-07-15,11.594401359558105
2016-07-18,11.976357460021973
2016-07-19,12.103672981262207
2016-07-20,12.222502708435059
2016-07-21,12.112161636352539
2016-07-22,12.205528259277344
2016-07-25,12.197038650512695
2016-07-26,12.332843780517578
2016-07-27,12.417724609375
2016-07-28,12.460162162780762
2016-07-29,12.298896789550781
2016-08-01,12.163087844848633
2016-08-02,11.993328094482422
2016-08-03,12.29040813446045
2016-08-04,12.29040813446045
2016-08-05,12.774215698242188
2016-08-08,12.842117309570312
2016-08-09,12.893040657043457
2016-08-10,12.57050609588623
2016-08-11,12.62992000579834
2016-08-12,12.655385971069336
2016-08-15,12.748751640319824
2016-08-16,12.876067161560059
2016-08-17,12.859089851379395
2016-08-18,12.867579460144043
2016-08-19,12.918505668640137
2016-08-22,12.88455581665039
2016-08-23,13.028851509094238
2016-08-24,13.071288108825684
2016-08-25,13.181629180908203
2016-08-26,13.402316093444824
2016-08-29,13.44475269317627
2016-08-30,13.741828918457031
2016-08-31,13.763144493103027
2016-09-01,13.626708984375
2016-09-02,13.643763542175293
2016-09-06,13.456162452697754
2016-09-07,13.38794231414795
2016-09-08,13.524381637573242
2016-09-09,13.422052383422852
2016-09-12,13.558490753173828
2016-09-13,13.404998779296875
2016-09-14,13.328250885009766
2016-09-15,13.362360000610352
2016-09-16,13.208868980407715
2016-09-19,13.294142723083496
2016-09-20,13.302669525146484
2016-09-21,13.345305442810059
2016-09-22,13.302669525146484
2016-09-23,13.234450340270996
2016-09-26,12.86777400970459
2016-09-27,13.03831958770752
2016-09-28,13.115069389343262
2016-09-29,12.927464485168457
2016-09-30,13.345305442810059
2016-10-03,13.328250885009766
2016-10-04,13.473215103149414
2016-10-05,13.737566947937012
2016-10-06,13.8313627243042
2016-10-07,13.754619598388672
2016-10-10,13.89958381652832
2016-10-11,13.737566947937012
2016-10-12,13.669347763061523
2016-10-13,13.498797416687012
2016-10-14,13.643763542175293
2016-10-17,13.686400413513184
2016-10-18,13.865473747253418
2016-10-19,14.044546127319336
2016-10-20,14.121294975280762
2016-10-21,14.215096473693848
2016-10-24,14.300366401672363
2016-10-25,14.257731437683105
2016-10-26,14.385644912719727
2016-10-27,14.41975212097168
2016-10-28,14.223621368408203
2016-10-31,14.070130348205566
2016-11-01,14.163932800292969
2016-11-02,14.05307674407959
2016-11-03,14.05307674407959
2016-11-04,14.112767219543457
2016-11-07,14.505026817321777
2016-11-08,14.496498107910156
2016-11-09,15.323652267456055
2016-11-10,15.997314453125
2016-11-11,16.219026565551758
2016-11-14,17.1229248046875
2016-11-15,17.191144943237305
2016-11-16,16.841524124145508
2016-11-17,17.1229248046875
2016-11-18,17.054698944091797
2016-11-21,17.33611297607422
2016-11-22,17.310529708862305
2016-11-23,17.532236099243164
2016-11-25,17.788055419921875
2016-11-28,17.310529708862305
2016-11-29,17.302000045776367
2016-11-30,18.076589584350586
2016-12-01,18.401830673217773
2016-12-02,18.170732498168945
2016-12-05,18.692832946777344
2016-12-06,18.96671485900879
2016-12-07,19.317638397216797
2016-12-08,19.64288330078125
2016-12-09,19.762704849243164
2016-12-12,19.351879119873047
2016-12-13,19.351879119873047
2016-12-14,19.403230667114258
2016-12-15,19.822616577148438
2016-12-16,19.39466667175293
2016-12-19,19.240610122680664
2016-12-20,19.43745994567871
2016-12-21,19.36899185180664
2016-12-22,19.29196548461914
2016-12-23,19.343313217163086
2016-12-27,19.351879119873047
2016-12-28,19.112224578857422
2016-12-29,18.829774856567383
2016-12-30,18.91536521911621
2017-01-03,19.283403396606445
2017-01-04,19.64288330078125
2017-01-05,19.411788940429688
2017-01-06,19.411788940429688
2017-01-09,19.300518035888672
2017-01-10,19.634323120117188
