Date,Adj Close
2014-03-13,27.86221694946289
2014-03-14,28.00897789001465
2014-03-17,28.08235740661621
2014-03-18,28.177751541137695
2014-03-19,27.986963272094727
2014-03-20,28.214441299438477
2014-03-21,28.207103729248047
2014-03-24,28.177751541137695
2014-03-25,28.33917808532715
2014-03-26,28.331857681274414
2014-03-27,28.485939025878906
2014-03-28,28.581335067749023
2014-03-31,28.36854362487793
2014-04-01,28.185083389282227
2014-04-02,28.126379013061523
2014-04-03,27.935588836669922
2014-04-04,28.045673370361328
2014-04-07,28.33917808532715
2014-04-08,28.544641494750977
2014-04-09,28.61069679260254
2014-04-10,28.537307739257812
2014-04-11,28.34652328491211
2014-04-14,28.419902801513672
2014-04-15,29.483903884887695
2014-04-16,29.784765243530273
2014-04-17,29.880165100097656
2014-04-21,29.902158737182617
2014-04-22,29.872817993164062
2014-04-23,29.887489318847656
2014-04-24,29.865488052368164
2014-04-25,30.092945098876953
2014-04-28,30.107637405395508
2014-04-29,29.77008056640625
2014-04-30,29.931520462036133
2014-05-01,29.924179077148438
2014-05-02,30.04892921447754
2014-05-05,29.90950584411621
2014-05-06,29.711381912231445
2014-05-07,30.019569396972656
2014-05-08,29.887489318847656
2014-05-09,29.990232467651367
2014-05-12,29.953535079956055
2014-05-13,30.16634178161621
2014-05-14,30.004901885986328
2014-05-15,29.733388900756836
2014-05-16,30.004901885986328
2014-05-19,29.872817993164062
2014-05-20,29.777420043945312
2014-05-21,29.990232467651367
2014-05-22,29.777420043945312
2014-05-23,29.777420043945312
2014-05-27,29.916847229003906
2014-05-28,29.777420043945312
2014-05-29,29.836130142211914
2014-05-30,30.019569396972656
2014-06-02,29.982877731323242
2014-06-03,29.99755859375
2014-06-04,29.931520462036133
2014-06-05,30.004901885986328
2014-06-06,30.07828712463379
2014-06-09,30.019569396972656
2014-06-10,30.136981964111328
2014-06-11,29.982877731323242
2014-06-12,29.883071899414062
2014-06-13,29.846113204956055
2014-06-16,30.060518264770508
2014-06-17,30.25273895263672
2014-06-18,30.72589111328125
2014-06-19,30.895936965942383
2014-06-20,30.822002410888672
2014-06-23,30.85157585144043
2014-06-24,30.94029998779297
2014-06-25,31.021625518798828
2014-06-26,31.07337760925293
2014-06-27,31.191667556762695
2014-06-30,31.317344665527344
2014-07-01,31.265596389770508
2014-07-02,31.265596389770508
2014-07-03,31.22123146057129
2014-07-07,31.154693603515625
2014-07-08,31.006837844848633
2014-07-09,31.014232635498047
2014-07-10,31.24341583251953
2014-07-11,31.029024124145508
2014-07-14,31.332124710083008
2014-07-15,31.125110626220703
2014-07-16,31.139911651611328
2014-07-17,31.065982818603516
2014-07-18,31.369096755981445
2014-07-21,31.346920013427734
2014-07-22,30.452354431152344
2014-07-23,30.17142105102539
2014-07-24,30.28969955444336
2014-07-25,30.31187629699707
2014-07-28,30.075298309326172
2014-07-29,29.83132553100586
2014-07-30,29.291622161865234
2014-07-31,29.04765510559082
2014-08-01,29.04765510559082
2014-08-04,29.128978729248047
2014-08-05,28.966327667236328
2014-08-06,29.5134220123291
2014-08-07,29.09200668334961
2014-08-08,29.165943145751953
2014-08-11,29.254663467407227
2014-08-12,29.335987091064453
2014-08-13,29.528207778930664
2014-08-14,29.705642700195312
2014-08-15,30.223161697387695
2014-08-18,30.570634841918945
2014-08-19,30.504104614257812
2014-08-20,30.4967041015625
2014-08-21,30.6149959564209
2014-08-22,30.40060043334961
2014-08-25,30.6149959564209
2014-08-26,30.75547218322754
2014-08-27,30.75547218322754
2014-08-28,30.77764892578125
2014-08-29,30.84417724609375
2014-09-02,30.78504180908203
2014-09-03,30.88854217529297
2014-09-04,30.955087661743164
2014-09-05,30.932905197143555
2014-09-08,30.88854217529297
2014-09-09,31.006837844848633
2014-09-10,31.176881790161133
2014-09-11,31.240184783935547
2014-09-12,30.875282287597656
2014-09-15,30.90506362915039
2014-09-16,31.00932502746582
2014-09-17,30.98698616027832
2014-09-18,31.12102508544922
2014-09-19,31.31463623046875
2014-09-22,31.44124984741211
2014-09-23,31.195493698120117
2014-09-24,31.478483200073242
2014-09-25,31.11356544494629
2014-09-26,31.42635726928711
2014-09-29,31.463584899902344
2014-09-30,31.7689208984375
2014-10-01,31.828495025634766
2014-10-02,31.7689208984375
2014-10-03,32.02211380004883
2014-10-06,32.468936920166016
2014-10-07,32.707237243652344
2014-10-08,33.1763916015625
2014-10-09,32.670005798339844
2014-10-10,33.11683654785156
2014-10-13,32.81894302368164
2014-10-14,32.49872970581055
2014-10-15,32.19338607788086
2014-10-16,31.69445037841797
2014-10-17,31.932748794555664
2014-10-20,32.23807907104492
2014-10-21,30.294410705566406
2014-10-22,30.249717712402344
2014-10-23,30.428449630737305
2014-10-24,30.555049896240234
2014-10-27,30.35399055480957
2014-10-28,30.205041885375977
2014-10-29,30.50292205810547
2014-10-30,30.83058738708496
2014-10-31,31.18804931640625
2014-11-03,31.135921478271484
2014-11-04,31.143356323242188
2014-11-05,31.50827407836914
2014-11-06,31.49337387084961
2014-11-07,31.515708923339844
2014-11-10,31.567846298217773
2014-11-11,31.65720558166504
2014-11-12,31.806148529052734
2014-11-13,31.8657283782959
2014-11-14,31.82103729248047
2014-11-17,31.96253204345703
2014-11-18,32.416805267333984
2014-11-19,32.9306640625
2014-11-20,32.95298767089844
2014-11-21,33.139163970947266
2014-11-24,32.9678840637207
2014-11-25,33.08702850341797
2014-11-26,33.210758209228516
2014-11-28,33.61567687988281
2014-12-01,33.40571594238281
2014-12-02,33.398223876953125
2014-12-03,32.843326568603516
2014-12-04,32.618377685546875
2014-12-05,32.640865325927734
2014-12-08,32.34843444824219
2014-12-09,31.52359962463379
2014-12-10,31.19365882873535
2014-12-11,31.141178131103516
2014-12-12,30.676279067993164
2014-12-15,30.42132568359375
2014-12-16,30.286344528198242
2014-12-17,31.156179428100586
2014-12-18,31.786062240600586
2014-12-19,31.45612335205078
2014-12-22,31.756040573120117
2014-12-23,32.22096252441406
2014-12-24,32.19846725463867
2014-12-26,32.213462829589844
2014-12-29,32.13847351074219
2014-12-30,32.063499450683594
2014-12-31,31.658573150634766
2015-01-02,31.59858512878418
2015-01-05,31.59858512878418
2015-01-06,31.838539123535156
2015-01-07,32.2359619140625
2015-01-08,32.625877380371094
2015-01-09,32.265953063964844
2015-01-12,31.973508834838867
2015-01-13,31.966014862060547
2015-01-14,31.91353416442871
2015-01-15,31.778547286987305
2015-01-16,31.891027450561523
2015-01-20,32.36343765258789
2015-01-21,32.513397216796875
2015-01-22,32.828330993652344
2015-01-23,32.47589874267578
2015-01-26,32.24345397949219
2015-01-27,31.786062240600586
2015-01-28,31.43361473083496
2015-01-29,31.568584442138672
2015-01-30,30.871225357055664
2015-02-02,31.186166763305664
2015-02-03,31.21616554260254
2015-02-04,31.253652572631836
2015-02-05,31.336139678955078
2015-02-06,31.081199645996094
2015-02-09,30.916229248046875
2015-02-10,31.793546676635742
2015-02-11,31.77105140686035
2015-02-12,31.62107276916504
2015-02-13,31.48611831665039
2015-02-17,31.35114097595215
2015-02-18,31.29114532470703
2015-02-19,31.57610321044922
2015-02-20,31.471115112304688
2015-02-23,31.381122589111328
2015-02-24,31.591089248657227
2015-02-25,31.531091690063477
2015-02-26,31.838539123535156
2015-02-27,32.46841049194336
2015-03-02,32.3934211730957
2015-03-03,32.205970764160156
2015-03-04,31.868532180786133
2015-03-05,31.793546676635742
2015-03-06,31.133670806884766
2015-03-09,31.03619956970215
2015-03-10,30.511301040649414
2015-03-11,30.068899154663086
2015-03-12,30.67375946044922
2015-03-13,30.17473793029785
2015-03-16,30.46205711364746
2015-03-17,30.628387451171875
2015-03-18,30.696435928344727
2015-03-19,30.257919311523438
2015-03-20,30.73423957824707
2015-03-23,30.711545944213867
2015-03-24,30.598148345947266
2015-03-25,30.583030700683594
2015-03-26,30.507413864135742
2015-03-27,30.30327796936035
2015-03-30,30.628387451171875
2015-03-31,30.658626556396484
2015-04-01,30.75692367553711
2015-04-02,30.75692367553711
2015-04-06,31.127391815185547
2015-04-07,31.006427764892578
2015-04-08,30.91568946838379
2015-04-09,31.03666877746582
2015-04-10,30.908132553100586
2015-04-13,30.772037506103516
2015-04-14,30.628387451171875
2015-04-15,30.54521942138672
2015-04-16,30.696435928344727
2015-04-17,30.4696044921875
2015-04-20,30.741804122924805
2015-04-21,30.83251953125
2015-04-22,31.233243942260742
2015-04-23,30.961055755615234
2015-04-24,30.91568946838379
2015-04-27,30.87033462524414
2015-04-28,30.824974060058594
2015-04-29,30.61327362060547
2015-04-30,30.666196823120117
2015-05-01,30.930816650390625
2015-05-04,30.968624114990234
2015-05-05,30.80983543395996
2015-05-06,30.741804122924805
2015-05-07,30.772037506103516
2015-05-08,30.983745574951172
2015-05-11,30.953487396240234
2015-05-12,30.764484405517578
2015-05-13,31.03666877746582
2015-05-14,31.376901626586914
2015-05-15,31.392019271850586
2015-05-18,31.240800857543945
2015-05-19,31.233243942260742
2015-05-20,31.263484954833984
2015-05-21,31.17275619506836
2015-05-22,31.157638549804688
2015-05-26,30.991308212280273
2015-05-27,31.0895938873291
2015-05-28,31.10470199584961
2015-05-29,30.968624114990234
2015-06-01,30.953487396240234
2015-06-02,30.991308212280273
2015-06-03,30.900571823120117
2015-06-04,30.688875198364258
2015-06-05,30.318403244018555
2015-06-08,30.363765716552734
2015-06-09,30.394010543823242
2015-06-10,30.49230194091797
2015-06-11,30.56852149963379
2015-06-12,30.4617919921875
2015-06-15,30.17974090576172
2015-06-16,30.55328941345215
2015-06-17,30.6981201171875
2015-06-18,30.9877986907959
2015-06-19,30.797216415405273
2015-06-22,30.85820770263672
2015-06-23,30.781970977783203
2015-06-24,30.637136459350586
2015-06-25,30.507537841796875
2015-06-26,30.492298126220703
2015-06-29,30.034915924072266
2015-06-30,29.90531349182129
2015-07-01,30.11113929748535
2015-07-02,30.103517532348633
2015-07-06,30.050155639648438
2015-07-07,30.682870864868164
2015-07-08,30.385570526123047
2015-07-09,30.431312561035156
2015-07-10,30.78959083557129
2015-07-13,30.995426177978516
2015-07-14,31.384193420410156
2015-07-15,31.35369873046875
2015-07-16,31.620515823364258
2015-07-17,31.445180892944336
2015-07-20,31.54427719116211
2015-07-21,31.399442672729492
2015-07-22,31.178373336791992
2015-07-23,31.132631301879883
2015-07-24,30.827713012695312
2015-07-27,30.9039363861084
2015-07-28,30.911561965942383
2015-07-29,30.942058563232422
2015-07-30,30.919191360473633
2015-07-31,31.31559181213379
2015-08-03,31.666257858276367
2015-08-04,31.902559280395508
2015-08-05,32.10837936401367
2015-08-06,31.955917358398438
2015-08-07,31.841575622558594
2015-08-10,31.772960662841797
2015-08-11,31.620515823364258
2015-08-12,31.452804565429688
2015-08-13,31.330829620361328
2015-08-14,31.445180892944336
2015-08-17,31.52141571044922
2015-08-18,31.483287811279297
2015-08-19,31.086896896362305
2015-08-20,30.911561965942383
2015-08-21,30.134014129638672
2015-08-24,29.257366180419922
2015-08-25,28.960054397583008
2015-08-26,29.524158477783203
2015-08-27,29.935808181762695
2015-08-28,30.073030471801758
2015-08-31,29.973934173583984
2015-09-01,29.53941535949707
2015-09-02,29.653757095336914
2015-09-03,29.851961135864258
2015-09-04,29.36408042907715
2015-09-08,29.653757095336914
2015-09-09,29.196369171142578
2015-09-10,29.287845611572266
2015-09-11,29.31861686706543
2015-09-14,29.29553985595703
2015-09-15,29.603111267089844
2015-09-16,30.102888107299805
2015-09-17,30.279741287231445
2015-09-18,29.972183227539062
2015-09-21,30.133657455444336
2015-09-22,29.826087951660156
2015-09-23,29.803028106689453
2015-09-24,30.102888107299805
2015-09-25,30.464284896850586
2015-09-28,30.39508628845215
2015-09-29,30.49504280090332
2015-09-30,30.848739624023438
2015-10-01,30.602691650390625
2015-10-02,31.05634307861328
2015-10-05,31.53306770324707
2015-10-06,31.49462127685547
2015-10-07,31.92520523071289
2015-10-08,32.27891540527344
2015-10-09,32.309669494628906
2015-10-12,32.29429626464844
2015-10-13,32.025177001953125
2015-10-14,32.0482292175293
2015-10-15,32.23277282714844
2015-10-16,32.309669494628906
2015-10-19,32.2866096496582
2015-10-20,32.51728057861328
2015-10-21,32.44038391113281
2015-10-22,33.24775314331055
2015-10-23,32.901737213134766
2015-10-26,32.747947692871094
2015-10-27,32.76333999633789
2015-10-28,32.85560607910156
2015-10-29,32.901737213134766
2015-10-30,32.56340789794922
2015-11-02,32.47883987426758
2015-11-03,32.417320251464844
2015-11-04,32.27122497558594
2015-11-05,32.54803466796875
2015-11-06,32.26353454589844
2015-11-09,31.94060516357422
2015-11-10,32.11743927001953
2015-11-11,32.32504653930664
2015-11-12,31.971351623535156
2015-11-13,31.81756591796875
2015-11-16,32.26353454589844
2015-11-17,32.04055404663086
2015-11-18,32.50958251953125
2015-11-19,33.14778518676758
2015-11-20,32.624916076660156
2015-11-23,33.03245162963867
2015-11-24,33.34001541137695
2015-11-25,33.34001541137695
2015-11-27,33.43299865722656
2015-11-30,33.022342681884766
2015-12-01,33.23154067993164
2015-12-02,33.13856506347656
2015-12-03,32.898372650146484
2015-12-04,33.541473388671875
2015-12-07,33.47172546386719
2015-12-08,33.32451629638672
2015-12-09,33.05332946777344
2015-12-10,33.13081741333008
2015-12-11,32.751163482666016
2015-12-14,32.89061737060547
2015-12-15,33.371002197265625
2015-12-16,33.967613220214844
2015-12-17,33.6964225769043
2015-12-18,32.92936325073242
2015-12-21,33.14630889892578
2015-12-22,33.541473388671875
2015-12-23,33.83589172363281
2015-12-24,33.73516082763672
2015-12-28,33.6964225769043
2015-12-29,33.86687088012695
2015-12-30,33.758426666259766
2015-12-31,33.2857780456543
2016-01-04,32.851890563964844
2016-01-05,32.96809387207031
2016-01-06,32.7899055480957
2016-01-07,32.2475471496582
2016-01-08,32.16230010986328
2016-01-11,32.21654510498047
2016-01-12,32.63493728637695
2016-01-13,32.42574691772461
2016-01-14,32.4489860534668
2016-01-15,32.1545524597168
2016-01-19,32.479976654052734
2016-01-20,32.06158447265625
2016-01-21,32.06932830810547
2016-01-22,32.588443756103516
2016-01-25,32.66592788696289
2016-01-26,32.60395812988281
2016-01-27,32.61168670654297
2016-01-28,32.98359298706055
2016-01-29,33.254791259765625
2016-02-01,33.316768646240234
2016-02-02,32.88288497924805
2016-02-03,33.09981155395508
2016-02-04,32.952613830566406
2016-02-05,32.88288497924805
2016-02-08,33.04559326171875
2016-02-09,33.54921340942383
2016-02-10,32.96809387207031
2016-02-11,32.8596305847168
2016-02-12,33.40199661254883
2016-02-16,33.59569549560547
2016-02-17,33.6964225769043
2016-02-18,33.78940200805664
2016-02-19,33.91337585449219
2016-02-22,34.04508590698242
2016-02-23,33.85139465332031
2016-02-24,34.0218505859375
2016-02-25,34.215538024902344
2016-02-26,33.42523956298828
2016-02-29,33.4174919128418
2016-03-01,33.85139465332031
2016-03-02,33.91337585449219
2016-03-03,34.060585021972656
2016-03-04,34.17679977416992
2016-03-07,34.09932327270508
2016-03-08,34.339515686035156
2016-03-09,34.719173431396484
2016-03-10,35.04460525512695
2016-03-11,35.29446792602539
2016-03-14,35.3647346496582
2016-03-15,35.325706481933594
2016-03-16,35.17734146118164
2016-03-17,35.73955154418945
2016-03-18,35.606815338134766
2016-03-21,35.661460876464844
2016-03-22,35.52872085571289
2016-03-23,35.49747848510742
2016-03-24,35.59119415283203
2016-03-28,35.76298141479492
2016-03-29,36.293949127197266
2016-03-30,36.37203598022461
2016-03-31,36.22367858886719
2016-04-01,36.56724548339844
2016-04-04,36.61411666870117
2016-04-05,36.33300018310547
2016-04-06,36.473548889160156
2016-04-07,36.20025634765625
2016-04-08,36.598480224609375
2016-04-11,36.262733459472656
2016-04-12,36.426700592041016
2016-04-13,35.95038604736328
2016-04-14,35.78641128540039
2016-04-15,35.99722671508789
2016-04-18,36.09092712402344
2016-04-19,36.387657165527344
2016-04-20,34.6463508605957
2016-04-21,34.091949462890625
2016-04-22,34.77910232543945
2016-04-25,34.91183853149414
2016-04-26,34.77128601074219
2016-04-27,34.88842010498047
2016-04-28,34.84938430786133
2016-04-29,34.98212432861328
2016-05-02,35.1226806640625
2016-05-03,35.013362884521484
2016-05-04,35.1226806640625
2016-05-05,35.18513488769531
2016-05-06,35.38816452026367
2016-05-09,35.325706481933594
2016-05-10,35.72393035888672
2016-05-11,35.49747848510742
2016-05-12,35.78641128540039
2016-05-13,35.41158676147461
2016-05-16,35.6224250793457
2016-05-17,34.94308090209961
2016-05-18,34.73225402832031
2016-05-19,34.60731506347656
2016-05-20,34.318397521972656
2016-05-23,34.33403015136719
2016-05-24,34.6463508605957
2016-05-25,34.65416717529297
2016-05-26,34.89623260498047
2016-05-27,34.96649932861328
2016-05-31,34.825950622558594
2016-06-01,34.904048919677734
2016-06-02,34.919654846191406
2016-06-03,35.16952896118164
2016-06-06,35.427207946777344
2016-06-07,35.38816452026367
2016-06-08,35.5677604675293
2016-06-09,35.73175048828125
2016-06-10,35.91133117675781
2016-06-13,35.50217819213867
2016-06-14,35.439231872558594
2016-06-15,35.41563415527344
2016-06-16,35.65167999267578
2016-06-17,35.24252700805664
2016-06-20,35.392024993896484
2016-06-21,35.510047912597656
2016-06-22,35.29759979248047
2016-06-23,35.47071075439453
2016-06-24,34.565834045410156
2016-06-27,34.44781494140625
2016-06-28,34.76254653930664
2016-06-29,34.96711730957031
2016-06-30,35.66741943359375
2016-07-01,35.50217819213867
2016-07-05,35.74609375
2016-07-06,35.620208740234375
2016-07-07,35.47856521606445
2016-07-08,35.70675277709961
2016-07-11,35.85625076293945
2016-07-12,35.864131927490234
2016-07-13,35.99001693725586
2016-07-14,35.950679779052734
2016-07-15,35.90345764160156
2016-07-18,35.90345764160156
2016-07-19,35.90345764160156
2016-07-20,35.809043884277344
2016-07-21,35.7618408203125
2016-07-22,36.06084442138672
2016-07-25,35.85625076293945
2016-07-26,35.313350677490234
2016-07-27,34.14881134033203
2016-07-28,34.34552764892578
2016-07-29,34.32978820800781
2016-08-01,34.18816375732422
2016-08-02,34.251102447509766
2016-08-03,34.33766174316406
2016-08-04,34.235374450683594
2016-08-05,34.211761474609375
2016-08-08,34.18029022216797
2016-08-09,34.20389938354492
2016-08-10,34.314064025878906
2016-08-11,34.42420959472656
2016-08-12,34.64453125
2016-08-15,34.80976867675781
2016-08-16,34.48716354370117
2016-08-17,34.668128967285156
2016-08-18,34.699607849121094
2016-08-19,34.5579719543457
2016-08-22,34.41634750366211
2016-08-23,34.502906799316406
2016-08-24,34.502906799316406
2016-08-25,34.36125946044922
2016-08-26,34.08586883544922
2016-08-29,34.25897216796875
2016-08-30,34.022926330566406
2016-08-31,34.172428131103516
2016-09-01,34.109474182128906
2016-09-02,34.353389739990234
2016-09-06,34.45568084716797
2016-09-07,34.33766174316406
2016-09-08,34.32978820800781
2016-09-09,33.259681701660156
2016-09-12,33.983577728271484
2016-09-13,33.53934860229492
2016-09-14,33.40450668334961
2016-09-15,33.60281753540039
2016-09-16,33.42829132080078
2016-09-19,33.39656066894531
2016-09-20,33.58694839477539
2016-09-21,33.7376594543457
2016-09-22,34.07876968383789
2016-09-23,33.90425109863281
2016-09-26,33.356895446777344
2016-09-27,33.785255432128906
2016-09-28,33.43622970581055
2016-09-29,33.341033935546875
2016-09-30,33.571083068847656
2016-10-03,33.341033935546875
2016-10-04,33.1903190612793
2016-10-05,33.16651916503906
2016-10-06,33.08718490600586
2016-10-07,33.10305404663086
2016-10-10,33.10305404663086
2016-10-11,32.95233917236328
2016-10-12,33.14271926879883
2016-10-13,33.1268424987793
2016-10-14,33.05546951293945
2016-10-17,32.99993896484375
2016-10-18,33.29343795776367
2016-10-19,33.356895446777344
2016-10-20,33.26170349121094
2016-10-21,33.42035675048828
2016-10-24,33.761474609375
2016-10-25,33.74559783935547
2016-10-26,33.666263580322266
2016-10-27,33.41243362426758
2016-10-28,33.499691009521484
2016-10-31,33.63454055786133
2016-11-01,33.41243362426758
2016-11-02,33.356895446777344
2016-11-03,33.341033935546875
2016-11-04,33.07131576538086
2016-11-07,33.68213653564453
2016-11-08,34.01530838012695
2016-11-09,33.531410217285156
2016-11-10,32.47637176513672
2016-11-11,32.54777145385742
2016-11-14,32.658817291259766
2016-11-15,32.87300109863281
2016-11-16,32.73020553588867
2016-11-17,32.61915588378906
2016-11-18,32.452579498291016
2016-11-21,32.80955123901367
2016-11-22,32.81747055053711
2016-11-23,32.61915588378906
2016-11-25,32.94440460205078
2016-11-28,33.11891174316406
2016-11-29,32.9189338684082
2016-11-30,32.278934478759766
2016-12-01,32.134952545166016
2016-12-02,32.28694534301758
2016-12-05,32.494937896728516
2016-12-06,32.45492935180664
2016-12-07,33.030921936035156
2016-12-08,32.782928466796875
2016-12-09,33.598907470703125
2016-12-12,33.51890563964844
2016-12-13,33.40690231323242
2016-12-14,32.966922760009766
2016-12-15,33.23891830444336
2016-12-16,33.39091491699219
2016-12-19,33.334922790527344
2016-12-20,33.326908111572266
2016-12-21,33.254920959472656
2016-12-22,33.23891830444336
2016-12-23,33.27892303466797
2016-12-27,33.28691482543945
2016-12-28,33.11090850830078
2016-12-29,33.27892303466797
2016-12-30,33.16691207885742
2017-01-03,33.43891143798828
2017-01-04,33.318912506103516
2017-01-05,33.398902893066406
2017-01-06,33.39091491699219
2017-01-09,33.05492401123047
2017-01-10,32.830936431884766
