Date,Adj Close
2015-02-10,74.98834991455078
2015-02-11,75.1368637084961
2015-02-12,70.30594635009766
2015-02-13,68.2093276977539
2015-02-17,69.08292388916016
2015-02-18,69.69444274902344
2015-02-19,68.4888916015625
2015-02-20,69.73812866210938
2015-02-23,70.14868927001953
2015-02-24,70.63792419433594
2015-02-25,71.78231048583984
2015-02-26,72.72575378417969
2015-02-27,71.2756118774414
2015-03-02,71.65998077392578
2015-03-03,71.55516052246094
2015-03-04,70.43697357177734
2015-03-05,70.8912582397461
2015-03-06,70.15743255615234
2015-03-09,70.33216094970703
2015-03-10,69.10913848876953
2015-03-11,69.4061508178711
2015-03-12,71.24942016601562
2015-03-13,70.41077423095703
2015-03-16,71.19701385498047
2015-03-17,70.81263732910156
2015-03-18,71.51148223876953
2015-03-19,71.23194885253906
2015-03-20,72.24529266357422
2015-03-23,71.80850219726562
2015-03-24,71.08342742919922
2015-03-25,69.98272705078125
2015-03-26,68.55878448486328
2015-03-27,68.11327362060547
2015-03-30,68.18313598632812
2015-03-31,68.4723892211914
2015-04-01,69.18235778808594
2015-04-02,69.85724639892578
2015-04-06,69.7958984375
2015-04-07,68.65645599365234
2015-04-08,68.97198486328125
2015-04-09,69.38396453857422
2015-04-10,69.7608413696289
2015-04-13,69.48036193847656
2015-04-14,69.67317199707031
2015-04-15,69.90107727050781
2015-04-16,70.91783142089844
2015-04-17,67.77118682861328
2015-04-20,67.69229888916016
2015-04-21,67.73609161376953
2015-04-22,68.75286102294922
2015-04-23,68.49868774414062
2015-04-24,68.35844421386719
2015-04-27,67.9201889038086
2015-04-28,67.9201889038086
2015-04-29,67.63097381591797
2015-04-30,67.88513946533203
2015-05-01,68.08672332763672
2015-05-04,68.61260223388672
2015-05-05,68.22695922851562
2015-05-06,68.2357177734375
2015-05-07,68.74408721923828
2015-05-08,69.22618865966797
2015-05-11,69.85724639892578
2015-05-12,69.31381225585938
2015-05-13,69.99748229980469
2015-05-14,70.77757263183594
2015-05-15,70.31304931640625
2015-05-18,70.26921081542969
2015-05-19,71.31224822998047
2015-05-20,70.96163940429688
2015-05-21,70.78633117675781
2015-05-22,71.21583557128906
2015-05-26,70.2867431640625
2015-05-27,70.21660614013672
2015-05-28,70.1990966796875
2015-05-29,69.87481689453125
2015-06-01,69.65567016601562
2015-06-02,70.1114501953125
2015-06-03,70.6461181640625
2015-06-04,69.55923461914062
2015-06-05,69.5855484008789
2015-06-08,69.07715606689453
2015-06-09,69.39271545410156
2015-06-10,70.2867431640625
2015-06-11,70.38316345214844
2015-06-12,69.70826721191406
2015-06-15,69.46282196044922
2015-06-16,69.55923461914062
2015-06-17,70.40069580078125
2015-06-18,70.79512023925781
2015-06-19,70.2867431640625
2015-06-22,71.21583557128906
2015-06-23,71.31224822998047
2015-06-24,70.7688217163086
2015-06-25,70.01502990722656
2015-06-26,70.01502990722656
2015-06-29,68.19190216064453
2015-06-30,68.37664794921875
2015-07-01,68.97490692138672
2015-07-02,68.80773162841797
2015-07-06,68.26227569580078
2015-07-07,68.22708129882812
2015-07-08,66.80184173583984
2015-07-09,67.16255187988281
2015-07-10,68.01593017578125
2015-07-13,69.08927917480469
2015-07-14,69.47638702392578
2015-07-15,69.09808349609375
2015-07-16,69.4323959350586
2015-07-17,69.69632720947266
2015-07-20,69.76671600341797
2015-07-21,69.45878601074219
2015-07-22,69.49398040771484
2015-07-23,67.75200653076172
2015-07-24,66.77544403076172
2015-07-27,65.91326141357422
2015-07-28,66.08041381835938
2015-07-29,66.59949493408203
2015-07-30,66.96900939941406
2015-07-31,66.91619873046875
2015-08-03,66.84583282470703
2015-08-04,66.61707305908203
2015-08-05,66.5027084350586
2015-08-06,65.9836654663086
2015-08-07,70.13622283935547
2015-08-10,71.4910888671875
2015-08-11,71.56147003173828
2015-08-12,71.26234436035156
2015-08-13,71.05118560791016
2015-08-14,71.18317413330078
2015-08-17,71.26234436035156
2015-08-18,71.4734878540039
2015-08-19,71.21835327148438
2015-08-20,69.29163360595703
2015-08-21,67.7696304321289
2015-08-24,65.67573547363281
2015-08-25,64.68155670166016
2015-08-26,66.53791046142578
2015-08-27,67.63761901855469
2015-08-28,67.43529510498047
2015-08-31,67.49684143066406
2015-09-01,65.10385131835938
2015-09-02,65.93086242675781
2015-09-03,66.21238708496094
2015-09-04,65.17425537109375
2015-09-08,66.41472625732422
2015-09-09,66.0892333984375
2015-09-10,66.25638580322266
2015-09-11,66.42354583740234
2015-09-14,66.1068115234375
2015-09-15,67.30332946777344
2015-09-16,68.02471160888672
2015-09-17,67.7960205078125
2015-09-18,66.8194351196289
2015-09-21,67.51447296142578
2015-09-22,66.60829162597656
2015-09-23,66.53791046142578
2015-09-24,65.71089172363281
2015-09-25,66.07162475585938
2015-09-28,64.523193359375
2015-09-29,64.31204986572266
2015-09-30,65.2182388305664
2015-10-01,65.00707244873047
2015-10-02,65.4645767211914
2015-10-05,68.00714111328125
2015-10-06,67.6640396118164
2015-10-07,68.15858459472656
2015-10-08,68.15858459472656
2015-10-09,68.29106140136719
2015-10-12,68.27339172363281
2015-10-13,67.6463623046875
2015-10-14,67.2666244506836
2015-10-15,67.7699966430664
2015-10-16,68.18506622314453
2015-10-19,67.99962615966797
2015-10-20,67.95543670654297
2015-10-21,67.5668716430664
2015-10-22,64.02561950683594
2015-10-23,65.87129211425781
2015-10-26,65.51807403564453
2015-10-27,65.35909271240234
2015-10-28,65.7476577758789
2015-10-29,65.5445785522461
2015-10-30,64.69680786132812
2015-11-02,65.2972640991211
2015-11-03,65.37677001953125
2015-11-04,65.412109375
2015-11-05,65.2884750366211
2015-11-06,65.61522674560547
2015-11-09,64.83808135986328
2015-11-10,64.79389953613281
2015-11-11,64.38766479492188
2015-11-12,63.5664176940918
2015-11-13,62.8775749206543
2015-11-16,63.28379821777344
2015-11-17,62.79808807373047
2015-11-18,63.71652603149414
2015-11-19,64.23755645751953
2015-11-20,63.9549560546875
2015-11-23,63.79600143432617
2015-11-24,63.257320404052734
2015-11-25,63.31031036376953
2015-11-27,63.451602935791016
2015-11-30,63.2661247253418
2015-12-01,63.76066970825195
2015-12-02,62.8775749206543
2015-12-03,62.18874740600586
2015-12-04,62.789268493652344
2015-12-07,62.356536865234375
2015-12-08,61.73835372924805
2015-12-09,61.69419860839844
2015-12-10,61.91497039794922
2015-12-11,60.81107711791992
2015-12-14,60.78459167480469
2015-12-15,61.9503059387207
2015-12-16,62.44483184814453
2015-12-17,61.438079833984375
2015-12-18,59.936805725097656
2015-12-21,60.40485763549805
2015-12-22,60.802249908447266
2015-12-23,61.79133224487305
2015-12-24,61.959129333496094
2015-12-28,61.60590362548828
2015-12-29,62.30353927612305
2015-12-30,61.959129333496094
2015-12-31,61.420440673828125
2016-01-04,59.68952178955078
2016-01-05,58.771087646484375
2016-01-06,57.13906478881836
2016-01-07,56.62461853027344
2016-01-08,56.438350677490234
2016-01-11,56.810874938964844
2016-01-12,57.1213264465332
2016-01-13,55.74650192260742
2016-01-14,56.136775970458984
2016-01-15,55.79972457885742
2016-01-19,55.56024169921875
2016-01-20,55.906166076660156
2016-01-21,55.56024169921875
2016-01-22,48.836952209472656
2016-01-25,48.80146789550781
2016-01-26,48.863555908203125
2016-01-27,48.357994079589844
2016-01-28,46.90334701538086
2016-01-29,47.45327377319336
2016-02-01,48.51765060424805
2016-02-02,47.595176696777344
2016-02-03,47.994319915771484
2016-02-04,48.23381423950195
2016-02-05,47.87902069091797
2016-02-08,46.47759246826172
2016-02-09,46.68159484863281
2016-02-10,46.380035400390625
2016-02-11,45.3333854675293
2016-02-12,46.70820999145508
2016-02-16,47.16944122314453
2016-02-17,47.55084228515625
2016-02-18,48.02980422973633
2016-02-19,48.526519775390625
2016-02-22,49.34252166748047
2016-02-23,48.88130569458008
2016-02-24,48.46442794799805
2016-02-25,49.12965774536133
2016-02-26,49.120792388916016
2016-02-29,49.29817581176758
2016-03-01,50.38029861450195
2016-03-02,50.66412353515625
2016-03-03,51.52449417114258
2016-03-04,51.70188522338867
2016-03-07,52.331642150878906
2016-03-08,52.71304702758789
2016-03-09,52.3759880065918
2016-03-10,52.10990524291992
2016-03-11,52.7396354675293
2016-03-14,52.83721923828125
2016-03-15,52.535648345947266
2016-03-16,52.9525260925293
2016-03-17,53.28957748413086
2016-03-18,54.30072784423828
2016-03-21,54.291866302490234
2016-03-22,53.75967025756836
2016-03-23,53.777427673339844
2016-03-24,53.635498046875
2016-03-28,53.46697235107422
2016-03-29,53.75080490112305
2016-03-30,53.47584915161133
2016-03-31,54.46039962768555
2016-04-01,54.19428634643555
2016-04-04,53.76853942871094
2016-04-05,53.38714599609375
2016-04-06,53.36932373046875
2016-04-07,52.46022415161133
2016-04-08,53.030635833740234
2016-04-11,53.29801940917969
2016-04-12,54.08233642578125
2016-04-13,55.40141677856445
2016-04-14,55.71335983276367
2016-04-15,55.383583068847656
2016-04-18,55.784671783447266
2016-04-19,56.658111572265625
2016-04-20,57.950435638427734
2016-04-21,58.47630310058594
2016-04-22,58.761512756347656
2016-04-25,58.55650329589844
2016-04-26,59.002159118652344
2016-04-27,59.02888870239258
2016-04-28,58.68130111694336
2016-04-29,58.31587219238281
2016-05-02,58.538700103759766
2016-05-03,57.79892349243164
2016-05-04,57.27309036254883
2016-05-05,56.970062255859375
2016-05-06,57.49589920043945
2016-05-09,57.023529052734375
2016-05-10,57.790008544921875
2016-05-11,57.56719970703125
2016-05-12,57.34438705444336
2016-05-13,57.1483039855957
2016-05-16,57.10374069213867
2016-05-17,55.936180114746094
2016-05-18,56.61355209350586
2016-05-19,55.91835021972656
2016-05-20,56.970062255859375
2016-05-23,56.67593765258789
2016-05-24,57.81675720214844
2016-05-25,58.208919525146484
2016-05-26,58.13761901855469
2016-05-27,58.39609146118164
2016-05-31,58.610008239746094
2016-06-01,58.743690490722656
2016-06-02,59.18932342529297
2016-06-03,58.36934280395508
2016-06-06,58.77043151855469
2016-06-07,58.725860595703125
2016-06-08,59.05562210083008
2016-06-09,58.565425872802734
2016-06-10,57.90589904785156
2016-06-13,56.74723815917969
2016-06-14,54.42993927001953
2016-06-15,54.74187088012695
2016-06-16,55.19642639160156
2016-06-17,55.134033203125
2016-06-20,55.52619552612305
2016-06-21,55.51728057861328
2016-06-22,55.214256286621094
2016-06-23,56.372901916503906
2016-06-24,53.529747009277344
2016-06-27,51.39961242675781
2016-06-28,51.6046028137207
2016-06-29,53.41404342651367
2016-06-30,54.426246643066406
2016-07-01,54.363525390625
2016-07-05,52.984073638916016
2016-07-06,53.2796745300293
2016-07-07,53.57527542114258
2016-07-08,55.08014678955078
2016-07-11,55.680301666259766
2016-07-12,56.4327392578125
2016-07-13,56.52232360839844
2016-07-14,56.97915267944336
2016-07-15,57.131431579589844
2016-07-18,57.31953430175781
2016-07-19,57.47181701660156
2016-07-20,57.758460998535156
2016-07-21,56.81791305541992
2016-07-22,57.57931137084961
2016-07-25,57.62409973144531
2016-07-26,57.659934997558594
2016-07-27,57.85698318481445
2016-07-28,58.03614807128906
2016-07-29,57.74053192138672
2016-08-01,57.444942474365234
2016-08-02,56.85374069213867
2016-08-03,57.17621994018555
2016-08-04,57.27476501464844
2016-08-05,58.69004821777344
2016-08-08,58.967716217041016
2016-08-09,58.57358932495117
2016-08-10,57.99134826660156
2016-08-11,58.65422058105469
2016-08-12,58.564640045166016
2016-08-15,58.78858947753906
2016-08-16,58.49298095703125
2016-08-17,58.8333740234375
2016-08-18,58.78858947753906
2016-08-19,58.699012756347656
2016-08-22,58.54673385620117
2016-08-23,58.8333740234375
2016-08-24,58.36757278442383
2016-08-25,58.22425079345703
2016-08-26,58.03614807128906
2016-08-29,58.69004821777344
2016-08-30,58.627342224121094
2016-08-31,58.74379348754883
2016-09-01,58.098838806152344
2016-09-02,58.39444351196289
2016-09-06,58.9050407409668
2016-09-07,59.290199279785156
2016-09-08,59.33499526977539
2016-09-09,58.33174514770508
2016-09-12,59.03042221069336
2016-09-13,57.65095901489258
2016-09-14,56.86269760131836
2016-09-15,57.17621994018555
2016-09-16,57.0239372253418
2016-09-19,57.38224792480469
2016-09-20,57.077674865722656
2016-09-21,57.57931137084961
2016-09-22,57.8928108215332
2016-09-23,57.194129943847656
2016-09-26,56.808963775634766
2016-09-27,57.57931137084961
2016-09-28,57.52555847167969
2016-09-29,56.764163970947266
2016-09-30,57.36432647705078
2016-10-03,57.158302307128906
2016-10-04,57.24787902832031
2016-10-05,57.94106674194336
2016-10-06,55.762447357177734
2016-10-07,55.60038757324219
2016-10-10,55.72642135620117
2016-10-11,54.790157318115234
2016-10-12,54.63710021972656
2016-10-13,54.38503646850586
2016-10-14,54.15097427368164
2016-10-17,53.9258918762207
2016-10-18,54.08795166015625
2016-10-19,55.14125061035156
2016-10-20,60.11973190307617
2016-10-21,60.64188003540039
2016-10-24,60.3988037109375
2016-10-25,60.083709716796875
2016-10-26,60.13774108886719
2016-10-27,60.2547721862793
2016-10-28,59.82262420654297
2016-10-31,59.795616149902344
2016-11-01,59.642601013183594
2016-11-02,58.922367095947266
2016-11-03,58.8143310546875
2016-11-04,58.97638702392578
2016-11-07,60.317787170410156
2016-11-08,60.380794525146484
2016-11-09,61.88425064086914
2016-11-10,63.11759567260742
2016-11-11,63.46868896484375
2016-11-14,65.19722747802734
2016-11-15,65.24224853515625
2016-11-16,64.53102111816406
2016-11-17,64.62104797363281
2016-11-18,63.918853759765625
2016-11-21,64.40501403808594
2016-11-22,64.5670394897461
2016-11-23,65.611328125
2016-11-25,65.59334564208984
2016-11-28,64.93611907958984
2016-11-29,64.35997772216797
2016-11-30,64.85511779785156
2016-12-01,65.29624938964844
2016-12-02,64.69306945800781
2016-12-05,64.84612274169922
2016-12-06,65.09818267822266
2016-12-07,66.8807144165039
2016-12-08,67.43888854980469
2016-12-09,67.3128662109375
2016-12-12,66.24151611328125
2016-12-13,66.4755859375
2016-12-14,66.68265533447266
2016-12-15,67.46588134765625
2016-12-16,67.5198974609375
2016-12-19,67.11479187011719
2016-12-20,67.57392883300781
2016-12-21,67.80799102783203
2016-12-22,67.14179229736328
2016-12-23,67.4928970336914
2016-12-27,67.50189971923828
2016-12-28,66.9527359008789
2016-12-29,66.54762268066406
2016-12-30,66.69165802001953
2017-01-03,67.83500671386719
2017-01-04,68.9470443725586
2017-01-05,68.09717559814453
2017-01-06,68.23280334472656
2017-01-09,68.58538818359375
2017-01-10,69.29964447021484
2017-01-11,69.53472137451172
