Date,Adj Close
2013-11-08,61.497196197509766
2013-11-11,61.310821533203125
2013-11-12,61.713340759277344
2013-11-13,62.23506164550781
2013-11-14,62.8462028503418
2013-11-15,63.233787536621094
2013-11-18,63.03255081176758
2013-11-19,62.861122131347656
2013-11-20,63.12199783325195
2013-11-21,63.10708999633789
2013-11-22,63.3157844543457
2013-11-25,63.65861511230469
2013-11-26,63.08474349975586
2013-11-27,62.8163948059082
2013-11-29,62.77168655395508
2013-12-02,62.115814208984375
2013-12-03,62.48101806640625
2013-12-04,62.12324905395508
2013-12-05,61.63132858276367
2013-12-06,62.99527359008789
2013-12-09,63.189083099365234
2013-12-10,62.346858978271484
2013-12-11,62.622615814208984
2013-12-12,61.340660095214844
2013-12-13,61.39283752441406
2013-12-16,60.88600158691406
2013-12-17,60.30465316772461
2013-12-18,61.4002799987793
2013-12-19,61.04251480102539
2013-12-20,60.997806549072266
2013-12-23,60.602783203125
2013-12-24,60.602783203125
2013-12-26,60.93817138671875
2013-12-27,61.12451934814453
2013-12-30,61.1170654296875
2013-12-31,60.677310943603516
2014-01-02,60.02887725830078
2014-01-03,59.96179962158203
2014-01-06,60.103416442871094
2014-01-07,60.684791564941406
2014-01-08,59.805274963378906
2014-01-09,59.939449310302734
2014-01-10,59.85001754760742
2014-01-13,59.633846282958984
2014-01-14,60.274837493896484
2014-01-15,60.21520233154297
2014-01-16,60.04378128051758
2014-01-17,59.53695297241211
2014-01-21,59.76055145263672
2014-01-22,59.49922561645508
2014-01-23,58.75575637817383
2014-01-24,59.46167755126953
2014-01-27,58.928489685058594
2014-01-28,59.409088134765625
2014-01-29,58.3051872253418
2014-01-30,57.72694778442383
2014-01-31,57.53919219970703
2014-02-03,56.848289489746094
2014-02-04,57.14117431640625
2014-02-05,57.41154479980469
2014-02-06,57.74944305419922
2014-02-07,58.05735397338867
2014-02-10,58.598052978515625
2014-02-11,59.20634460449219
2014-02-12,58.19253921508789
2014-02-13,58.425331115722656
2014-02-14,59.62690353393555
2014-02-18,58.553001403808594
2014-02-19,58.6806640625
2014-02-20,58.51544189453125
2014-02-21,58.553001403808594
2014-02-24,58.47039031982422
2014-02-25,58.66563415527344
2014-02-26,58.47039031982422
2014-02-27,58.71822738647461
2014-02-28,59.07117462158203
2014-03-03,58.185020446777344
2014-03-04,58.913455963134766
2014-03-05,58.44035720825195
2014-03-06,58.62060546875
2014-03-07,58.860897064208984
2014-03-10,58.97352981567383
2014-03-11,59.28895950317383
2014-03-12,59.50674057006836
2014-03-13,59.469181060791016
2014-03-14,59.31148910522461
2014-03-17,59.95732498168945
2014-03-18,59.90473556518555
2014-03-19,59.161285400390625
2014-03-20,58.81584930419922
2014-03-21,58.485408782958984
2014-03-24,59.551780700683594
2014-03-25,59.934791564941406
2014-03-26,59.70197677612305
2014-03-27,59.81462097167969
2014-03-28,59.89722442626953
2014-03-31,60.528045654296875
2014-04-01,60.332786560058594
2014-04-02,60.175079345703125
2014-04-03,60.152549743652344
2014-04-04,59.90473556518555
2014-04-07,60.44544219970703
2014-04-08,61.09127426147461
2014-04-09,61.1963996887207
2014-04-10,60.89601135253906
2014-04-11,60.648189544677734
2014-04-14,60.68574523925781
2014-04-15,60.708290100097656
2014-04-16,61.31657791137695
2014-04-17,61.39915466308594
2014-04-21,61.24895095825195
2014-04-22,61.01616668701172
2014-04-23,60.829959869384766
2014-04-24,61.427982330322266
2014-04-25,61.624778747558594
2014-04-28,62.7829475402832
2014-04-29,62.40445327758789
2014-04-30,62.48772048950195
2014-05-01,62.32875442504883
2014-05-02,62.010841369628906
2014-05-05,61.844295501708984
2014-05-06,61.41282653808594
2014-05-07,62.139522552490234
2014-05-08,62.192501068115234
2014-05-09,62.36659622192383
2014-05-12,61.86699676513672
2014-05-13,61.776180267333984
2014-05-14,61.44309997558594
2014-05-15,60.95866012573242
2014-05-16,60.80723190307617
2014-05-19,60.50447463989258
2014-05-20,60.731571197509766
2014-05-21,60.92835998535156
2014-05-22,61.04948806762695
2014-05-23,60.951072692871094
2014-05-27,60.618011474609375
2014-05-28,60.63315200805664
2014-05-29,60.86024475097656
2014-05-30,61.15545654296875
2014-06-02,60.829959869384766
2014-06-03,60.50447463989258
2014-06-04,60.45148468017578
2014-06-05,60.640724182128906
2014-06-06,60.58015441894531
2014-06-09,60.625572204589844
2014-06-10,60.670989990234375
2014-06-11,60.60287857055664
2014-06-12,60.375789642333984
2014-06-13,60.28495407104492
2014-06-16,60.322811126708984
2014-06-17,60.23953628540039
2014-06-18,60.39850997924805
2014-06-19,60.739131927490234
2014-06-20,60.50447463989258
2014-06-23,60.194114685058594
2014-06-24,59.80805587768555
2014-06-25,60.042720794677734
2014-06-26,59.512847900390625
2014-06-27,59.81562805175781
2014-06-30,59.4901237487793
2014-07-01,60.01243591308594
2014-07-02,60.22439956665039
2014-07-03,60.542301177978516
2014-07-07,60.70128631591797
2014-07-08,60.98136520385742
2014-07-09,61.82157516479492
2014-07-10,61.776180267333984
2014-07-11,61.4355354309082
2014-07-14,61.556663513183594
2014-07-15,61.51124954223633
2014-07-16,61.758445739746094
2014-07-17,61.346431732177734
2014-07-18,61.46088790893555
2014-07-21,61.25483703613281
2014-07-22,61.11752700805664
2014-07-23,61.0335693359375
2014-07-24,61.23959732055664
2014-07-25,60.705474853515625
2014-07-28,60.47657775878906
2014-07-29,60.01115798950195
2014-07-30,59.63725280761719
2014-07-31,58.9963264465332
2014-08-01,60.7741813659668
2014-08-04,60.4460563659668
2014-08-05,60.591026306152344
2014-08-06,61.87289047241211
2014-08-07,61.148048400878906
2014-08-08,61.766090393066406
2014-08-11,62.170475006103516
2014-08-12,62.12470626831055
2014-08-13,62.170475006103516
2014-08-14,62.52910232543945
2014-08-15,62.39936828613281
2014-08-18,62.902984619140625
2014-08-19,63.093719482421875
2014-08-20,63.18526840209961
2014-08-21,63.54391098022461
2014-08-22,63.62784194946289
2014-08-25,63.742279052734375
2014-08-26,63.62021255493164
2014-08-27,63.56679916381836
2014-08-28,63.35313034057617
2014-08-29,63.4141845703125
2014-09-02,63.31498718261719
2014-09-03,63.253963470458984
2014-09-04,63.864356994628906
2014-09-05,63.917762756347656
2014-09-08,63.57442855834961
2014-09-09,63.3226318359375
2014-09-10,63.8185920715332
2014-09-11,63.70412826538086
2014-09-12,63.528656005859375
2014-09-15,63.99407958984375
2014-09-16,64.15432739257812
2014-09-17,64.21537017822266
2014-09-18,64.23824310302734
2014-09-19,64.45187377929688
2014-09-22,64.71131134033203
2014-09-23,64.42902374267578
2014-09-24,65.03941345214844
2014-09-25,64.34507751464844
2014-09-26,64.53582000732422
2014-09-29,64.42902374267578
2014-09-30,63.894901275634766
2014-10-01,63.43709182739258
2014-10-02,63.368412017822266
2014-10-03,63.93305587768555
2014-10-06,63.76517105102539
2014-10-07,63.45233917236328
2014-10-08,64.2306137084961
2014-10-09,63.83385467529297
2014-10-10,64.61975860595703
2014-10-13,63.61259460449219
2014-10-14,63.74992370605469
2014-10-15,63.29210662841797
2014-10-16,62.750343322753906
2014-10-17,63.53627395629883
2014-10-20,64.2306137084961
2014-10-21,64.55872344970703
2014-10-22,64.76168823242188
2014-10-23,63.99284362792969
2014-10-24,65.47673797607422
2014-10-27,66.08416748046875
2014-10-28,66.48397064208984
2014-10-29,66.53777313232422
2014-10-30,66.84530639648438
2014-10-31,67.09905242919922
2014-11-03,67.18362426757812
2014-11-04,68.15238952636719
2014-11-05,68.42920684814453
2014-11-06,68.352294921875
2014-11-07,68.52914428710938
2014-11-10,68.77518463134766
2014-11-11,68.9443359375
2014-11-12,68.79827880859375
2014-11-13,68.12161254882812
2014-11-14,67.7448959350586
2014-11-17,67.53730773925781
2014-11-18,67.62189483642578
2014-11-19,68.22160339355469
2014-11-20,68.02168273925781
2014-11-21,68.12161254882812
2014-11-24,67.7448959350586
2014-11-25,68.27542877197266
2014-11-26,68.33692169189453
2014-11-28,69.52867889404297
2014-12-01,69.25958251953125
2014-12-02,70.02074432373047
2014-12-03,69.19805145263672
2014-12-04,69.64399719238281
2014-12-05,69.4902114868164
2014-12-08,69.78240203857422
2014-12-09,69.74395751953125
2014-12-10,69.19805145263672
2014-12-11,69.5133056640625
2014-12-12,68.85208892822266
2014-12-15,68.58296966552734
2014-12-16,68.70600128173828
2014-12-17,69.73626708984375
2014-12-18,70.73579406738281
2014-12-19,70.77422332763672
2014-12-22,71.19710540771484
2014-12-23,71.72761535644531
2014-12-24,71.61227416992188
2014-12-26,71.85831451416016
2014-12-29,71.22787475585938
2014-12-30,71.04334259033203
2014-12-31,70.0361099243164
2015-01-02,69.53636169433594
2015-01-05,69.20575714111328
2015-01-06,68.89049530029297
2015-01-07,69.25188446044922
2015-01-08,70.0438232421875
2015-01-09,69.39026641845703
2015-01-12,69.13655853271484
2015-01-13,69.4287109375
2015-01-14,69.19035339355469
2015-01-15,69.09042358398438
2015-01-16,70.15913391113281
2015-01-20,70.11302185058594
2015-01-21,70.2554931640625
2015-01-22,70.94464111328125
2015-01-23,69.75218200683594
2015-01-26,69.364990234375
2015-01-27,66.97230529785156
2015-01-28,65.93470001220703
2015-01-29,66.33735656738281
2015-01-30,65.26876831054688
2015-02-02,65.91145324707031
2015-02-03,66.55418395996094
2015-02-04,66.43025970458984
2015-02-05,67.13491821289062
2015-02-06,66.2909164428711
2015-02-09,65.8572769165039
2015-02-10,66.12052917480469
2015-02-11,66.3141098022461
2015-02-12,66.6161117553711
2015-02-13,66.51544952392578
2015-02-17,66.19795227050781
2015-02-18,66.794189453125
2015-02-19,65.98115539550781
2015-02-20,65.7178955078125
2015-02-23,66.12052917480469
2015-02-24,66.20574188232422
2015-02-25,66.17474365234375
2015-02-26,65.95018768310547
2015-02-27,65.91920471191406
2015-03-02,66.1360092163086
2015-03-03,65.94244384765625
2015-03-04,65.31522369384766
2015-03-05,65.53204345703125
2015-03-06,64.00658416748047
2015-03-09,64.33956146240234
2015-03-10,63.13932418823242
2015-03-11,63.02318572998047
2015-03-12,63.56521987915039
2015-03-13,63.36390686035156
2015-03-16,64.7034912109375
2015-03-17,64.15373229980469
2015-03-18,64.85063934326172
2015-03-19,64.56413269042969
2015-03-20,65.61724090576172
2015-03-23,65.71014404296875
2015-03-24,64.98226165771484
2015-03-25,64.27762603759766
2015-03-26,63.61166763305664
2015-03-27,63.7356071472168
2015-03-30,64.05307006835938
2015-03-31,63.449073791503906
2015-04-01,63.743343353271484
2015-04-02,63.828495025634766
2015-04-06,64.30087280273438
2015-04-07,63.79753875732422
2015-04-08,64.0917739868164
2015-04-09,64.18470001220703
2015-04-10,64.54087829589844
2015-04-13,64.60282897949219
2015-04-14,64.73445129394531
2015-04-15,64.66476440429688
2015-04-16,64.65705108642578
2015-04-17,63.90595626831055
2015-04-20,64.16921997070312
2015-04-21,64.33181762695312
2015-04-22,64.33956146240234
2015-04-23,63.18667221069336
2015-04-24,63.225669860839844
2015-04-27,62.913475036621094
2015-04-28,62.77298355102539
2015-04-29,62.328060150146484
2015-04-30,62.06264877319336
2015-05-01,62.6715202331543
2015-05-04,62.71833801269531
2015-05-05,62.49978256225586
2015-05-06,62.757362365722656
2015-05-07,62.601253509521484
2015-05-08,63.194480895996094
2015-05-11,62.65589141845703
2015-05-12,62.40611267089844
2015-05-13,62.21095275878906
2015-05-14,62.89006423950195
2015-05-15,63.26471710205078
2015-05-18,63.022762298583984
2015-05-19,63.09299087524414
2015-05-20,62.819801330566406
2015-05-21,62.76517105102539
2015-05-22,62.40611267089844
2015-05-26,61.77385330200195
2015-05-27,61.96898651123047
2015-05-28,61.92214584350586
2015-05-29,61.18842697143555
2015-06-01,61.5474739074707
2015-06-02,61.305511474609375
2015-06-03,61.32111358642578
2015-06-04,61.0010871887207
2015-06-05,60.43906784057617
2015-06-08,60.65766143798828
2015-06-09,61.58652877807617
2015-06-10,62.08607482910156
2015-06-11,61.98460006713867
2015-06-12,61.5630989074707
2015-06-15,60.977691650390625
2015-06-16,61.74263000488281
2015-06-17,62.5075798034668
2015-06-18,63.085205078125
2015-06-19,62.86662673950195
2015-06-22,62.79636764526367
2015-06-23,62.2812385559082
2015-06-24,62.06264877319336
2015-06-25,61.96898651123047
2015-06-26,61.92995071411133
2015-06-29,61.13378143310547
2015-06-30,61.07132339477539
2015-07-01,62.22657775878906
2015-07-02,62.390499114990234
2015-07-06,62.484169006347656
2015-07-07,63.78771209716797
2015-07-08,63.21788787841797
2015-07-09,62.960296630859375
2015-07-10,63.18667221069336
2015-07-13,63.936004638671875
2015-07-14,64.0374755859375
2015-07-15,64.12333679199219
2015-07-16,64.24043273925781
2015-07-17,64.19358825683594
2015-07-20,64.15457916259766
2015-07-21,63.71743392944336
2015-07-22,63.6096305847168
2015-07-23,63.507354736328125
2015-07-24,63.18470764160156
2015-07-27,62.932865142822266
2015-07-28,63.13749694824219
2015-07-29,63.44436264038086
2015-07-30,60.90251922607422
2015-07-31,60.35951232910156
2015-08-03,60.12342834472656
2015-08-04,59.73782730102539
2015-08-05,59.62763595581055
2015-08-06,59.604034423828125
2015-08-07,59.39942932128906
2015-08-10,60.107688903808594
2015-08-11,59.98176193237305
2015-08-12,60.11554718017578
2015-08-13,59.635528564453125
2015-08-14,59.509605407714844
2015-08-17,59.43876266479492
2015-08-18,59.12398147583008
2015-08-19,58.32917785644531
2015-08-20,58.163917541503906
2015-08-21,56.5349235534668
2015-08-24,54.410118103027344
2015-08-25,53.84351348876953
2015-08-26,55.795169830322266
2015-08-27,56.25161361694336
2015-08-28,56.03913497924805
2015-08-31,55.61418151855469
2015-09-01,54.22126007080078
2015-09-02,54.9373779296875
2015-09-03,55.03181838989258
2015-09-04,54.1110954284668
2015-09-08,55.07118225097656
2015-09-09,53.8907356262207
2015-09-10,53.76481628417969
2015-09-11,53.84351348876953
2015-09-14,53.560211181640625
2015-09-15,54.654083251953125
2015-09-16,55.16558837890625
2015-09-17,55.27579116821289
2015-09-18,55.039695739746094
2015-09-21,55.59842300415039
2015-09-22,55.2364387512207
2015-09-23,55.291507720947266
2015-09-24,56.157161712646484
2015-09-25,57.18808364868164
2015-09-28,56.479820251464844
2015-09-29,56.88116455078125
2015-09-30,56.613609313964844
2015-10-01,56.62148666381836
2015-10-02,56.9913330078125
2015-10-05,57.62089920043945
2015-10-06,57.7625732421875
2015-10-07,58.01439666748047
2015-10-08,58.54949951171875
2015-10-09,58.61246871948242
2015-10-12,58.494449615478516
2015-10-13,58.32129669189453
2015-10-14,58.399993896484375
2015-10-15,58.44721221923828
2015-10-16,58.94300079345703
2015-10-19,59.147605895996094
2015-10-20,58.573123931884766
2015-10-21,58.43257522583008
2015-10-22,59.433048248291016
2015-10-23,61.16404724121094
2015-10-26,61.5292854309082
2015-10-27,61.37049102783203
2015-10-28,60.75115203857422
2015-10-29,61.156097412109375
2015-10-30,60.64792251586914
2015-11-02,60.822608947753906
2015-11-03,61.17991638183594
2015-11-04,61.18785858154297
2015-11-05,60.65584945678711
2015-11-06,60.004764556884766
2015-11-09,59.86980056762695
2015-11-10,60.163551330566406
2015-11-11,60.314422607421875
2015-11-12,59.28218460083008
2015-11-13,58.726356506347656
2015-11-16,59.79035568237305
2015-11-17,59.60774612426758
2015-11-18,60.26680374145508
2015-11-19,60.52086639404297
2015-11-20,60.20326232910156
2015-11-23,60.32236099243164
2015-11-24,60.7034797668457
2015-11-25,60.26680374145508
2015-11-27,60.10798263549805
2015-11-30,59.425113677978516
2015-12-01,60.29854202270508
2015-12-02,60.17945098876953
2015-12-03,60.13973617553711
2015-12-04,61.79926300048828
2015-12-07,62.22804641723633
2015-12-08,61.73572540283203
2015-12-09,61.69603729248047
2015-12-10,61.76749038696289
2015-12-11,61.75956726074219
2015-12-14,62.16450881958008
2015-12-15,63.26821517944336
2015-12-16,64.30838012695312
2015-12-17,63.75259017944336
2015-12-18,62.037437438964844
2015-12-21,62.688568115234375
2015-12-22,63.204689025878906
2015-12-23,63.45878601074219
2015-12-24,63.3555793762207
2015-12-28,63.45878601074219
2015-12-29,63.80815124511719
2015-12-30,63.5778923034668
2015-12-31,63.053829193115234
2016-01-04,62.22804641723633
2016-01-05,62.42653274536133
2016-01-06,61.823097229003906
2016-01-07,61.283145904541016
2016-01-08,60.32236099243164
2016-01-11,60.878204345703125
2016-01-12,60.75115203857422
2016-01-13,60.22707748413086
2016-01-14,60.465301513671875
2016-01-15,59.5362663269043
2016-01-19,60.92583465576172
2016-01-20,60.735984802246094
2016-01-21,61.44883728027344
2016-01-22,61.961448669433594
2016-01-25,61.55297088623047
2016-01-26,63.122840881347656
2016-01-27,63.11482620239258
2016-01-28,63.93178939819336
2016-01-29,65.42957305908203
2016-02-01,64.97303009033203
2016-02-02,64.2521743774414
2016-02-03,64.9570083618164
2016-02-04,64.63662719726562
2016-02-05,65.03710174560547
2016-02-08,66.1744613647461
2016-02-09,66.19047546386719
2016-02-10,65.37348937988281
2016-02-11,63.9958610534668
2016-02-12,64.868896484375
2016-02-16,65.25336456298828
2016-02-17,66.03826904296875
2016-02-18,65.6618423461914
2016-02-19,65.50965881347656
2016-02-22,65.78199005126953
2016-02-23,65.52565002441406
2016-02-24,65.32542419433594
2016-02-25,65.9501953125
2016-02-26,64.9570083618164
2016-02-29,64.3082504272461
2016-03-01,65.0611572265625
2016-03-02,66.1183853149414
2016-03-03,66.35066223144531
2016-03-04,66.87126922607422
2016-03-07,66.55891418457031
2016-03-08,66.52686309814453
2016-03-09,66.44678497314453
2016-03-10,65.90213012695312
2016-03-11,65.4776382446289
2016-03-14,65.01306915283203
2016-03-15,65.12520599365234
2016-03-16,65.14924621582031
2016-03-17,66.27857208251953
2016-03-18,66.59896850585938
2016-03-21,66.73511505126953
2016-03-22,66.27056884765625
2016-03-23,66.33465576171875
2016-03-24,66.3907241821289
2016-03-28,66.1744613647461
2016-03-29,66.31861877441406
2016-03-30,66.22251892089844
2016-03-31,65.92617797851562
2016-04-01,66.90333557128906
2016-04-04,66.64701843261719
2016-04-05,66.60697174072266
2016-04-06,67.1275863647461
2016-04-07,66.67102813720703
2016-04-08,66.63898468017578
2016-04-11,66.26254272460938
2016-04-12,66.34265899658203
2016-04-13,66.04631805419922
2016-04-14,66.22396850585938
2016-04-15,66.45812225341797
2016-04-18,66.88611602783203
2016-04-19,67.24950408935547
2016-04-20,65.85249328613281
2016-04-21,65.24687957763672
2016-04-22,65.36799621582031
2016-04-25,65.73945617675781
2016-04-26,64.23749542236328
2016-04-27,64.51203155517578
2016-04-28,64.40704345703125
2016-04-29,64.69776153564453
2016-05-02,65.3841552734375
2016-05-03,65.4891128540039
2016-05-04,65.89286804199219
2016-05-05,65.65062713623047
2016-05-06,66.32084655761719
2016-05-09,66.31278991699219
2016-05-10,66.60346984863281
2016-05-11,66.33699035644531
2016-05-12,66.54695129394531
2016-05-13,65.59413146972656
2016-05-16,65.91708374023438
2016-05-17,65.10150909423828
2016-05-18,64.47972106933594
2016-05-19,64.75428771972656
2016-05-20,64.61701202392578
2016-05-23,64.76235961914062
2016-05-24,65.3841552734375
2016-05-25,65.79598236083984
2016-05-26,65.5860366821289
2016-05-27,65.75558471679688
2016-05-31,65.44068145751953
2016-06-01,66.0462875366211
2016-06-02,66.17550659179688
2016-06-03,66.59541320800781
2016-06-06,66.837646484375
2016-06-07,66.47428894042969
2016-06-08,66.74079132080078
2016-06-09,67.16069030761719
2016-06-10,67.18486785888672
2016-06-13,66.6761703491211
2016-06-14,67.30601501464844
2016-06-15,66.98300170898438
2016-06-16,67.35445404052734
2016-06-17,67.12836456298828
2016-06-20,67.05570220947266
2016-06-21,67.35445404052734
2016-06-22,67.48367309570312
2016-06-23,68.00047302246094
2016-06-24,66.42582702636719
2016-06-27,65.59413146972656
2016-06-28,66.58734130859375
2016-06-29,67.75822448730469
2016-06-30,68.3719253540039
2016-07-01,68.46076202392578
2016-07-05,68.99370574951172
2016-07-06,68.66260528564453
2016-07-07,68.50115966796875
2016-07-08,69.26019287109375
2016-07-11,69.24403381347656
2016-07-12,69.24403381347656
2016-07-13,69.35709381103516
2016-07-14,69.34095001220703
2016-07-15,69.45398712158203
2016-07-18,69.38938903808594
2016-07-19,69.58320617675781
2016-07-20,69.43672943115234
2016-07-21,69.38787841796875
2016-07-22,69.76226043701172
2016-07-25,69.82734680175781
2016-07-26,69.39601135253906
2016-07-27,68.73680877685547
2016-07-28,69.02165222167969
2016-07-29,69.65644073486328
2016-08-01,70.32379913330078
2016-08-02,70.60863494873047
2016-08-03,69.9656982421875
2016-08-04,70.03080749511719
2016-08-05,69.81107330322266
2016-08-08,69.79480743408203
2016-08-09,69.98197937011719
2016-08-10,70.24239349365234
2016-08-11,70.58419036865234
2016-08-12,70.83650207519531
2016-08-15,70.82023620605469
2016-08-16,70.46214294433594
2016-08-17,70.77137756347656
2016-08-18,71.16203308105469
2016-08-19,71.05623626708984
2016-08-22,70.681884765625
2016-08-23,71.1294937133789
2016-08-24,71.05623626708984
2016-08-25,71.5363998413086
2016-08-26,71.27595520019531
2016-08-29,71.86195373535156
2016-08-30,71.24342346191406
2016-08-31,71.05623626708984
2016-09-01,71.87007904052734
2016-09-02,71.78055572509766
2016-09-06,72.13863372802734
2016-09-07,71.57711791992188
2016-09-08,71.43876647949219
2016-09-09,70.1854248046875
2016-09-12,71.82124328613281
2016-09-13,70.84465026855469
2016-09-14,70.81208038330078
2016-09-15,71.66661071777344
2016-09-16,71.65846252441406
2016-09-19,71.91890716552734
2016-09-20,72.0898208618164
2016-09-21,71.45503234863281
2016-09-22,72.42349243164062
2016-09-23,71.42247772216797
2016-09-26,71.49571990966797
2016-09-27,71.91078186035156
2016-09-28,72.8060073852539
2016-09-29,71.80496215820312
2016-09-30,73.04199981689453
2016-10-03,72.15493774414062
2016-10-04,71.90261840820312
2016-10-05,72.30955505371094
2016-10-06,72.61064910888672
2016-10-07,73.24546813964844
2016-10-10,72.48046875
2016-10-11,72.05726623535156
2016-10-12,72.0816879272461
2016-10-13,71.8131103515625
2016-10-14,71.96774291992188
2016-10-17,71.47943115234375
2016-10-18,71.17019653320312
2016-10-19,70.15323638916016
2016-10-20,69.65294647216797
2016-10-21,69.1609115600586
2016-10-24,68.9722671508789
2016-10-25,71.32600402832031
2016-10-26,71.67867279052734
2016-10-27,71.00616455078125
2016-10-28,71.21939849853516
2016-10-31,71.18657684326172
2016-11-01,71.22759246826172
2016-11-02,71.13737487792969
2016-11-03,71.02255249023438
2016-11-04,69.77599334716797
2016-11-07,70.98973846435547
2016-11-08,71.72785949707031
2016-11-09,70.47307586669922
2016-11-10,68.03732299804688
2016-11-11,68.5457763671875
2016-11-14,68.07012939453125
2016-11-15,68.5785903930664
2016-11-16,68.22593688964844
2016-11-17,68.12751770019531
2016-11-18,67.24999237060547
2016-11-21,67.77486419677734
2016-11-22,67.87329864501953
2016-11-23,67.80768585205078
2016-11-25,68.4473876953125
2016-11-28,68.12751770019531
2016-11-29,67.97991180419922
2016-11-30,67.62727355957031
2016-12-01,67.13517761230469
2016-12-02,67.57804870605469
2016-12-05,68.06192016601562
2016-12-06,67.99632263183594
2016-12-07,69.0378646850586
2016-12-08,68.48018646240234
2016-12-09,69.19368743896484
2016-12-12,69.81697082519531
2016-12-13,69.85797882080078
2016-12-14,69.19368743896484
2016-12-15,69.44792175292969
2016-12-16,69.44792175292969
2016-12-19,69.47251892089844
2016-12-20,69.35771942138672
2016-12-21,69.11986541748047
2016-12-22,69.27569580078125
2016-12-23,69.67755889892578
2016-12-27,69.3823013305664
2016-12-28,68.94763946533203
2016-12-29,69.17727661132812
2016-12-30,68.95586395263672
2017-01-03,69.05426025390625
2017-01-04,69.3003158569336
2017-01-05,69.75955200195312
2017-01-06,69.73494720458984
2017-01-09,69.2182846069336
2017-01-10,68.47196960449219
2017-01-11,68.68521881103516
