Date,Adj Close
2014-12-15,42.8442268371582
2014-12-16,42.36355972290039
2014-12-17,43.27684020996094
2014-12-18,44.0699348449707
2014-12-19,44.686805725097656
2014-12-22,44.96720886230469
2014-12-23,45.21556091308594
2014-12-24,45.087371826171875
2014-12-26,45.19952392578125
2014-12-29,45.255615234375
2014-12-30,45.27163314819336
2014-12-31,44.87107467651367
2015-01-02,44.95119857788086
2015-01-05,44.061946868896484
2015-01-06,43.43705749511719
2015-01-07,43.64534378051758
2015-01-08,43.45308303833008
2015-01-09,42.71603775024414
2015-01-12,41.946956634521484
2015-01-13,41.554412841796875
2015-01-14,41.161869049072266
2015-01-15,40.37674331665039
2015-01-16,40.9455680847168
2015-01-20,40.577030181884766
2015-01-21,40.72124099731445
2015-01-22,41.88286209106445
2015-01-23,41.265995025634766
2015-01-26,41.025657653808594
2015-01-27,40.43284606933594
2015-01-28,39.42341613769531
2015-01-29,39.463470458984375
2015-01-30,39.151039123535156
2015-02-02,40.4248161315918
2015-02-03,41.12179946899414
2015-02-04,41.265995025634766
2015-02-05,41.354122161865234
2015-02-06,41.73866653442383
2015-02-09,41.770729064941406
2015-02-10,41.987022399902344
2015-02-11,41.858848571777344
2015-02-12,42.019065856933594
2015-02-13,43.22877502441406
2015-02-17,44.053924560546875
2015-02-18,43.82960891723633
2015-02-19,44.04591369628906
2015-02-20,44.23818588256836
2015-02-23,43.717464447021484
2015-02-24,44.093994140625
2015-02-25,43.901702880859375
2015-02-26,44.005863189697266
2015-02-27,44.32630920410156
2015-03-02,44.582672119140625
2015-03-03,44.52657699584961
2015-03-04,44.366371154785156
2015-03-05,44.550628662109375
2015-03-06,44.863059997558594
2015-03-09,44.95119857788086
2015-03-10,43.69462966918945
2015-03-11,43.93550109863281
2015-03-12,44.64207077026367
2015-03-13,44.401180267333984
2015-03-16,44.907012939453125
2015-03-17,44.80265426635742
2015-03-18,45.300445556640625
2015-03-19,44.682212829589844
2015-03-20,44.915061950683594
2015-03-23,44.82673263549805
2015-03-24,44.45738983154297
2015-03-25,43.7749137878418
2015-03-26,43.493896484375
2015-03-27,43.38148498535156
2015-03-30,43.903385162353516
2015-03-31,43.99170684814453
2015-04-01,44.00776672363281
2015-04-02,44.27272415161133
2015-04-06,44.49753189086914
2015-04-07,44.144256591796875
2015-04-08,44.521636962890625
2015-04-09,45.19607925415039
2015-04-10,45.436946868896484
2015-04-13,46.13548278808594
2015-04-14,46.167606353759766
2015-04-15,46.785850524902344
2015-04-16,46.697540283203125
2015-04-17,46.11140060424805
2015-04-20,46.175628662109375
2015-04-21,45.47709274291992
2015-04-22,45.428924560546875
2015-04-23,45.5654182434082
2015-04-24,45.758113861083984
2015-04-27,45.766136169433594
2015-04-28,45.60556411743164
2015-04-29,45.48512268066406
2015-04-30,45.19607925415039
2015-05-01,46.36029815673828
2015-05-04,46.729652404785156
2015-05-05,46.569053649902344
2015-05-06,46.689491271972656
2015-05-07,47.347896575927734
2015-05-08,47.90993118286133
2015-05-11,47.532554626464844
2015-05-12,47.17926788330078
2015-05-13,47.16322326660156
2015-05-14,47.347896575927734
2015-05-15,46.85810470581055
2015-05-18,47.283653259277344
2015-05-19,47.70117950439453
2015-05-20,48.14277648925781
2015-05-21,48.35152816772461
2015-05-22,48.07853698730469
2015-05-26,47.556640625
2015-05-27,47.68510437011719
2015-05-28,47.7332878112793
2015-05-29,47.058837890625
2015-06-01,47.11504364013672
2015-06-02,47.9179573059082
2015-06-03,49.06613540649414
2015-06-04,48.664669036865234
2015-06-05,48.57633590698242
2015-06-08,47.90189743041992
2015-06-09,48.26798629760742
2015-06-10,49.62775802612305
2015-06-11,49.877193450927734
2015-06-12,49.79673767089844
2015-06-15,50.3438606262207
2015-06-16,49.8691520690918
2015-06-17,49.77260208129883
2015-06-18,50.118568420410156
2015-06-19,49.74846267700195
2015-06-22,50.35191345214844
2015-06-23,50.94731140136719
2015-06-24,50.62546920776367
2015-06-25,50.23121643066406
2015-06-26,50.472599029541016
2015-06-29,49.555355072021484
2015-06-30,49.740413665771484
2015-07-01,50.166847229003906
2015-07-02,49.94960403442383
2015-07-06,49.764549255371094
2015-07-07,50.054203033447266
2015-07-08,49.20936584472656
2015-07-09,49.692134857177734
2015-07-10,50.384090423583984
2015-07-13,50.995582580566406
2015-07-14,51.14847183227539
2015-07-15,51.51858139038086
2015-07-16,51.6231803894043
2015-07-17,51.534664154052734
2015-07-20,51.5266227722168
2015-07-21,51.49443435668945
2015-07-22,51.928932189941406
2015-07-23,51.607093811035156
2015-07-24,51.20478439331055
2015-07-27,50.88295364379883
2015-07-28,51.22086715698242
2015-07-29,51.928932189941406
2015-07-30,51.920875549316406
2015-07-31,51.590999603271484
2015-08-03,51.61512756347656
2015-08-04,50.1588020324707
2015-08-05,50.65764236450195
2015-08-06,50.7059326171875
2015-08-07,51.00362777709961
2015-08-10,51.48640060424805
2015-08-11,50.93927001953125
2015-08-12,50.89904022216797
2015-08-13,50.88295364379883
2015-08-14,51.69559097290039
2015-08-17,51.73582077026367
2015-08-18,51.2611083984375
2015-08-19,50.62546920776367
2015-08-20,49.65190887451172
2015-08-21,48.05878829956055
2015-08-24,45.81396484375
2015-08-25,45.57258987426758
2015-08-26,47.60016632080078
2015-08-27,49.16914367675781
2015-08-28,49.08063888549805
2015-08-31,48.54959487915039
2015-09-01,47.25419998168945
2015-09-02,47.5518913269043
2015-09-03,47.83351516723633
2015-09-04,46.731197357177734
2015-09-08,47.66453552246094
2015-09-09,47.09328079223633
2015-09-10,47.06903076171875
2015-09-11,47.157955169677734
2015-09-14,46.891151428222656
2015-09-15,47.41666030883789
2015-09-16,47.61878204345703
2015-09-17,47.23879623413086
2015-09-18,46.713279724121094
2015-09-21,46.9154052734375
2015-09-22,46.30906677246094
2015-09-23,46.16353225708008
2015-09-24,46.00185012817383
2015-09-25,46.519256591796875
2015-09-28,44.999351501464844
2015-09-29,45.04784393310547
2015-09-30,45.93717575073242
2015-10-01,46.01800537109375
2015-10-02,46.236297607421875
2015-10-05,47.117523193359375
2015-10-06,46.6324577331543
2015-10-07,46.745635986328125
2015-10-08,47.08519744873047
2015-10-09,47.044769287109375
2015-10-12,47.44091796875
2015-10-13,47.448997497558594
2015-10-14,46.9154052734375
2015-10-15,47.853240966796875
2015-10-16,48.50810241699219
2015-10-19,48.50810241699219
2015-10-20,48.72637939453125
2015-10-21,48.69404602050781
2015-10-22,49.11445236206055
2015-10-23,49.542938232421875
2015-10-26,49.44591522216797
2015-10-27,49.25188064575195
2015-10-28,51.65303421020508
2015-10-29,51.329654693603516
2015-10-30,50.981998443603516
2015-11-02,51.53177261352539
2015-11-03,49.28422546386719
2015-11-04,49.15487289428711
2015-11-05,50.12502670288086
2015-11-06,50.068443298339844
2015-11-09,49.486351013183594
2015-11-10,49.59952926635742
2015-11-11,49.04976272583008
2015-11-12,48.0068473815918
2015-11-13,47.95024490356445
2015-11-16,49.04169464111328
2015-11-17,49.316558837890625
2015-11-18,50.09269332885742
2015-11-19,50.108863830566406
2015-11-20,50.29481506347656
2015-11-23,50.739463806152344
2015-11-24,51.030517578125
2015-11-25,51.05478286743164
2015-11-27,51.483253479003906
2015-11-30,51.40241622924805
2015-12-01,51.8389892578125
2015-12-02,51.337730407714844
2015-12-03,50.63937759399414
2015-12-04,51.9630126953125
2015-12-07,50.99667739868164
2015-12-08,50.9560661315918
2015-12-09,50.493194580078125
2015-12-10,49.518741607666016
2015-12-11,48.284420013427734
2015-12-14,47.43990707397461
2015-12-15,48.6742057800293
2015-12-16,49.478145599365234
2015-12-17,48.828495025634766
2015-12-18,48.39811706542969
2015-12-21,48.69858169555664
2015-12-22,49.315731048583984
2015-12-23,49.867923736572266
2015-12-24,50.103416442871094
2015-12-28,50.022216796875
2015-12-29,50.785545349121094
2015-12-30,50.76117706298828
2015-12-31,50.32268142700195
2016-01-04,49.072120666503906
2016-01-05,49.24264907836914
2016-01-06,48.519920349121094
2016-01-07,47.35868835449219
2016-01-08,46.65220642089844
2016-01-11,46.84709930419922
2016-01-12,47.06635284423828
2016-01-13,46.0188102722168
2016-01-14,46.5304069519043
2016-01-15,45.547828674316406
2016-01-19,45.60466384887695
2016-01-20,44.70328903198242
2016-01-21,44.9144172668457
2016-01-22,45.758949279785156
2016-01-25,44.95502471923828
2016-01-26,45.40165328979492
2016-01-27,44.289161682128906
2016-01-28,44.42720413208008
2016-01-29,45.86452865600586
2016-02-01,45.710235595703125
2016-02-02,44.930660247802734
2016-02-03,44.102378845214844
2016-02-04,43.866886138916016
2016-02-05,43.339054107666016
2016-02-08,42.470157623291016
2016-02-09,42.4295539855957
2016-02-10,42.59196853637695
2016-02-11,41.02471160888672
2016-02-12,43.03859329223633
2016-02-16,42.27527618408203
2016-02-17,42.77062225341797
2016-02-18,42.16157913208008
2016-02-19,41.84488296508789
2016-02-22,42.30774688720703
2016-02-23,41.46322250366211
2016-02-24,41.349525451660156
2016-02-25,41.71494674682617
2016-02-26,41.48757553100586
2016-02-29,40.76486587524414
2016-03-01,42.12910079956055
2016-03-02,42.08849334716797
2016-03-03,42.44580078125
2016-03-04,42.470157623291016
2016-03-07,42.76250457763672
2016-03-08,42.16970443725586
2016-03-09,41.89360046386719
2016-03-10,42.11423873901367
2016-03-11,43.21733093261719
2016-03-14,43.200992584228516
2016-03-15,43.32356643676758
2016-03-16,43.233680725097656
2016-03-17,43.454288482666016
2016-03-18,43.88737106323242
2016-03-21,43.77297592163086
2016-03-22,43.895545959472656
2016-03-23,43.666744232177734
2016-03-24,43.29087448120117
2016-03-28,43.64223098754883
2016-03-29,43.625885009765625
2016-03-30,44.549232482910156
2016-03-31,44.165184020996094
2016-04-01,44.851566314697266
2016-04-04,44.451175689697266
2016-04-05,43.86286163330078
2016-04-06,44.21420669555664
2016-04-07,43.397098541259766
2016-04-08,43.43795394897461
2016-04-11,43.64223098754883
2016-04-12,43.95273208618164
2016-04-13,45.055850982666016
2016-04-14,45.153900146484375
2016-04-15,44.900596618652344
2016-04-18,45.170249938964844
2016-04-19,45.52976989746094
2016-04-20,45.856624603271484
2016-04-21,45.36635208129883
2016-04-22,45.913822174072266
2016-04-25,45.717716217041016
2016-04-26,46.20797348022461
2016-04-27,46.27336120605469
2016-04-28,45.619659423828125
2016-04-29,45.61149215698242
2016-05-02,46.240665435791016
2016-05-03,45.70954513549805
2016-05-04,44.818878173828125
2016-05-05,44.78620529174805
2016-05-06,44.97413635253906
2016-05-09,45.145729064941406
2016-05-10,46.0445556640625
2016-05-11,45.72587966918945
2016-05-12,45.995540618896484
2016-05-13,45.48075866699219
2016-05-16,45.170249938964844
2016-05-17,45.2682991027832
2016-05-18,46.338714599609375
2016-05-19,46.0527229309082
2016-05-20,46.551177978515625
2016-05-23,46.493980407714844
2016-05-24,47.14767837524414
2016-05-25,47.43365478515625
2016-05-26,47.18852996826172
2016-05-27,47.65427017211914
2016-05-31,47.294761657714844
2016-06-01,47.180362701416016
2016-06-02,47.262062072753906
2016-06-03,46.78813552856445
2016-06-06,46.81264877319336
2016-06-07,46.62472152709961
2016-06-08,46.51030731201172
2016-06-09,46.099456787109375
2016-06-10,45.187320709228516
2016-06-13,44.70249557495117
2016-06-14,44.3655891418457
2016-06-15,44.02045440673828
2016-06-16,44.06975173950195
2016-06-17,43.897186279296875
2016-06-20,44.15193176269531
2016-06-21,44.201236724853516
2016-06-22,44.110843658447266
2016-06-23,44.95723342895508
2016-06-24,41.678504943847656
2016-06-27,40.09254455566406
2016-06-28,40.93893814086914
2016-06-29,42.286582946777344
2016-06-30,43.461673736572266
2016-07-01,43.44523239135742
2016-07-05,42.081153869628906
2016-07-06,42.122230529785156
2016-07-07,42.5824089050293
2016-07-08,43.56027603149414
2016-07-11,43.790374755859375
2016-07-12,44.258758544921875
2016-07-13,44.21767807006836
2016-07-14,44.70249557495117
2016-07-15,44.73535919189453
2016-07-18,44.833961486816406
2016-07-19,44.75179672241211
2016-07-20,44.842193603515625
2016-07-21,44.61210632324219
2016-07-22,44.88328170776367
2016-07-25,44.916141510009766
2016-07-26,44.9407958984375
2016-07-27,44.88328170776367
2016-07-28,45.02298355102539
2016-07-29,44.73535919189453
2016-08-01,44.546356201171875
2016-08-02,44.48884963989258
2016-08-03,47.742919921875
2016-08-04,47.340274810791016
2016-08-05,48.564659118652344
2016-08-08,48.80297088623047
2016-08-09,48.7043571472168
2016-08-10,48.48249816894531
2016-08-11,48.630401611328125
2016-08-12,48.359230041503906
2016-08-15,48.66326904296875
2016-08-16,48.73723220825195
2016-08-17,48.50713348388672
2016-08-18,48.46605682373047
2016-08-19,48.36744689941406
2016-08-22,48.47427749633789
2016-08-23,48.4989128112793
2016-08-24,48.40852355957031
2016-08-25,48.43318557739258
2016-08-26,48.4989128112793
2016-08-29,48.8358268737793
2016-08-30,49.00840377807617
2016-08-31,49.164527893066406
2016-09-01,48.819393157958984
2016-09-02,49.189178466796875
2016-09-06,48.85226058959961
2016-09-07,48.786529541015625
2016-09-08,48.515357971191406
2016-09-09,48.21131134033203
2016-09-12,48.47427749633789
2016-09-13,48.11073303222656
2016-09-14,47.98679733276367
2016-09-15,48.40817642211914
2016-09-16,47.83808135986328
2016-09-19,47.78850555419922
2016-09-20,47.78850555419922
2016-09-21,47.995059967041016
2016-09-22,48.73866271972656
2016-09-23,48.523834228515625
2016-09-26,48.12725067138672
2016-09-27,48.34208297729492
2016-09-28,49.160030364990234
2016-09-29,48.251182556152344
2016-09-30,49.02783203125
2016-10-03,48.680816650390625
2016-10-04,48.81300354003906
2016-10-05,49.49051284790039
2016-10-06,49.531829833984375
2016-10-07,49.62271499633789
2016-10-10,49.936676025390625
2016-10-11,49.45746612548828
2016-10-12,49.936676025390625
2016-10-13,49.23439407348633
2016-10-14,49.45746612548828
2016-10-17,49.812740325927734
2016-10-18,49.97798156738281
2016-10-19,50.15975570678711
2016-10-20,49.630977630615234
2016-10-21,49.5731315612793
2016-10-24,49.837528228759766
2016-10-25,50.027557373046875
2016-10-26,50.49025344848633
2016-10-27,50.74637222290039
2016-10-28,50.630699157714844
2016-10-31,50.97770690917969
2016-11-01,50.13496780395508
2016-11-02,50.027557373046875
2016-11-03,48.044647216796875
2016-11-04,47.408447265625
2016-11-07,48.9782600402832
2016-11-08,49.160030364990234
2016-11-09,50.34152603149414
2016-11-10,52.22529602050781
2016-11-11,52.31618118286133
2016-11-14,53.24980545043945
2016-11-15,53.37373733520508
2016-11-16,52.96063232421875
2016-11-17,53.06805419921875
2016-11-18,52.803653717041016
2016-11-21,52.811920166015625
2016-11-22,52.878021240234375
2016-11-23,53.150672912597656
2016-11-25,53.24154281616211
2016-11-28,52.307918548583984
2016-11-29,52.28313446044922
2016-11-30,52.32444763183594
2016-12-01,52.96889114379883
2016-12-02,52.67145919799805
2016-12-05,53.059791564941406
2016-12-06,53.30888748168945
2016-12-07,53.9067497253418
2016-12-08,54.6540641784668
2016-12-09,54.66236877441406
2016-12-12,54.48800277709961
2016-12-13,55.06093978881836
2016-12-14,54.811832427978516
2016-12-15,54.9613037109375
2016-12-16,55.05263900756836
2016-12-19,55.251922607421875
2016-12-20,55.30173873901367
2016-12-21,55.35157012939453
2016-12-22,54.99452209472656
2016-12-23,55.14397048950195
2016-12-27,55.3847770690918
2016-12-28,54.70388412475586
2016-12-29,54.38834762573242
2016-12-30,54.2305793762207
2017-01-03,54.07282257080078
2017-01-04,54.77861785888672
2017-01-05,54.47138977050781
2017-01-06,55.47610855102539
2017-01-09,55.11906433105469
2017-01-10,55.79996871948242
2017-01-11,55.59236526489258
