Date,Adj Close
2013-12-13,133.52764892578125
2013-12-16,134.22410583496094
2013-12-17,134.4728240966797
2013-12-18,136.3633575439453
2013-12-19,137.01531982421875
2013-12-20,137.21591186523438
2013-12-23,137.41648864746094
2013-12-24,138.4697265625
2013-12-26,139.5730743408203
2013-12-27,139.5730743408203
2013-12-30,139.87400817871094
2013-12-31,140.57611083984375
2014-01-02,137.9180450439453
2014-01-03,137.81777954101562
2014-01-06,136.71438598632812
2014-01-07,136.86483764648438
2014-01-08,136.463623046875
2014-01-09,136.51376342773438
2014-01-10,135.20982360839844
2014-01-13,134.0563507080078
2014-01-14,135.25994873046875
2014-01-15,137.11558532714844
2014-01-16,136.41348266601562
2014-01-17,133.30404663085938
2014-01-21,131.8496551513672
2014-01-22,130.34510803222656
2014-01-23,129.4925079345703
2014-01-24,125.12926483154297
2014-01-27,125.73113250732422
2014-01-28,127.68705749511719
2014-01-29,126.83447265625
2014-01-30,127.88765716552734
2014-01-31,126.03206634521484
2014-02-03,122.12016296386719
2014-02-04,123.22343444824219
2014-02-05,122.97276306152344
2014-02-06,125.12926483154297
2014-02-07,126.33296203613281
2014-02-10,125.63082122802734
2014-02-11,127.53652954101562
2014-02-12,127.33599853515625
2014-02-13,127.58675384521484
2014-02-14,129.09129333496094
2014-02-18,128.63992309570312
2014-02-19,127.3861312866211
2014-02-20,127.08258056640625
2014-02-21,126.17193603515625
2014-02-24,127.94261932373047
2014-02-25,127.84146118164062
2014-02-26,127.99317169189453
2014-02-27,129.00498962402344
2014-02-28,128.85321044921875
2014-03-03,127.08258056640625
2014-03-04,129.7638702392578
2014-03-05,131.18038940429688
2014-03-06,132.64747619628906
2014-03-07,132.19215393066406
2014-03-10,131.7368927001953
2014-03-11,131.0286407470703
2014-03-12,130.32037353515625
2014-03-13,128.19557189941406
2014-03-14,127.0320053100586
2014-03-17,128.6508331298828
2014-03-18,129.7638702392578
2014-03-19,127.89197540283203
2014-03-20,127.84146118164062
2014-03-21,128.49913024902344
2014-03-24,128.54965209960938
2014-03-25,130.01683044433594
2014-03-26,129.61209106445312
2014-03-27,130.5732879638672
2014-03-28,130.9274444580078
2014-03-31,130.9779815673828
2014-04-01,130.87680053710938
2014-04-02,131.7368927001953
2014-04-03,132.69810485839844
2014-04-04,131.63568115234375
2014-04-07,130.77565002441406
2014-04-08,130.26971435546875
2014-04-09,131.28155517578125
2014-04-10,129.4097137451172
2014-04-11,128.6508331298828
2014-04-14,130.06741333007812
2014-04-15,130.6238555908203
2014-04-16,132.14157104492188
2014-04-17,134.3675994873047
2014-04-21,134.5193328857422
2014-04-22,134.46875
2014-04-23,133.65928649902344
2014-04-24,133.8616943359375
2014-04-25,134.56993103027344
2014-04-28,135.48052978515625
2014-04-29,135.3793487548828
2014-04-30,136.0370330810547
2014-05-01,135.42994689941406
2014-05-02,134.974609375
2014-05-05,134.46875
2014-05-06,132.4957275390625
2014-05-07,134.2157745361328
2014-05-08,133.76046752929688
2014-05-09,133.65928649902344
2014-05-12,135.8346405029297
2014-05-13,136.1887969970703
2014-05-14,135.3793487548828
2014-05-15,134.56993103027344
2014-05-16,134.92404174804688
2014-05-19,134.62046813964844
2014-05-20,133.05226135253906
2014-05-21,134.01341247558594
2014-05-22,134.1146240234375
2014-05-23,134.1146240234375
2014-05-27,134.4181365966797
2014-05-28,134.87347412109375
2014-05-29,135.2782440185547
2014-05-30,135.53111267089844
2014-06-02,135.73350524902344
2014-06-03,135.53111267089844
2014-06-04,134.3170166015625
2014-06-05,135.42994689941406
2014-06-06,137.50418090820312
2014-06-09,138.81948852539062
2014-06-10,138.66773986816406
2014-06-11,137.35238647460938
2014-06-12,136.3911590576172
2014-06-13,136.79591369628906
2014-06-16,135.6829376220703
2014-06-17,135.93588256835938
2014-06-18,136.0370330810547
2014-06-19,137.36325073242188
2014-06-20,137.5672607421875
2014-06-23,136.08802795410156
2014-06-24,135.57794189453125
2014-06-25,134.7618408203125
2014-06-26,134.0987091064453
2014-06-27,134.81285095214844
2014-06-30,134.04774475097656
2014-07-01,134.65980529785156
2014-07-02,135.73098754882812
2014-07-03,137.00616455078125
2014-07-07,136.44512939453125
2014-07-08,134.50680541992188
2014-07-09,134.25177001953125
2014-07-10,133.6396942138672
2014-07-11,135.4249725341797
2014-07-14,135.98605346679688
2014-07-15,135.73098754882812
2014-07-16,137.82229614257812
2014-07-17,135.73098754882812
2014-07-18,134.96591186523438
2014-07-21,132.5175323486328
2014-07-22,132.72154235839844
2014-07-23,132.16046142578125
2014-07-24,132.3134765625
2014-07-25,131.54840087890625
2014-07-28,130.5281982421875
2014-07-29,129.81411743164062
2014-07-30,130.78323364257812
2014-07-31,128.2838897705078
2014-08-01,129.30401611328125
2014-08-04,128.89601135253906
2014-08-05,127.6207504272461
2014-08-06,129.7631072998047
2014-08-07,130.06912231445312
2014-08-08,130.8852996826172
2014-08-11,131.54840087890625
2014-08-12,130.63026428222656
2014-08-13,131.75241088867188
2014-08-14,132.00743103027344
2014-08-15,130.78323364257812
2014-08-18,132.97657775878906
2014-08-19,132.8745880126953
2014-08-20,134.45579528808594
2014-08-21,134.81285095214844
2014-08-22,133.38465881347656
2014-08-25,133.6396942138672
2014-08-26,132.67050170898438
2014-08-27,133.28262329101562
2014-08-28,132.67050170898438
2014-08-29,132.5175323486328
2014-09-02,131.85438537597656
2014-09-03,132.36447143554688
2014-09-04,132.41551208496094
2014-09-05,133.129638671875
2014-09-08,133.02755737304688
2014-09-09,132.10940551757812
2014-09-10,132.36447143554688
2014-09-11,132.72154235839844
2014-09-12,131.9564208984375
2014-09-15,132.21148681640625
2014-09-16,133.69065856933594
2014-09-17,133.99676513671875
2014-09-18,134.81976318359375
2014-09-19,135.2312469482422
2014-09-22,134.15103149414062
2014-09-23,133.84239196777344
2014-09-24,133.37948608398438
2014-09-25,131.4248046875
2014-09-26,131.8363037109375
2014-09-29,130.75608825683594
2014-09-30,131.78488159179688
2014-10-01,129.41871643066406
2014-10-02,129.21298217773438
2014-10-03,130.6532440185547
2014-10-06,129.72738647460938
2014-10-07,127.6183853149414
2014-10-08,129.8816680908203
2014-10-09,127.46407318115234
2014-10-10,124.84070587158203
2014-10-13,123.1946792602539
2014-10-14,123.96627044677734
2014-10-15,124.89220428466797
2014-10-16,124.73785400390625
2014-10-17,127.66983795166016
2014-10-20,128.75001525878906
2014-10-21,130.91043090820312
2014-10-22,129.5730438232422
2014-10-23,130.8590087890625
2014-10-24,131.8877410888672
2014-10-27,131.27049255371094
2014-10-28,133.12228393554688
2014-10-29,131.9906768798828
2014-10-30,132.04205322265625
2014-10-31,132.76219177246094
2014-11-03,132.19638061523438
2014-11-04,132.19638061523438
2014-11-05,132.81365966796875
2014-11-06,135.59130859375
2014-11-07,135.8484649658203
2014-11-10,136.15711975097656
2014-11-11,135.69422912597656
2014-11-12,136.41436767578125
2014-11-13,135.89996337890625
2014-11-14,136.105712890625
2014-11-17,136.8772430419922
2014-11-18,138.93478393554688
2014-11-19,138.47189331054688
2014-11-20,138.11178588867188
2014-11-21,138.83197021484375
2014-11-24,138.88339233398438
2014-11-25,138.1632080078125
2014-11-26,138.2147216796875
2014-11-28,136.25999450683594
2014-12-01,133.84239196777344
2014-12-02,133.9967498779297
2014-12-03,135.69422912597656
2014-12-04,134.20249938964844
2014-12-05,133.79098510742188
2014-12-08,132.1449432373047
2014-12-09,131.5791015625
2014-12-10,129.9845733642578
2014-12-11,130.70465087890625
2014-12-12,128.0298614501953
2014-12-15,126.48672485351562
2014-12-16,125.97232818603516
2014-12-17,126.8468246459961
2014-12-18,130.5333251953125
2014-12-19,133.02560424804688
2014-12-22,133.49290466308594
2014-12-23,134.3756103515625
2014-12-24,134.11599731445312
2014-12-26,133.85641479492188
2014-12-29,133.4409942626953
2014-12-30,132.76600646972656
2014-12-31,131.2082977294922
2015-01-02,130.1179656982422
2015-01-05,127.72947692871094
2015-01-06,124.97760772705078
2015-01-07,125.02951049804688
2015-01-08,126.5352554321289
2015-01-09,124.76990509033203
2015-01-12,124.51030731201172
2015-01-13,123.88720703125
2015-01-14,123.47183990478516
2015-01-15,122.43342590332031
2015-01-16,122.48531341552734
2015-01-20,123.83529663085938
2015-01-21,124.82176971435547
2015-01-22,126.06800842285156
2015-01-23,127.1064682006836
2015-01-26,127.67754364013672
2015-01-27,126.58721160888672
2015-01-28,123.78336334228516
2015-01-29,125.02951049804688
2015-01-30,124.04302978515625
2015-02-02,125.70454406738281
2015-02-03,127.05447387695312
2015-02-04,125.4449234008789
2015-02-05,127.2103042602539
2015-02-06,127.31413269042969
2015-02-09,127.93718719482422
2015-02-10,128.35256958007812
2015-02-11,128.6121826171875
2015-02-12,129.2352752685547
2015-02-13,130.58526611328125
2015-02-17,130.6890869140625
2015-02-18,131.10447692871094
2015-02-19,131.05206298828125
2015-02-20,132.10006713867188
2015-02-23,131.89048767089844
2015-02-24,133.04330444335938
2015-02-25,135.76805114746094
2015-02-26,135.66323852539062
2015-02-27,136.1873016357422
2015-03-02,136.81602478027344
2015-03-03,135.50611877441406
2015-03-04,134.45806884765625
2015-03-05,135.2964630126953
2015-03-06,133.200439453125
2015-03-09,134.35328674316406
2015-03-10,131.89048767089844
2015-03-11,131.99526977539062
2015-03-12,133.09567260742188
2015-03-13,131.2092742919922
2015-03-16,133.35769653320312
2015-03-17,132.62408447265625
2015-03-18,134.35328674316406
2015-03-19,132.7288818359375
2015-03-20,133.09567260742188
2015-03-23,133.46249389648438
2015-03-24,132.41448974609375
2015-03-25,130.52804565429688
2015-03-26,129.95167541503906
2015-03-27,130.2660369873047
2015-03-30,131.62844848632812
2015-03-31,130.00404357910156
2015-04-01,130.16127014160156
2015-04-02,130.68528747558594
2015-04-06,131.94284057617188
2015-04-07,131.10447692871094
2015-04-08,131.05206298828125
2015-04-09,134.82485961914062
2015-04-10,149.39198303222656
2015-04-13,144.7808380126953
2015-04-14,145.30484008789062
2015-04-15,143.89002990722656
2015-04-16,142.9468231201172
2015-04-17,142.7896270751953
2015-04-20,141.58448791503906
2015-04-21,139.48841857910156
2015-04-22,141.00799560546875
2015-04-23,140.69363403320312
2015-04-24,140.431640625
2015-04-27,140.850830078125
2015-04-28,142.10848999023438
2015-04-29,141.9512176513672
2015-04-30,141.8988800048828
2015-05-01,143.1040496826172
2015-05-04,142.89443969726562
2015-05-05,141.06040954589844
2015-05-06,140.48402404785156
2015-05-07,141.68927001953125
2015-05-08,143.3660430908203
2015-05-11,141.06040954589844
2015-05-12,141.63685607910156
2015-05-13,142.58006286621094
2015-05-14,143.6280975341797
2015-05-15,142.89443969726562
2015-05-18,143.1040496826172
2015-05-19,143.31361389160156
2015-05-20,144.83328247070312
2015-05-21,145.25242614746094
2015-05-22,145.04283142089844
2015-05-26,144.2044219970703
2015-05-27,144.2044219970703
2015-05-28,144.7808380126953
2015-05-29,142.89443969726562
2015-06-01,142.9468231201172
2015-06-02,143.2088165283203
2015-06-03,144.25677490234375
2015-06-04,142.84207153320312
2015-06-05,142.99923706054688
2015-06-08,142.73724365234375
2015-06-09,143.2088165283203
2015-06-10,144.7808380126953
2015-06-11,144.1520233154297
2015-06-12,143.52322387695312
2015-06-15,142.58006286621094
2015-06-16,142.63241577148438
2015-06-17,142.89443969726562
2015-06-18,144.6383514404297
2015-06-19,143.95135498046875
2015-06-22,144.902587890625
2015-06-23,145.58953857421875
2015-06-24,144.0570526123047
2015-06-25,142.89443969726562
2015-06-26,143.15866088867188
2015-06-29,140.78060913085938
2015-06-30,140.4106903076172
2015-07-01,140.88629150390625
2015-07-02,141.5204620361328
2015-07-06,139.03672790527344
2015-07-07,139.8822479248047
2015-07-08,136.8172149658203
2015-07-09,137.50416564941406
2015-07-10,138.82533264160156
2015-07-13,139.8822479248047
2015-07-14,140.88629150390625
2015-07-15,141.4676513671875
2015-07-16,142.89443969726562
2015-07-17,143.95135498046875
2015-07-20,143.4228973388672
2015-07-21,141.89035034179688
2015-07-22,140.72775268554688
2015-07-23,138.7725067138672
2015-07-24,136.0773468017578
2015-07-27,137.13426208496094
2015-07-28,137.92691040039062
2015-07-29,138.7725067138672
2015-07-30,138.0326385498047
2015-07-31,137.92691040039062
2015-08-03,136.71156311035156
2015-08-04,136.87005615234375
2015-08-05,137.92691040039062
2015-08-06,137.55706787109375
2015-08-07,136.2887725830078
2015-08-10,138.6667938232422
2015-08-11,135.865966796875
2015-08-12,136.65872192382812
2015-08-13,136.2887725830078
2015-08-14,137.82130432128906
2015-08-17,138.50827026367188
2015-08-18,137.76841735839844
2015-08-19,135.97166442871094
2015-08-20,133.11798095703125
2015-08-21,129.94725036621094
2015-08-24,126.14239501953125
2015-08-25,122.9716567993164
2015-08-26,126.88218688964844
2015-08-27,132.16680908203125
2015-08-28,132.95947265625
2015-08-31,131.16270446777344
2015-09-01,126.19522094726562
2015-09-02,129.8415985107422
2015-09-03,129.52450561523438
2015-09-04,126.82939910888672
2015-09-08,131.90260314941406
2015-09-09,129.73587036132812
2015-09-10,130.4228515625
2015-09-11,131.84971618652344
2015-09-14,130.89845275878906
2015-09-15,133.6992950439453
2015-09-16,137.02859497070312
2015-09-17,135.16246032714844
2015-09-18,132.2299041748047
2015-09-21,133.77618408203125
2015-09-22,133.8827667236328
2015-09-23,134.0427703857422
2015-09-24,132.81642150878906
2015-09-25,132.86973571777344
2015-09-28,129.6173095703125
2015-09-29,131.00360107421875
2015-09-30,134.46929931640625
2015-10-01,134.309326171875
2015-10-02,135.80227661132812
2015-10-05,143.0002899169922
2015-10-06,145.50625610351562
2015-10-07,148.06549072265625
2015-10-08,149.45181274414062
2015-10-09,149.66506958007812
2015-10-12,149.77166748046875
2015-10-13,148.5987091064453
2015-10-14,147.15907287597656
2015-10-15,149.45181274414062
2015-10-16,154.51705932617188
2015-10-19,154.5703582763672
2015-10-20,153.4506378173828
2015-10-21,153.82394409179688
2015-10-22,157.71620178222656
2015-10-23,157.34292602539062
2015-10-26,157.55621337890625
2015-10-27,157.0763397216797
2015-10-28,156.70309448242188
2015-10-29,156.43650817871094
2015-10-30,154.19712829589844
2015-11-02,156.7563934326172
2015-11-03,157.76947021484375
2015-11-04,157.50291442871094
2015-11-05,158.03610229492188
2015-11-06,159.52896118164062
2015-11-09,158.6226043701172
2015-11-10,160.59542846679688
2015-11-11,163.52789306640625
2015-11-12,160.80862426757812
2015-11-13,161.448486328125
2015-11-16,161.87501525878906
2015-11-17,161.66168212890625
2015-11-18,162.7280731201172
2015-11-19,161.39517211914062
2015-11-20,163.47454833984375
2015-11-23,163.1013641357422
2015-11-24,163.47454833984375
2015-11-25,161.87501525878906
2015-11-27,161.87501525878906
2015-11-30,159.63565063476562
2015-12-01,160.8619842529297
2015-12-02,159.79556274414062
2015-12-03,160.11549377441406
2015-12-04,162.5681610107422
2015-12-07,161.92831420898438
2015-12-08,160.9685821533203
2015-12-09,162.4615020751953
2015-12-10,163.42124938964844
2015-12-11,161.34182739257812
2015-12-14,161.34182739257812
2015-12-15,161.66168212890625
2015-12-16,165.18072509765625
2015-12-17,164.10641479492188
2015-12-18,162.65609741210938
2015-12-21,163.3006591796875
2015-12-22,163.78414916992188
2015-12-23,166.25514221191406
2015-12-24,165.6105194091797
2015-12-28,165.9865264892578
2015-12-29,168.0277862548828
2015-12-30,166.7922821044922
2015-12-31,167.32948303222656
2016-01-04,164.96588134765625
2016-01-05,165.12710571289062
2016-01-06,162.4949188232422
2016-01-07,155.61911010742188
2016-01-08,152.8258514404297
2016-01-11,153.52410888671875
2016-01-12,153.84642028808594
2016-01-13,151.69775390625
2016-01-14,156.10255432128906
2016-01-15,153.0406494140625
2016-01-19,153.0406494140625
2016-01-20,150.4084930419922
2016-01-21,153.57785034179688
2016-01-22,151.69775390625
2016-01-25,150.62338256835938
2016-01-26,152.07371520996094
2016-01-27,150.4084930419922
2016-01-28,151.5365447998047
2016-01-29,156.31741333007812
2016-02-01,153.84642028808594
2016-02-02,151.69775390625
2016-02-03,154.00758361816406
2016-02-04,156.74713134765625
2016-02-05,153.30923461914062
2016-02-08,151.3217010498047
2016-02-09,151.91253662109375
2016-02-10,152.02005004882812
2016-02-11,147.45401000976562
2016-02-12,151.8051300048828
2016-02-16,155.02816772460938
2016-02-17,157.60658264160156
2016-02-18,156.20993041992188
2016-02-19,155.88763427734375
2016-02-22,157.98263549804688
2016-02-23,156.96200561523438
2016-02-24,155.56533813476562
2016-02-25,158.272705078125
2016-02-26,159.19326782226562
2016-02-29,157.78541564941406
2016-03-01,161.7922821044922
2016-03-02,163.41673278808594
2016-03-03,163.63331604003906
2016-03-04,164.932861328125
2016-03-07,164.01234436035156
2016-03-08,162.76690673828125
2016-03-09,162.71278381347656
2016-03-10,162.11717224121094
2016-03-11,164.28306579589844
2016-03-14,163.90403747558594
2016-03-15,163.9582061767578
2016-03-16,163.36256408691406
2016-03-17,167.64022827148438
2016-03-18,167.42359924316406
2016-03-21,168.34413146972656
2016-03-22,168.18173217773438
2016-03-23,168.23577880859375
2016-03-24,168.45245361328125
2016-03-28,170.5100555419922
2016-03-29,170.45587158203125
2016-03-30,172.35104370117188
2016-03-31,172.13441467285156
2016-04-01,172.89248657226562
2016-04-04,169.10223388671875
2016-04-05,167.74850463867188
2016-04-06,167.31533813476562
2016-04-07,165.8533477783203
2016-04-08,166.71974182128906
2016-04-11,166.2865447998047
2016-04-12,166.82798767089844
2016-04-13,167.74850463867188
2016-04-14,167.96511840820312
2016-04-15,168.01922607421875
2016-04-18,168.18173217773438
2016-04-19,168.6690216064453
2016-04-20,168.6690216064453
2016-04-21,167.74850463867188
2016-04-22,166.55722045898438
2016-04-25,166.12411499023438
2016-04-26,167.31533813476562
2016-04-27,167.47776794433594
2016-04-28,167.31533813476562
2016-04-29,166.50318908691406
2016-05-02,167.2611541748047
2016-05-03,165.8533477783203
2016-05-04,162.82113647460938
2016-05-05,161.84646606445312
2016-05-06,163.09185791015625
2016-05-09,161.73818969726562
2016-05-10,165.04115295410156
2016-05-11,164.28306579589844
2016-05-12,162.92941284179688
2016-05-13,160.49276733398438
2016-05-16,162.22543334960938
2016-05-17,160.87176513671875
2016-05-18,160.330322265625
2016-05-19,158.9766845703125
2016-05-20,160.0595703125
2016-05-23,159.68060302734375
2016-05-24,161.62986755371094
2016-05-25,162.92941284179688
2016-05-26,162.55038452148438
2016-05-27,163.09185791015625
2016-05-31,163.68743896484375
2016-06-01,163.03770446777344
2016-06-02,162.71278381347656
2016-06-03,162.11717224121094
2016-06-06,163.09185791015625
2016-06-07,163.2001495361328
2016-06-08,164.12060546875
2016-06-09,163.74159240722656
2016-06-10,162.65867614746094
2016-06-13,161.5215606689453
2016-06-14,164.8245391845703
2016-06-15,165.6367645263672
2016-06-16,167.16439819335938
2016-06-17,166.94618225097656
2016-06-20,168.2009735107422
2016-06-21,168.80113220214844
2016-06-22,167.92819213867188
2016-06-23,170.16502380371094
2016-06-24,162.6906280517578
2016-06-27,159.9627685546875
2016-06-28,163.34536743164062
2016-06-29,166.6733856201172
2016-06-30,171.74720764160156
2016-07-01,171.8018035888672
2016-07-05,171.5835418701172
2016-07-06,173.16574096679688
2016-07-07,173.60218811035156
2016-07-08,175.67532348632812
2016-07-11,175.72994995117188
2016-07-12,176.00270080566406
2016-07-13,176.54827880859375
2016-07-14,178.02133178710938
2016-07-15,179.3852996826172
2016-07-18,179.5489501953125
2016-07-19,179.65806579589844
2016-07-20,178.83970642089844
2016-07-21,177.80311584472656
2016-07-22,174.91152954101562
2016-07-25,172.62014770507812
2016-07-26,171.6926727294922
2016-07-27,170.65603637695312
2016-07-28,170.49237060546875
2016-07-29,169.89224243164062
2016-08-01,169.9468231201172
2016-08-02,169.40122985839844
2016-08-03,169.83767700195312
2016-08-04,170.05592346191406
2016-08-05,170.65603637695312
2016-08-08,170.60147094726562
2016-08-09,170.7652130126953
2016-08-10,170.60147094726562
2016-08-11,170.71058654785156
2016-08-12,170.43785095214844
2016-08-15,170.43785095214844
2016-08-16,170.16502380371094
2016-08-17,170.71058654785156
2016-08-18,171.47439575195312
2016-08-19,170.49237060546875
2016-08-22,170.87429809570312
2016-08-23,170.38331604003906
2016-08-24,170.32870483398438
2016-08-25,170.27418518066406
2016-08-26,170.38331604003906
2016-08-29,171.092529296875
2016-08-30,171.14710998535156
2016-08-31,170.43785095214844
2016-09-01,170.21957397460938
2016-09-02,170.71058654785156
2016-09-06,169.40122985839844
2016-09-07,169.45584106445312
2016-09-08,169.3467254638672
2016-09-09,164.27284240722656
2016-09-12,166.34600830078125
2016-09-13,162.85435485839844
2016-09-14,162.0359649658203
2016-09-15,163.57553100585938
2016-09-16,163.19064331054688
2016-09-19,161.81602478027344
2016-09-20,163.1356658935547
2016-09-21,164.1253662109375
2016-09-22,165.1700439453125
2016-09-23,164.34527587890625
2016-09-26,162.4208526611328
2016-09-27,164.290283203125
2016-09-28,164.40023803710938
2016-09-29,162.36582946777344
2016-09-30,162.86070251464844
2016-10-03,162.97073364257812
2016-10-04,162.20089721679688
2016-10-05,162.20089721679688
2016-10-06,160.9363250732422
2016-10-07,159.8916473388672
2016-10-10,158.68197631835938
2016-10-11,159.01190185546875
2016-10-12,158.90194702148438
2016-10-13,158.18714904785156
2016-10-14,158.84693908691406
2016-10-17,158.6269989013672
2016-10-18,159.34176635742188
2016-10-19,159.7816619873047
2016-10-20,159.83665466308594
2016-10-21,159.34176635742188
2016-10-24,159.01190185546875
2016-10-25,157.52735900878906
2016-10-26,158.7369384765625
2016-10-27,157.41737365722656
2016-10-28,160.66140747070312
2016-10-31,160.0015869140625
2016-11-01,158.79197692871094
2016-11-02,156.64759826660156
2016-11-03,155.492919921875
2016-11-04,156.37271118164062
2016-11-07,161.15623474121094
2016-11-08,161.76100158691406
2016-11-09,162.9157257080078
2016-11-10,167.20437622070312
2016-11-11,168.8539276123047
2016-11-14,167.75424194335938
2016-11-15,169.07391357421875
2016-11-16,169.01885986328125
2016-11-17,169.29376220703125
2016-11-18,168.63397216796875
2016-11-21,169.73367309570312
2016-11-22,171.43814086914062
2016-11-23,172.31787109375
2016-11-25,172.86769104003906
2016-11-28,171.82296752929688
2016-11-29,170.72332763671875
2016-11-30,169.1287841796875
2016-12-01,172.59274291992188
2016-12-02,172.31787109375
2016-12-05,171.05328369140625
2016-12-06,171.3831024169922
2016-12-07,173.74740600585938
2016-12-08,173.36251831054688
2016-12-09,174.7371368408203
2016-12-12,175.17703247070312
2016-12-13,174.51719665527344
2016-12-14,173.19757080078125
2016-12-15,171.8780059814453
2016-12-16,174.57215881347656
2016-12-19,175.5068817138672
2016-12-20,177.32135009765625
2016-12-21,176.66151428222656
2016-12-22,176.2737579345703
2016-12-23,176.6061553955078
2016-12-27,176.71694946289062
2016-12-28,175.6089630126953
2016-12-29,175.66436767578125
2016-12-30,175.05503845214844
2017-01-03,175.55360412597656
2017-01-04,175.6089630126953
2017-01-05,174.6118927001953
2017-01-06,175.11044311523438
2017-01-09,174.2794952392578
2017-01-10,173.7808837890625
2017-01-11,174.33485412597656
2017-01-12,173.89169311523438
2017-01-13,173.7254638671875
