Date,Adj Close
2014-07-08,137.76287841796875
2014-07-09,137.56236267089844
2014-07-10,136.51812744140625
2014-07-11,137.6709747314453
2014-07-14,139.5087890625
2014-07-15,141.3216094970703
2014-07-16,142.40765380859375
2014-07-17,142.1319122314453
2014-07-18,143.24295043945312
2014-07-21,143.45179748535156
2014-07-22,146.20858764648438
2014-07-23,147.71226501464844
2014-07-24,147.24449157714844
2014-07-25,146.5260772705078
2014-07-28,146.9854736328125
2014-07-29,146.64297485351562
2014-07-30,146.8267822265625
2014-07-31,144.4124755859375
2014-08-01,142.2238006591797
2014-08-04,143.4267120361328
2014-08-05,141.53042602539062
2014-08-06,141.79776000976562
2014-08-07,141.26309204101562
2014-08-08,143.90293884277344
2014-08-11,144.07000732421875
2014-08-12,143.96139526367188
2014-08-13,143.9947967529297
2014-08-14,144.29556274414062
2014-08-15,143.60220336914062
2014-08-18,145.81593322753906
2014-08-19,145.32308959960938
2014-08-20,145.38153076171875
2014-08-21,146.31715393066406
2014-08-22,146.58447265625
2014-08-25,148.58937072753906
2014-08-26,148.61451721191406
2014-08-27,148.9999542236328
2014-08-28,148.8659210205078
2014-08-29,150.08932495117188
2014-09-02,150.64234924316406
2014-09-03,150.4999237060547
2014-09-04,150.90211486816406
2014-09-05,150.62559509277344
2014-09-08,150.92727661132812
2014-09-09,148.65640258789062
2014-09-10,150.72610473632812
2014-09-11,151.67311096191406
2014-09-12,153.4915008544922
2014-09-15,154.17025756835938
2014-09-16,154.22048950195312
2014-09-17,154.87413024902344
2014-09-18,157.44668579101562
2014-09-19,156.03057861328125
2014-09-22,155.26795959472656
2014-09-23,155.1003875732422
2014-09-24,157.37962341308594
2014-09-25,154.26242065429688
2014-09-26,155.12554931640625
2014-09-29,154.04454040527344
2014-09-30,153.82672119140625
2014-10-01,151.42169189453125
2014-10-02,153.2484588623047
2014-10-03,157.59756469726562
2014-10-06,157.1031036376953
2014-10-07,154.01943969726562
2014-10-08,156.39923095703125
2014-10-09,151.8993682861328
2014-10-10,151.153564453125
2014-10-13,149.80441284179688
2014-10-14,149.74571228027344
2014-10-15,148.5223388671875
2014-10-16,144.6173858642578
2014-10-17,148.2458038330078
2014-10-20,149.02508544921875
2014-10-21,150.9859161376953
2014-10-22,148.1787567138672
2014-10-23,150.88539123535156
2014-10-24,153.6423797607422
2014-10-27,154.11155700683594
2014-10-28,156.131103515625
2014-10-29,155.9300079345703
2014-10-30,156.67578125
2014-10-31,159.20648193359375
2014-11-03,159.91036987304688
2014-11-04,159.44110107421875
2014-11-05,159.08078002929688
2014-11-06,160.05282592773438
2014-11-07,159.80975341796875
2014-11-10,160.72320556640625
2014-11-11,160.7902374267578
2014-11-12,159.36569213867188
2014-11-13,159.41598510742188
2014-11-14,159.1980743408203
2014-11-17,159.1561737060547
2014-11-18,158.91319274902344
2014-11-19,158.53604125976562
2014-11-20,159.00535583496094
2014-11-21,158.8712615966797
2014-11-24,159.27346801757812
2014-11-25,158.25950622558594
2014-11-26,157.97467041015625
2014-11-28,158.38653564453125
2014-12-01,158.21002197265625
2014-12-02,159.8828582763672
2014-12-03,160.5218048095703
2014-12-04,161.3624267578125
2014-12-05,164.30471801757812
2014-12-08,165.2882537841797
2014-12-09,165.5152587890625
2014-12-10,161.40447998046875
2014-12-11,162.69908142089844
2014-12-12,158.73126220703125
2014-12-15,155.97389221191406
2014-12-16,154.09925842285156
2014-12-17,155.54519653320312
2014-12-18,161.0766143798828
2014-12-19,162.4805145263672
2014-12-22,163.45567321777344
2014-12-23,164.3467254638672
2014-12-24,164.6746063232422
2014-12-26,164.30471801757812
2014-12-29,164.92678833007812
2014-12-30,164.5233612060547
2014-12-31,162.9429168701172
2015-01-02,163.4304656982422
2015-01-05,158.32769775390625
2015-01-06,155.1248321533203
2015-01-07,157.43663024902344
2015-01-08,159.9501953125
2015-01-09,157.4954376220703
2015-01-12,155.57879638671875
2015-01-13,155.4610595703125
2015-01-14,151.51002502441406
2015-01-15,150.04734802246094
2015-01-16,148.98809814453125
2015-01-20,147.64308166503906
2015-01-21,148.9208526611328
2015-01-22,153.03163146972656
2015-01-23,151.7285919189453
2015-01-26,151.66983032226562
2015-01-27,148.36605834960938
2015-01-28,145.4741973876953
2015-01-29,147.94569396972656
2015-01-30,144.93618774414062
2015-02-02,147.52532958984375
2015-02-03,151.51846313476562
2015-02-04,150.2910919189453
2015-02-05,151.96405029296875
2015-02-06,154.20010375976562
2015-02-09,153.1829376220703
2015-02-10,155.15003967285156
2015-02-11,157.7476806640625
2015-02-12,159.53826904296875
2015-02-13,158.8825225830078
2015-02-17,159.74000549316406
2015-02-18,158.6051025390625
2015-02-19,158.97500610351562
2015-02-20,160.99256896972656
2015-02-23,159.98379516601562
2015-02-24,161.5894317626953
2015-02-25,161.16912841796875
2015-02-26,162.07986450195312
2015-02-27,160.0474853515625
2015-03-02,161.73410034179688
2015-03-03,161.2955780029297
2015-03-04,159.94627380371094
2015-03-05,160.29208374023438
2015-03-06,157.61886596679688
2015-03-09,158.47898864746094
2015-03-10,154.0770721435547
2015-03-11,155.31666564941406
2015-03-12,160.1824493408203
2015-03-13,159.6680450439453
2015-03-16,161.82684326171875
2015-03-17,160.70526123046875
2015-03-18,162.18099975585938
2015-03-19,160.19931030273438
2015-03-20,162.8640899658203
2015-03-23,161.87747192382812
2015-03-24,161.3040008544922
2015-03-25,157.98988342285156
2015-03-26,157.8971405029297
2015-03-27,158.58863830566406
2015-03-30,161.08473205566406
2015-03-31,158.51280212402344
2015-04-01,162.1051788330078
2015-04-02,161.53172302246094
2015-04-06,161.95333862304688
2015-04-07,162.24009704589844
2015-04-08,162.38343811035156
2015-04-09,164.34832763671875
2015-04-10,164.98074340820312
2015-04-13,164.93019104003906
2015-04-14,166.73475646972656
2015-04-15,169.58506774902344
2015-04-16,168.83453369140625
2015-04-17,166.4228057861328
2015-04-20,167.05526733398438
2015-04-21,165.99267578125
2015-04-22,167.24078369140625
2015-04-23,168.07562255859375
2015-04-24,166.9624786376953
2015-04-27,165.72283935546875
2015-04-28,166.54083251953125
2015-04-29,167.44320678710938
2015-04-30,165.6385040283203
2015-05-01,166.57455444335938
2015-05-04,168.06719970703125
2015-05-05,166.3721923828125
2015-05-06,165.49514770507812
2015-05-07,166.45652770996094
2015-05-08,169.07916259765625
2015-05-11,170.11636352539062
2015-05-12,169.10446166992188
2015-05-13,169.86338806152344
2015-05-14,170.86691284179688
2015-05-15,171.1620330810547
2015-05-18,172.587158203125
2015-05-19,173.2112579345703
2015-05-20,172.94137573242188
2015-05-21,172.83181762695312
2015-05-22,175.2351531982422
2015-05-26,174.03768920898438
2015-05-27,176.2976837158203
2015-05-28,176.3568572998047
2015-05-29,174.41970825195312
2015-06-01,175.7901153564453
2015-06-02,174.62274169921875
2015-06-03,176.19615173339844
2015-06-04,176.68679809570312
2015-06-05,178.02337646484375
2015-06-08,177.46505737304688
2015-06-09,176.81373596191406
2015-06-10,180.29039001464844
2015-06-11,180.97557067871094
2015-06-12,180.23118591308594
2015-06-15,179.13150024414062
2015-06-16,180.65415954589844
2015-06-17,180.12124633789062
2015-06-18,181.53396606445312
2015-06-19,180.34112548828125
2015-06-22,183.14964294433594
2015-06-23,184.7483367919922
2015-06-24,181.39007568359375
2015-06-25,180.0281982421875
2015-06-26,180.3242645263672
2015-06-29,175.65478515625
2015-06-30,176.6190948486328
2015-07-01,177.59194946289062
2015-07-02,176.9659423828125
2015-07-06,175.9847412109375
2015-07-07,176.1284942626953
2015-07-08,172.617919921875
2015-07-09,173.25234985351562
2015-07-10,175.2656707763672
2015-07-13,177.74420166015625
2015-07-14,179.4698486328125
2015-07-15,180.14663696289062
2015-07-16,178.64089965820312
2015-07-17,179.7236328125
2015-07-20,179.66445922851562
2015-07-21,178.9115753173828
2015-07-22,180.3918914794922
2015-07-23,178.53086853027344
2015-07-24,175.40098571777344
2015-07-27,173.43003845214844
2015-07-28,174.46200561523438
2015-07-29,174.9695587158203
2015-07-30,175.27415466308594
2015-07-31,173.47232055664062
2015-08-03,173.1508331298828
2015-08-04,173.55686950683594
2015-08-05,174.00523376464844
2015-08-06,173.4892120361328
2015-08-07,172.09344482421875
2015-08-10,174.23361206054688
2015-08-11,170.62156677246094
2015-08-12,170.13941955566406
2015-08-13,169.8095245361328
2015-08-14,170.89227294921875
2015-08-17,171.35751342773438
2015-08-18,170.18165588378906
2015-08-19,169.98712158203125
2015-08-20,166.4342803955078
2015-08-21,158.81253051757812
2015-08-24,151.80838012695312
2015-08-25,150.75942993164062
2015-08-26,155.9871826171875
2015-08-27,160.0560760498047
2015-08-28,159.36849975585938
2015-08-31,160.08999633789062
2015-09-01,154.589599609375
2015-09-02,156.6182861328125
2015-09-03,157.08506774902344
2015-09-04,153.11260986328125
2015-09-08,157.7812042236328
2015-09-09,157.61143493652344
2015-09-10,157.80667114257812
2015-09-11,157.26336669921875
2015-09-14,156.13446044921875
2015-09-15,159.1138458251953
2015-09-16,160.12396240234375
2015-09-17,158.26498413085938
2015-09-18,153.5879364013672
2015-09-21,155.63360595703125
2015-09-22,152.55233764648438
2015-09-23,152.2892608642578
2015-09-24,150.16717529296875
2015-09-25,152.6456756591797
2015-09-28,146.8651885986328
2015-09-29,145.88055419921875
2015-09-30,147.4932861328125
2015-10-01,149.41165161132812
2015-10-02,150.2520294189453
2015-10-05,153.38421630859375
2015-10-06,153.06167602539062
2015-10-07,154.68296813964844
2015-10-08,153.69830322265625
2015-10-09,152.1024932861328
2015-10-12,152.9853057861328
2015-10-13,153.61343383789062
2015-10-14,152.37413024902344
2015-10-15,157.0002899169922
2015-10-16,157.18698120117188
2015-10-19,157.66232299804688
2015-10-20,157.4671173095703
2015-10-21,152.53536987304688
2015-10-22,155.81192016601562
2015-10-23,157.45863342285156
2015-10-26,158.7403564453125
2015-10-27,158.14617919921875
2015-10-28,162.3988494873047
2015-10-29,161.1849822998047
2015-10-30,159.15626525878906
2015-11-02,161.00674438476562
2015-11-03,161.86407470703125
2015-11-04,162.67893981933594
2015-11-05,162.99305725097656
2015-11-06,169.06222534179688
2015-11-09,167.01646423339844
2015-11-10,167.90777587890625
2015-11-11,167.55130004882812
2015-11-12,163.629638671875
2015-11-13,161.60946655273438
2015-11-16,163.1118621826172
2015-11-17,161.76217651367188
2015-11-18,164.38510131835938
2015-11-19,163.85037231445312
2015-11-20,162.52615356445312
2015-11-23,160.5908203125
2015-11-24,160.14942932128906
2015-11-25,160.556884765625
2015-11-27,161.6773223876953
2015-11-30,161.84764099121094
2015-12-01,164.4455108642578
2015-12-02,162.05209350585938
2015-12-03,157.74227905273438
2015-12-04,161.8221435546875
2015-12-07,157.98924255371094
2015-12-08,155.80030822753906
2015-12-09,153.91799926757812
2015-12-10,155.1103973388672
2015-12-11,150.38327026367188
2015-12-14,150.24697875976562
2015-12-15,155.0252685546875
2015-12-16,158.6025390625
2015-12-17,155.5363311767578
2015-12-18,149.47186279296875
2015-12-21,151.39683532714844
2015-12-22,153.35585021972656
2015-12-23,155.82589721679688
2015-12-24,155.4170684814453
2015-12-28,154.69305419921875
2015-12-29,156.31985473632812
2015-12-30,155.0252685546875
2015-12-31,153.5091552734375
2016-01-04,150.8772735595703
2016-01-05,148.27947998046875
2016-01-06,144.65953063964844
2016-01-07,140.21347045898438
2016-01-08,139.63430786132812
2016-01-11,141.15890502929688
2016-01-12,141.14186096191406
2016-01-13,135.4181365966797
2016-01-14,137.46234130859375
2016-01-15,132.53929138183594
2016-01-19,133.56988525390625
2016-01-20,130.9550018310547
2016-01-21,129.1663818359375
2016-01-22,133.60398864746094
2016-01-25,128.71495056152344
2016-01-26,131.5513153076172
2016-01-27,130.92947387695312
2016-01-28,133.7743377685547
2016-01-29,137.60719299316406
2016-02-01,135.98031616210938
2016-02-02,129.208984375
2016-02-03,130.04368591308594
2016-02-04,133.288818359375
2016-02-05,133.2718048095703
2016-02-08,127.12227630615234
2016-02-09,126.2705078125
2016-02-10,125.40170288085938
2016-02-11,119.83133697509766
2016-02-12,124.46477508544922
2016-02-16,126.92626953125
2016-02-17,128.56170654296875
2016-02-18,125.82760620117188
2016-02-19,125.129150390625
2016-02-22,126.73040008544922
2016-02-23,123.4256591796875
2016-02-24,123.97927856445312
2016-02-25,126.2705078125
2016-02-26,127.9739761352539
2016-02-29,127.91410064697266
2016-03-01,132.29396057128906
2016-03-02,131.90895080566406
2016-03-03,132.87562561035156
2016-03-04,134.16729736328125
2016-03-07,132.8927459716797
2016-03-08,129.68482971191406
2016-03-09,128.23915100097656
2016-03-10,129.18869018554688
2016-03-11,131.6865997314453
2016-03-14,131.30160522460938
2016-03-15,130.05270385742188
2016-03-16,128.77809143066406
2016-03-17,130.80545043945312
2016-03-18,134.81753540039062
2016-03-21,133.6968536376953
2016-03-22,131.90895080566406
2016-03-23,131.80636596679688
2016-03-24,130.8824462890625
2016-03-28,131.60101318359375
2016-03-29,132.61903381347656
2016-03-30,133.87646484375
2016-03-31,134.28712463378906
2016-04-01,136.71656799316406
2016-04-04,134.96290588378906
2016-04-05,132.8927459716797
2016-04-06,132.75587463378906
2016-04-07,128.6669464111328
2016-04-08,128.55569458007812
2016-04-11,130.19810485839844
2016-04-12,132.00306701660156
2016-04-13,136.7422332763672
2016-04-14,137.64898681640625
2016-04-15,135.60447692871094
2016-04-18,136.03221130371094
2016-04-19,139.13746643066406
2016-04-20,142.84152221679688
2016-04-21,141.42149353027344
2016-04-22,142.64479064941406
2016-04-25,141.22476196289062
2016-04-26,141.86631774902344
2016-04-27,142.7902069091797
2016-04-28,140.54037475585938
2016-04-29,140.38644409179688
2016-05-02,142.1571807861328
2016-05-03,139.55662536621094
2016-05-04,136.9304656982422
2016-05-05,136.468505859375
2016-05-06,135.88677978515625
2016-05-09,134.74049377441406
2016-05-10,138.08526611328125
2016-05-11,136.37440490722656
2016-05-12,135.21958923339844
2016-05-13,132.88424682617188
2016-05-16,132.9183807373047
2016-05-17,132.29396057128906
2016-05-18,136.81924438476562
2016-05-19,132.33670043945312
2016-05-20,132.1741943359375
2016-05-23,132.97833251953125
2016-05-24,134.80889892578125
2016-05-25,137.93988037109375
2016-05-26,136.20330810546875
2016-05-27,137.0279083251953
2016-05-31,136.9849395751953
2016-06-01,137.40582275390625
2016-06-02,136.8131561279297
2016-06-03,133.7123260498047
2016-06-06,134.90631103515625
2016-06-07,133.28286743164062
2016-06-08,132.82763671875
2016-06-09,131.56500244140625
2016-06-10,128.74761962890625
2016-06-13,127.6653823852539
2016-06-14,125.5695571899414
2016-06-15,125.54374694824219
2016-06-16,125.94745635986328
2016-06-17,125.09709167480469
2016-06-20,126.90950775146484
2016-06-21,127.42483520507812
2016-06-22,127.24453735351562
2016-06-23,131.12693786621094
2016-06-24,121.85027313232422
2016-06-27,119.83174133300781
2016-06-28,122.3227310180664
2016-06-29,124.97686767578125
2016-06-30,127.62240600585938
2016-07-01,127.3389663696289
2016-07-05,124.0749740600586
2016-07-06,125.04557037353516
2016-07-07,126.26529693603516
2016-07-08,129.1685333251953
2016-07-11,130.72325134277344
2016-07-12,134.78602600097656
2016-07-13,135.64500427246094
2016-07-14,139.61334228515625
2016-07-15,138.8402557373047
2016-07-18,140.29188537597656
2016-07-19,138.64268493652344
2016-07-20,138.95196533203125
2016-07-21,137.4745635986328
2016-07-22,137.7837677001953
2016-07-25,137.8696746826172
2016-07-26,138.42800903320312
2016-07-27,138.2819366455078
2016-07-28,137.8868408203125
2016-07-29,136.40943908691406
2016-08-01,135.86827087402344
2016-08-02,134.0473175048828
2016-08-03,136.00576782226562
2016-08-04,135.7566375732422
2016-08-05,139.22679138183594
2016-08-08,139.86245727539062
2016-08-09,140.38641357421875
2016-08-10,139.31271362304688
2016-08-11,140.74710083007812
2016-08-12,140.22317504882812
2016-08-15,142.19874572753906
2016-08-16,142.28466796875
2016-08-17,142.30181884765625
2016-08-18,142.63682556152344
2016-08-19,142.7828369140625
2016-08-22,142.80860900878906
2016-08-23,142.65399169921875
2016-08-24,141.98403930664062
2016-08-25,142.49932861328125
2016-08-26,142.55950927734375
2016-08-29,143.33261108398438
2016-08-30,146.04885864257812
2016-08-31,146.12644958496094
2016-09-01,145.30728149414062
2016-09-02,145.88497924804688
2016-09-06,146.0143585205078
2016-09-07,146.3074951171875
2016-09-08,148.02352905273438
2016-09-09,145.35899353027344
2016-09-12,147.50611877441406
2016-09-13,144.00514221191406
2016-09-14,143.28085327148438
2016-09-15,144.93641662597656
2016-09-16,143.14283752441406
2016-09-19,143.32395935058594
2016-09-20,143.5481719970703
2016-09-21,144.03102111816406
2016-09-22,144.88473510742188
2016-09-23,142.39268493652344
2016-09-26,139.2452392578125
2016-09-27,140.46107482910156
2016-09-28,140.9439697265625
2016-09-29,137.06361389160156
2016-09-30,139.06417846679688
2016-10-03,138.89170837402344
2016-10-04,139.9264373779297
2016-10-05,143.48777770996094
2016-10-06,144.134521484375
2016-10-07,146.44549560546875
2016-10-10,147.4888916015625
2016-10-11,145.7642822265625
2016-10-12,145.9884796142578
2016-10-13,144.36729431152344
2016-10-14,147.04046630859375
2016-10-17,145.72976684570312
2016-10-18,148.85995483398438
2016-10-19,150.4811248779297
2016-10-20,150.4811248779297
2016-10-21,150.61904907226562
2016-10-24,151.007080078125
2016-10-25,151.37786865234375
2016-10-26,152.6886444091797
2016-10-27,153.27496337890625
2016-10-28,152.74896240234375
2016-10-31,153.69749450683594
2016-11-01,153.54225158691406
2016-11-02,152.2660369873047
2016-11-03,151.94703674316406
2016-11-04,151.69688415527344
2016-11-07,156.4913330078125
2016-11-08,156.8707733154297
2016-11-09,166.10604858398438
2016-11-10,173.21145629882812
2016-11-11,175.85873413085938
2016-11-14,180.3772430419922
2016-11-15,182.11048889160156
2016-11-16,177.8592987060547
2016-11-17,180.76527404785156
2016-11-18,181.38616943359375
2016-11-21,182.015625
2016-11-22,182.04147338867188
2016-11-23,183.07627868652344
2016-11-25,182.27430725097656
2016-11-28,181.38616943359375
2016-11-29,183.15933227539062
2016-11-30,189.6813201904297
2016-12-01,196.03025817871094
2016-12-02,193.20179748535156
2016-12-05,197.69100952148438
2016-12-06,200.13890075683594
2016-12-07,203.75448608398438
2016-12-08,208.8492431640625
2016-12-09,209.19522094726562
2016-12-12,205.1471405029297
2016-12-13,206.34080505371094
2016-12-14,207.5344696044922
2016-12-15,210.18997192382812
2016-12-16,206.64353942871094
2016-12-19,206.7906036376953
2016-12-20,210.26783752441406
2016-12-21,208.84059143066406
2016-12-22,207.6988067626953
2016-12-23,208.43402099609375
2016-12-27,208.9443817138672
2016-12-28,208.15724182128906
2016-12-29,206.020751953125
2016-12-30,207.11929321289062
2017-01-03,208.95301818847656
2017-01-04,210.30239868164062
2017-01-05,208.73681640625
2017-01-06,211.83338928222656
2017-01-09,210.0948028564453
2017-01-10,209.8180389404297
2017-01-11,212.5773162841797
2017-01-12,210.9165496826172
2017-01-13,211.314453125
2017-01-17,203.9102020263672
